@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,36,8,0,0.625,648,4,0.246914,0,70.222222,1.2222,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,2,42,25,108,15,0.866667,91,1,0.185185,0,4.5625,0.875,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
3,0,6,7,3,2,2,23,0,0.5,1,6.666667,1,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
1,0,3,19,2,6,0.178571,116,2,0.34375,0,13,1,1
2,1,13,80,53,18,0.854545,938,0,0.296,0,34.653846,1,1
1,0,5,12,0,0,0.583333,94,2,0.533333,0,16.6,0.8,1
3,0,5,10,1,2,1,48,0,0.75,0,22.5,0.5,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
2,3,4,5,1,1,0.5,17,0,0.666667,0,4.333333,0.3333,0
3,0,3,19,12,4,0.666667,125,1,0.3,2,14.25,0.875,0
1,0,11,6,15,6,2,6,0,0.375,0,0,1,0
1,0,7,14,0,0,0.75,108,4,0.4,0,19.4,1.6,0
2,2,10,27,1,6,0.333333,134,1,0.342857,2,18,1.5714,0
1,0,8,6,0,0,0.125,100,0,0.55,0,18.2,0.4,0
1,0,2,10,0,4,0.375,60,1,0.6,0,10.6,1.2,0
1,0,2,25,3,13,0.602564,237,0,0.404762,0,15.5,0.9286,0
