@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,10,44,1,0,658,0.52381,7,0,0.366667,0,56.909091,7,1
1,39,183,1464,28,2234,0.580645,13,0.605096,0.139194,15,33.421875,30,1
0,6,4,1,0,39,0,0,0.923077,0.666667,3,18.5,4,1
0,6,6,10,4,11,0,1,0,0.7,0,1,1,1
0,16,33,3,6,297,1,1,0.883721,0.351852,3,48.166667,1,1
0,17,14,78,12,20,0,1,0,0.427083,0,0.384615,1,1
0,9,16,91,14,228,0,0,0,0.261905,0,15.285714,2,1
0,14,6,15,6,6,0,0,0,0.375,0,0,1,1
0,7,32,0,12,224,1,2,0.566667,0.214286,2,14.857143,6,1
2,10,27,1,6,136,1,1,0.666667,0.342857,3,18.285714,5,1
0,16,56,104,10,500,1,3,0.32,0.2375,3,22.428571,5,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
3,16,3,1,2,5,0,0,0,1,0,1.5,1,1
0,12,10,2,5,74,0,4,0.5,0.4,0,13,3,1
2,53,26,124,16,94,1,1,0,0.18125,0,4.411765,1,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
0,3,11,3,2,30,0,0,0.958333,0.555556,1,8.666667,1,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,11,10,2,8,83,0.666667,1,0,0.5,1,7.888889,5,1
2,28,17,19,5,72,0,0,0,0.388889,0,9,1,1
0,17,7,1,2,21,0,0,0,0.5,0,9.5,2,1
0,4,5,0,3,65,0.666667,1,0.777778,0.47619,0,14.5,4,0
1,5,4,3,0,6,0,0,0,1,0,1,1,0
0,12,12,1,6,173,1,6,0.921569,0.35,0,26.166667,6,0
0,2,3,1,2,7,0,0,0,0.75,0,2.5,1,0
0,3,17,0,6,236,0.875,1,0.708333,0.270833,4,27.5,2,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,3,15,2,3,708,0.5,0,0.7,0.333333,2,139.8,79,0
3,13,6,10,0,8,0,0,0,0.6,0,0.6,1,0
2,5,4,3,1,6,0,0,0,0.666667,0,1,1,0
0,4,22,32,10,135,0.8,1,0,0.269231,1,9,7,0
0,2,25,3,13,237,0,0,0,0.404762,0,15.5,1,0
