@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.001468,0.000489,0,47,9,1,1280.630153,3329,0
1,6,0.003325,0.003406,0,57,73,1,319.666667,369,0
1,5,0.010101,0.001949,1,14,111,1,561,661,0
1,1,0.127202,0.011742,1,20,3,1,1459.5,618,0
1,1,0.015707,0,0,2,136,1,541.5,1,0
1,2,0.000468,0.000468,1,97,0,0.5,1743.5,791,0
1,1,0,148,0,1,0,1,2173.866667,263,0
2,5,0.00614,0,1,84,589,0.6,59,61,0
1,1,0.046729,0,1,23,334,1,119,8,0
1,1,0.203077,0.026154,1,1,0,1,561,40,0
2,2,0.004057,0.008114,1,12,58,0.5,3112.5,3716,0
1,1,0,0,0,1,0,1,50.858333,126,0
1,1,0.091116,0,1,30,46,1,681.427381,84,0
1,1,0.008637,0.004318,1,14,5,1,301,299,0
1,1,0.018657,0.007463,1,10,230,1,1016.116667,374,0
1,2,2.020408,0,1,1,0,0.5,395,226,0
1,1,0,297,0,2,20,1,2059.366667,225,0
1,1,0.052632,0.017544,1,2,114,1,151,169,0
1,1,0.002183,0.002183,1,14,10,1,1316.283333,2993,0
1,1,0,0.001082,0,25,13,1,58,26,0
1,2,2.061856,0,1,1,0,0.5,439,270,0
1,1,0.013463,0.001393,1,66,1,1,3165.5,1253,0
1,1,0.002513,0.002513,1,6,17,1,2061.166667,343,0
2,2,0.153846,0.013378,1,13,20,0.5,265,235,0
1,2,0.004558,0.00114,1,46,2,0.5,1487.5,843,0
1,1,0.048055,0.009153,1,18,14,1,388.083333,859,0
1,2,0.082846,0.046784,0,17,155,1,497.95,478,0
1,1,0.005485,0.005485,1,129,378,1,597.071429,97,0
1,4,0.04134,0.039099,0,78,32,0.5,2576.166667,1155,0
2,4,0.004208,0.000526,0,13,10,0.5,2327.416667,2776,0
1,3,0,0,1,4,938,1,1391,34,0
1,1,0,0,0,1,0,1,584.433333,145,0
1,2,0.017241,0.013793,1,7,186,0.5,894.916667,1890,0
1,1,0.002507,0,1,69,43,1,36,2,0
1,1,0.002901,0.000967,0,37,34,1,1094,3,0
1,1,0.095238,0.095238,1,2,325,1,781.833333,57,0
1,1,0.002899,0.002899,0,1,4,1,666.833333,512,0
1,2,0.002478,0.078067,0,19,80,1,848,895,0
1,1,0,0.004506,1,42,16,1,1562.416667,348,0
1,1,0,0,0,1,0,1,293.5,2,0
1,1,0.010336,0.002584,1,4,360,1,834.5,48,0
1,1,0.193103,0.144828,1,25,108,1,873.833333,808,0
1,1,0,0.000925,0,34,2,1,229,244,0
1,1,0,0.1,1,3,0,1,401.594444,468,0
1,2,0,0,0,1,0,0.5,448.75,422,0
1,1,0.005932,0,1,26,243,1,236.620238,172,0
1,1,0.013274,0,0,14,196,1,1271.092857,19,0
1,1,0.001938,0.001938,0,5,120,1,821.5,44,0
1,3,0.051118,0.047568,1,17,400,1,373,295,0
1,6,0,0.030488,0,24,2356,0.666667,23,21,0
1,1,0.034483,0,0,8,15,1,3712.75,1632,0
1,2,0.008109,0.002027,1,41,0,1,374.133333,495,0
1,1,0.009217,0.009217,1,1,6,1,402.55,907,0
1,4,0.022839,0.00545,0,1,4,0.25,873.103175,1587,0
1,3,0.124058,0.007538,1,5,723,1,244.5,352,0
1,1,0.016502,0.0033,1,1,0,1,743,222,0
1,3,0.00623,0.000779,1,49,658,1,1092.418365,2929,0
1,2,0.00056,0.00056,1,54,6,1,114,122,0
1,2,0.011359,0.019067,1,70,10,0.5,10,9,0
1,1,0.004292,0.004292,1,37,110,1,96,1,0
1,2,0.05948,0.02974,1,9,6,0.5,1861.779365,262,0
4,14,0.003108,0.00074,1,89,76,0.928571,1822.422619,2962,0
1,1,0.020258,0.002762,0,9,7,1,1068.166667,248,0
1,1,0,0,0,2,0,1,1468.75,7,0
1,1,0,0,1,8,419,1,388.333333,56,0
2,2,0,0,0,1,0,0.5,880.5,818,0
1,1,0.019704,0.019704,1,16,0,1,219,23,0
1,1,0,0,0,1,0,1,364.5,533,0
2,10,0.014081,0.000261,0,34,58,0.2,637.833333,152,0
1,1,0,0,0,1,0,1,2586.792857,392,0
1,1,6.5,0,1,1,0,1,452,283,0
1,1,0.018194,0.006065,1,18,2,1,67.166667,10,0
1,1,0.019405,0.01858,1,69,12,1,654,5,0
1,1,0.011593,0.003567,1,1,1,1,1113.188492,1873,0
1,2,0.002772,0.000866,1,75,101,1,844,866,0
1,1,0.043924,0.005857,1,16,308,1,1491.286508,109,0
1,1,0.043478,0.086957,1,4,0,1,377,263,0
2,2,0.037037,0.037037,0,2,38,0.5,433,44,0
1,2,0.006423,0.010839,1,98,6,0.5,896,182,0
2,4,0.03617,0,0,31,292,1,78,81,0
1,1,1.154867,0,0,1,0,1,123.833333,86,0
1,1,0.004286,0,1,16,14,1,365.5,367,0
1,1,0,0,0,25,22,1,3732.469048,23,0
1,73,0.100765,0.101749,0,3,0,0.013699,802.5,1104,0
1,1,0.018182,0,1,9,0,1,719.25,7,0
2,4,0.030075,0,1,6,20,0.25,837.5,32,0
1,1,0.107143,0.107143,0,24,0,1,1088.666667,1259,0
1,2,0.039387,0.052516,1,9,12,0.5,90.5,8,0
1,3,0.004755,0.001034,1,15,124,1,297.803175,1122,0
1,2,0.099437,0.090056,1,50,14,0.5,791.119048,1100,0
1,2,0,0.062696,1,16,772,1,371.333333,329,0
1,8,0.110744,0.041071,0,64,92,0.375,913,967,0
1,2,0.025526,0.007508,1,18,0,0.5,390.75,340,0
1,3,0.627907,0.046512,0,3,0,0.333333,99.561003,105,0
1,1,0.005128,0,1,2,0,1,1336.5,233,0
1,1,0.004764,0.003176,1,51,336,1,1212.333333,1554,0
1,4,0,0,0,8,1480,0.5,6608.469048,86,0
3,42,0.180964,0.093704,1,90,210,0.02381,2208,86,0
1,2,0.25,0.003571,1,27,698,1,150.632967,2,0
1,1,0.031092,0.023529,1,52,1,1,538,80,0
1,2,0.016933,0.018211,1,61,239,1,221.620238,147,0
