@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.007692,0,2,11,9986,12122,0
1,1,0,0,0,1,15,2000.25,3586,0
1,1,0,0.019231,1,7,26,2673.441667,6600,0
1,1,0,0.037037,1,3,39,1842.333333,945,0
1,1,0,0.003984,0,7,5,2163.283333,4581,0
1,1,0,0.010417,1,1,123,2873.5,4305,0
1,1,0,0.017897,0,4,21,55,55,0
1,1,1,0.010101,0,4,43,3031.178571,7395,0
1,1,0,0.01992,1,6,401,1426.816667,3789,0
1,1,0.985228,0.02533,1,3,59,1186,1109,0
1,1,0,0,0,10,2,2289.183333,7836,0
1,1,0,0.011905,0,5,43,2489,4701,0
1,1,0,0.001631,1,9,9,1693.5,1716,0
1,2,0.544615,0.0062,0,6,233,2020.333333,3493,0
1,1,0.266765,0.113606,1,7,0,130,63,0
1,1,0,0.141414,0,1,1,2523.75,4817,0
1,1,0,0.011583,1,4,132,3459.3,6613,0
1,2,0.650022,0.098214,1,6,324,1415.069841,2043,0
1,2,0.391244,0.038306,0,9,46,373,372,0
1,2,0.775558,0.057728,0,8,27,2368.833333,3430,0
1,1,0.670441,0.011555,0,5,0,869,955,0
1,4,0.63792,0.25227,1,11,733,1006.4,1987,0
1,1,0,0.00431,1,14,4,219,219,0
1,1,0,0,1,1,0,156,89,0
1,1,0,0.008671,1,1,0,418.833333,786,0
1,5,0.914345,0.012599,0,13,1063,1323.883333,2989,0
2,2,0.992774,0.056034,1,7,8,1551.35588,5286,0
1,1,0,0.131579,0,2,13,7929,13445,0
1,1,0,0.008798,1,3,5,2015.333333,3488,0
1,2,0.811278,0,0,11,176,943.916667,1862,0
1,1,0.353841,0.011129,0,1,3,2015,3312,0
2,3,0.292285,0.038961,1,5,76,210.4,358,0
1,1,1,0.007143,0,7,39,2490.711111,9115,0
1,1,0,0.00672,0,9,1,464.959921,1328,0
1,2,0.953746,0.094965,0,6,758,865,861,0
1,1,0,0.042735,1,8,0,22,22,0
1,6,0.7807,0.012583,0,7,127,2380.5,3362,0
1,2,0.918296,0.014742,1,3,100,1388.5,1513,0
1,1,0,0,0,2,0,316.5,170,0
1,1,0,0.003096,0,1,14,8011,12806,0
1,1,0,0.083333,0,5,55,4563.480952,19314,0
1,1,0,0.005848,0,11,38,197.666667,361,0
1,1,0.953499,0.123824,1,4,5,1853.166667,2522,0
1,1,0,0.016682,0,8,8,129,128,0
1,1,0,0.027859,1,11,15,2636.25,4404,0
1,1,0,0.002821,0,3,3,2280.75,4431,0
1,1,0,0.008086,1,11,18,2127.478066,8495,0
1,1,0,0.010526,0,1,6,10776,10776,0
1,1,0,0.020202,0,5,1,1488.333333,1156,0
1,1,0.934068,0.122642,1,1,1,274,274,0
1,1,0,0.018182,0,5,242,1317.5,2230,0
1,3,0.521723,0.252934,0,1,9,1082,1082,0
1,1,0,2.154472,0,9,114,3987.213889,21067,0
1,1,0.845351,0.044444,0,5,2,68,68,0
1,1,0,0.010949,0,12,5,2450,4638,0
1,3,0.644382,0.060657,0,11,227,2764.342857,7434,0
1,1,0,0.074074,0,1,0,1933.833333,2171,0
1,1,0,0,0,1,0,2542.70119,7545,0
1,1,0,0.003759,0,7,6,2687.416667,3898,0
1,2,0.92465,0.060847,0,6,17,1015.266667,1325,0
1,1,0,0.000475,1,17,1,1526.183333,3985,0
1,3,0.967431,0.028086,0,4,114,473,473,0
3,4,0.77892,0.025404,0,4,28,492,513,0
1,1,0.760773,0.035138,0,9,51,1454.5,1765,0
1,1,0,0.011283,0,3,0,2111,3703,0
1,1,0,0.62037,0,3,61,356,356,0
1,1,0,0.05,0,5,140,792.666667,1184,0
1,5,0.949053,0.006298,0,7,1726,4720.583333,18245,0
1,4,0.97597,0.001825,1,10,53,476.977778,1367,0
1,1,0,0.003827,0,10,16,923.583333,1494,0
1,7,0.15257,0.018179,0,11,2433,4057.65873,21544,0
1,1,0,0.028871,0,8,1,2765.116667,5023,0
1,1,0,0.020906,0,5,11,4362.389286,20520,0
1,1,0,0.039216,1,5,90,959.5,43,0
1,1,0.424809,0.066376,0,7,0,842.883333,1151,0
1,1,0,0.022161,0,9,200,125,144,0
1,1,0.940286,0.017711,0,8,115,2694.666667,6482,0
1,1,0,0,0,1,137,9776.5,11863,0
1,1,0,0.008763,0,16,0,2767.333333,5016,0
1,1,0,0.010676,0,6,9,2217.333333,3246,0
1,1,0,0.023622,0,3,1,36,36,0
1,1,0,0,0,1,0,4276.611905,9957,0
1,2,0.975681,0.027146,0,12,333,20,20,0
1,1,0,0.123457,0,4,6,820,2043,0
1,1,0,0.107143,1,1,115,2534,3717,0
1,1,0,0.001479,0,5,1,1525.25,2648,0
1,3,0.782776,0.015719,0,7,669,5006.85,18651,0
1,1,0,0.015504,0,3,0,163,159,0
1,1,0,0.057851,1,3,0,2070.5,2479,0
1,1,0,0.027523,1,4,3,288.166667,237,0
1,1,0,0.011364,0,4,0,1934.166667,3260,0
1,1,0.9415,0.06846,0,1,66,713,713,0
1,2,1,0.01061,0,6,236,1951,2910,0
1,2,0.716564,0.038748,0,3,141,938.75,1535,0
1,2,0.976021,0.078838,0,9,299,843.166667,1351,0
1,1,0.21358,0.106306,1,1,0,1389.3,1087,0
1,1,0,0.035821,0,10,9,3114.479221,22217,0
1,2,0.222285,0.022528,1,3,138,162,162,0
1,1,0,0,0,1,0,2114.5,4246,0
1,1,0,0.22807,1,5,36,102.166667,284,0
1,6,0.976251,0.00378,0,13,297,1958,2933,0
1,1,0,0.013728,0,5,0,302,358,0
1,1,0,0.016736,0,8,80,842.476191,3200,0
1,1,0.841699,0.148387,1,1,99,1289.733333,746,0
1,1,0,0,0,1,0,147,147,0
1,1,1,0.046512,0,1,64,1577,1685,0
1,3,0.853603,0.04985,0,14,696,2749.967063,8910,0
1,1,0,0.036232,1,5,2,2171.5,3116,0
1,1,0,0.030113,0,4,0,490,490,0
1,1,0,0.006173,0,4,38,2413.486291,229,0
1,1,0,1,1,2,7,539,195,0
1,1,0,0.021008,0,4,0,1049.666667,1550,0
1,1,0,0.191406,0,4,1,1759,502,0
1,1,0,0.044118,0,5,323,222,196,0
1,1,0,0.014793,0,6,4,2463.833333,4609,0
1,1,0,0.002014,0,8,55,2783.404762,65,0
1,2,1,0.022472,0,4,72,1094.166667,1664,0
1,1,0.575608,0.136626,0,7,92,3016.095238,7363,0
1,6,0.671336,0.001752,0,11,444,2618.666667,3680,0
1,2,1,0.001177,0,6,0,5104.266667,17313,0
1,1,0,0.084507,1,4,37,1848.333333,469,0
1,1,0,0.03125,0,5,55,219,218,0
