@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.004695,0.002817,1065,1,4,1,153.333333,110,0
1,1,0.022222,0.022222,90,1,283,1,64,21,0
1,1,0.02057,0.007911,632,1,97,1,5050.667858,19118,0
1,1,1,1,0,0,20,1,1272.833333,1154,0
1,1,1.454545,1.333333,33,1,72,0.166667,4970.102489,1665,0
1,1,0.00718,0.004143,1810.5,0,2,0.5,476.1,317,0
1,1,0.125,0.008333,120,1,76,1,5178.116929,19489,0
1,1,0.002353,0.002353,1275,1,35,1,4186.679731,1063,0
1,1,0.072727,0.036364,55,0,0,1,3067,2250,0
1,1,0.037975,0.016878,474,0,26,1,149,115,0
1,1,0.002151,0.002151,465,1,662,1,232.345238,486,0
1,1,0.034783,0.169565,115,0,147,1,1226.62381,3305,0
1,1,0.005241,0.005241,477,0,135,1,121.5,180,0
1,1,0.093023,0.093023,43,0,0,1,3097,568,0
1,1,0.058462,0.027692,325,0,19,1,5233.906421,739,0
1,1,0.216981,0.056604,318,1,351,1,4916.86544,102,0
1,1,0.001642,0.075534,304.5,1,8,1,4920.363709,1602,0
1,1,0.05618,0.011236,89,0,0,1,4341.730031,5819,0
1,1,0.005882,0.004412,680,0,172,1,4918.403867,13100,0
1,1,0.060606,0.030303,33,1,451,1,4971.745676,4723,0
1,1,0.178571,0.151786,112,0,236,1,4826.270824,106,0
1,1,0,0,8,0,0,1,2544.5,706,0
1,1,0.040107,0.010695,374,0,26,1,2067.916667,2051,0
1,1,0.018868,0.018868,106,0,262,1,184,91,0
1,1,0.068966,0.057471,87,1,521,1,3984.226984,6952,0
1,1,0.002033,0.002033,984,0,0,1,3464.264286,5502,0
1,1,0.048951,0.006993,286,1,237,1,4938.09388,16593,0
2,3,0.018226,0.006137,1792.333333,0,408,1,179,106,0
1,1,0.014493,0.011272,621,0,8,1,263.5,230,0
1,1,0.028323,0.022841,729.666667,0,75,0.666667,165,92,0
1,1,0,0,285,0,0,0.5,13,13,0
1,2,0.043478,0.043478,69,1,383,1,437.111905,403,0
1,1,0.472222,0.083333,36,1,9,1,2652.566667,1101,0
1,1,0.026316,0.026316,114,1,1,1,554.466667,284,0
1,1,0.014374,0.001027,974,1,8,1,4003.842857,6589,0
1,1,0,0,21,0,0,0.5,403.781742,448,0
1,1,0.037135,0.016799,565.5,0,2,0.5,2291,1759,0
1,1,0.051613,0.012903,155,0,68,1,1035.333333,50,0
2,6,0.028417,0.018493,316.714286,1,250,0.857143,2569,2961,0
1,1,0.001992,0.00498,1004,0,207,1,109.387302,134,0
1,1,0.086957,0.014493,69,0,7,1,5617.404595,957,0
1,1,0.010563,0.06162,284,0,2,1,5197.173076,1319,0
3,7,0.011666,0.011666,417.875,0,16,0.125,371,472,0
1,1,0.012862,0.006431,311,1,233,1,329.447781,1882,0
1,1,0.093809,0.015009,533,0,3,1,248.5,220,0
1,1,0.007168,0.007168,279,1,1807,1,5174.40065,14834,0
1,1,0.003968,0.005556,1260,0,0,1,1329.5,3092,0
1,1,0.002822,0.002822,1063,0,221,1,4469.98981,10878,0
1,1,0.000956,0.000956,2091,1,16,1,4289.216667,2529,0
1,1,0.007605,0.007605,263,0,61,1,2115,73,0
1,1,0.047619,0.02381,84,1,424,1,430.833333,37,0
1,1,0.012718,0.000862,927.8,0,69,0.8,132.583333,77,0
1,1,0.007941,0.009529,1889,1,1,1,5008.489562,1036,0
1,1,0.011933,0.010143,1676,1,4,1,339.383333,38,0
1,1,0.032227,0.041706,1055,1,0,1,5143.544674,19229,0
1,1,0.001762,0.001762,1135,0,0,1,4233.216667,5874,0
1,1,0.245614,0.140351,57,1,471,1,5016.523017,18053,0
1,1,0.002857,0.017143,350,1,15,1,469.864593,1502,0
1,1,0.014574,0.007848,1784,0,0,1,5003.652507,15197,0
1,1,0.045296,0.010453,287,0,45,1,2566.516667,2916,0
1,1,0.009574,0.021277,940,0,20,1,349.116667,687,0
1,1,0.009219,0.004881,1844,0,70,1,3979.969444,174,0
2,4,0.0125,0.01125,200,0,8,0.5,3754.416667,5452,0
2,2,0.005242,0.002949,1017.333333,1,3851,1,435.283333,646,0
1,1,0.003636,0.018182,275,0,50,1,3426.75,3314,0
1,1,0.039576,0,1415,1,1573,1,31.546612,57,0
1,1,0.002782,0.002782,719,0,0,1,478,304,0
1,1,0.017699,0.017699,226,0,66,1,455.916667,239,0
1,1,0.945255,0.934307,274,0,44,1,4163.800136,3602,0
1,1,0.25,0.014706,68,0,2,1,4431.272014,5816,0
1,1,0.006826,0.006826,293,0,0,1,4376.282984,5837,0
2,2,0.413306,0.381048,248,0,143,1,2542.433333,3616,0
1,1,0.004454,0.004454,1347,1,1321,1,341,20,0
1,1,0.002642,0.002642,757,1,1,1,4242.640079,9847,0
1,1,0.00442,0.00442,905,1,13,1,5239.098894,15478,0
1,1,0.042945,0.020859,163,0,852,0.4,4251.488348,532,0
1,1,0.001584,0.001584,1894,1,0,1,5147.655001,17074,0
1,1,0,0,16,0,0,1,30,23,0
1,1,0.009595,0.00533,938,0,6,1,1366,1389,0
1,1,0.013333,0.013333,150,0,86,1,102,3,0
1,2,0.069498,0.071429,259,1,70,0.5,3329.994048,5345,0
1,1,0.021483,0.002772,1443,1,24,1,5157.490387,11994,0
1,1,0.000257,0.000257,7783,1,280,1,432.833333,44,0
1,1,0.013918,0.005061,1185.5,1,35,1,4338.05,260,0
1,1,0.023156,0.030017,1166,0,1,1,2599.9,2977,0
1,1,0.014633,0.000127,7859,0,3,1,4724.590917,1379,0
1,1,0.003285,0.000939,2131,0,0,1,4222.561111,7541,0
1,1,0.070175,0.087719,57,0,345,1,143.8,208,0
1,1,0.000774,0.000774,2585,0,810,1,5029.450218,15776,0
1,1,0.013333,0.013333,225,0,172,1,257.5,27,0
2,7,0.026376,0.011916,829.888889,0,17505,0.777778,5113.604016,21363,0
1,1,0.258427,0.011236,89,0,164,1,4019.213781,8973,0
1,1,0.009994,0.00212,1651,1,3,1,4923.292612,13195,0
1,1,0.2,0.2,10,0,166,1,2486,727,0
1,1,0.000636,0.000636,3146,1,0,1,426.766667,481,0
1,1,0,0,55,1,0,1,4697.94003,160,0
1,1,0.05974,0.046753,1155,0,59,1,3901.569614,10123,0
2,2,0.017094,0.00641,234,0,44,1,578.5,470,0
1,1,0.076923,0.076923,39,1,0,1,4845.696032,1242,0
1,1,0,0,55,0,0,1,4184.39881,277,0
1,1,0.018613,0.00846,591,0,64,1,212,172,0
2,3,0.076923,0.132353,294.666667,0,115,0.666667,2199.716667,3129,0
1,2,0.00243,0.014581,411.5,0,146,1,394,366,0
1,1,0.025478,0.025478,157,1,2,1,4910.7,6308,0
1,1,0.008264,0.008264,242,0,1,1,414.166667,471,0
1,1,0.006642,0.006642,1355,1,4,1,71,10,0
1,1,0.105455,0.043636,275,1,60,1,4062.339187,99,0
1,1,0.009804,0,204,1,6,1,194.716667,286,0
1,1,0.038095,0.004762,210,0,51,1,5107.310924,8312,0
2,3,0.004,0.030857,437.5,1,402,0.75,4780.145722,21545,0
1,1,0.1,0.025926,270,0,0,1,5347.446816,257,0
1,1,0.004167,0.004167,240,0,2,0.5,5626.35754,571,0
5,15,0.003019,0.003019,745.208333,1,2843,0.791667,5318.861905,12103,0
1,1,0.012034,0.007621,1246.5,1,232,1,5035.521952,1275,0
1,1,0.008418,0.001684,594,1,2,1,4990.491916,473,0
1,1,0.25641,0.025641,39,1,202,1,3812.369444,2225,0
1,1,0.005757,0.000443,2258,1,0,1,209,145,0
2,2,0.055138,0.06077,1065.5,0,388,0.5,5060.489245,22207,0
1,1,0.021767,0.016645,781,1,1,1,5243.833888,15492,0
1,1,0.003294,0.001318,1518,0,39,1,505,7,0
1,1,0.001907,0.001907,3670,0,11,1,194,90,0
2,7,0.065694,0.021597,982.666667,1,528,0.777778,5044.4686,22623,0
2,2,0.046862,0.027615,597.5,1,53,1,4717.035575,24805,0
1,1,0.033537,0.007622,656,0,8,1,1,1,0
1,2,0.002256,0.001231,2437.5,0,6,0.5,5170.378269,14731,0
1,1,0.25,0.5,8,0,215,1,2126.416667,767,0
1,1,0.004348,0.004348,230,1,9,1,5031.782686,843,0
1,1,0.018987,0.006329,158,1,0,1,1237,1144,0
1,1,0.009875,0.055613,240.5,1,6,0.875,4670.387787,1800,0
2,3,0.00371,0.00371,1617.333333,0,10,0.666667,300.113525,1352,0
1,1,0.026144,0.026144,153,1,920,1,4967.705816,15924,0
1,1,0,0,5,0,0,0.5,1510.75,2842,0
1,2,0.003092,0.000687,1455.5,1,35,1,4735.020635,4185,0
1,1,0.013849,0.009233,1733,1,272,1,4878.323307,942,0
1,1,0.001981,0.001981,4038,0,11,1,292.031111,1007,0
1,1,0.010255,0.007769,3218,0,56,1,5115.914519,15765,0
3,7,0.006831,0.005045,1057.222222,1,7470,0.666667,324.75,455,0
1,1,0,0,6,1,0,1,2593,15,0
1,2,0.031142,0.062284,144.5,1,671,1,1069.62381,3173,0
1,1,0.040909,0.004545,220,0,0,1,4839.900167,2264,0
1,1,0.000747,0.000747,5355,0,38,1,5424.215367,1536,0
1,1,0.125,0.125,8,1,82,1,2572.983333,998,0
1,1,0.006496,0.005197,769.666667,1,509,1,4165.396429,810,0
