@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,60,350,7,35,739,0.941176,4,0.23913,0.216216,1,0.973,1
0,13,32,4,11,2,155,1,1,0.8,0.5,1,3.75,1
0,11,27,6,5,9,180,0.333333,0,0.703704,0.355556,1,1.1111,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,9,36,51,4,16,300,0.625,0,0.407407,0.259259,1,0.9444,1
0,8,21,9,6,7,207,1,5,0,0.571429,0,1,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,28,144,104,24,27,1294,0.4375,5,0,0.124074,0,2.7778,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
1,17,49,18,7,8,595,1,0,0,0.366667,1,2.3333,1
1,6,32,0,4,9,172,0,0,0.533333,0.351852,1,1.1111,1
0,133,166,24,133,5,1000,0.5,0,0,0.234375,0,17.125,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,7,48,0,1,22,167,0.111111,1,0,0.253623,0,0.9565,1
4,15,54,69,9,17,434,1,0,0.366667,0.238095,1,1.3636,1
0,2,35,198,1,28,388,1,0,0,0.383929,0,1.75,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
0,10,61,22,7,6,725,1,0,0,0.196429,0,7.75,1
0,8,20,35,4,9,112,0.5,0,0.55,0.257576,1,1.0909,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,9,41,179,6,23,339,0.9,3,0.323529,0.253333,1,0.9231,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,2,32,20,0,8,291,1,0,0,0.301587,0,2.4444,1
0,12,23,0,3,11,271,1,1,0.45,0.25641,1,0.9231,0
4,5,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,3,9,1,3,2,33,0,0,1,0.875,0,0,0
0,10,20,0,0,9,294,1,0,0,0.311111,1,1.8889,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,3,7,4,0,5,29,1,0,0.944444,0.6,0,0.2,0
0,4,14,45,3,10,57,0.333333,0,0.272727,0.25,0,0.8,0
0,5,12,10,4,5,32,0,0,0.555556,0.5,0,0.8,0
0,4,8,21,3,7,32,0.5,0,0.583333,0.314286,1,0.7143,0
0,3,6,6,2,3,16,0,0,0.923077,0.625,1,0.5,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,2,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,4,15,21,3,11,90,1,0,0,0.454545,0,0.6364,0
