@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,7,44,171,4,28,406,0.916667,9,0.283333,1,0.9032,1
2,2,6,31,102,3,11,9857,0.75,1,0.190476,0,1.1875,1
2,0,7,40,142,4,18,342,0.833333,0,0.3,1,1.5,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
1,1,14,56,197,10,16,378,0.545455,1,0.369048,0,1.0455,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
1,0,0,2,0,0,1,51,0,0,1,0,0,1
2,0,7,39,204,5,21,418,0.7,1,0.298611,1,1.2917,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,4,14,45,2,10,67,0.333333,0,0.32,0,0.8,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
2,0,5,21,49,3,9,106,0.5,0,0.522727,1,0.8182,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
5,0,1,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
2,0,10,22,0,3,8,180,1,0,0.545455,1,1,1
1,0,4,28,0,2,7,426,1,1,0.25,0,3,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,12,80,470,6,32,866,0.833333,0,0.219595,1,1.8919,1
1,3,11,42,325,1,22,693,0,0,0.544872,0,1.9615,0
1,0,2,6,0,1,5,43,1,2,0.4,0,0.8,0
2,0,15,101,665,14,41,997,1,3,0.185619,2,1.5319,0
2,0,10,48,38,8,17,419,0.666667,1,0.27451,1,1.1765,0
2,0,0,19,0,0,10,86,1,0,0.32,1,0.9,0
2,0,14,46,25,6,11,366,0.142857,0,0.222222,1,1.8182,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,7,1,0,1,1,1,0,0,1,0,1,0
1,0,2,24,4,1,2,146,1,0,0.466667,0,1.25,0
1,0,37,95,106,28,13,461,1,2,0.144796,0,1.1176,0
1,0,2,18,0,1,4,129,1,1,0.4375,1,2.5,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
