@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,4,0,8,9,0,7,1,1,0,4,0
1,1,0,4,0,16,13,18,15,2,2,0.45,8,0
1,1,0,3,0,8,6,9,7,1,1,0.5,4,0
5,1,0,25,0,27,76,0,31,8,10,0,8,0
1,1,0,3,0,6,4,0,5,1,1,0,3,0
2,1,3,14,0,13,14,0,9,4,4,0,2,0
2,2,1,10,1,19,16,4,16,5,5,0.09,8,0
2,1,0,10,0,21,38,2,17,3,4,0.03,6,0
3,1,0,14,0,21,17,12,19,5,8,0.25,3,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
4,4,0,15,0,13,22,6,14,6,12,0.13,13,0
3,2,0,12,2,147,128,167,75,10,11,0.49,48,0
2,1,0,9,0,5,25,2,7,3,3,0.05,4,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
3,1,0,18,3,25,40,18,25,5,6,0.23,4,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,0,24,5,136,165,96,81,5,5,0.24,16,0
3,2,0,21,2,31,98,36,38,6,39,0.24,16,0
1,1,0,4,0,23,13,4,22,2,2,0.09,7,0
1,1,0,7,0,6,5,0,5,1,1,0,1,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
13,4,4,50,16,27,59,40,24,25,54,0.36,9,0
1,1,0,3,0,9,7,0,7,1,1,0,6,0
1,1,0,2,0,3,0,4,2,1,1,0.8,1,0
1,1,0,6,0,19,30,35,20,4,4,0.52,11,0
1,1,0,5,0,2,3,0,1,1,1,0,1,0
5,3,1,22,0,32,59,3,39,12,15,0.03,17,0
5,3,0,21,4,50,95,35,33,13,14,0.19,31,1
1,1,0,5,0,16,15,0,8,2,3,0,5,1
1,1,0,7,0,2,5,0,1,1,1,0,1,1
4,2,0,19,0,32,46,4,30,15,16,0.04,10,1
1,1,0,7,1,10,12,3,8,2,3,0.11,3,1
0,0,0,0,0,43,5,7,9,0,0,0.14,0,1
1,1,0,5,0,12,18,0,11,2,2,0,7,1
1,1,0,5,0,8,12,0,8,1,1,0,4,1
1,1,0,9,1,28,166,60,27,1,1,0.28,23,1
2,1,0,16,1,21,48,7,14,3,8,0.09,4,1
5,2,0,17,1,26,41,8,26,9,10,0.09,13,1
4,3,0,21,0,10,25,1,9,8,13,0.02,7,1
