@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,21,0,3,4,6,340,1,1,0.3,1,32.3,1.1,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
4,0,7,3,1,5,2,38,0,0,0.5,1,11.666667,1.6667,1
1,0,1,0,2,0,0,174,0,0,0,0,136,0,1
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
1,0,22,24,14,1,13,177,0.166667,1,0.384615,1,12.153846,1.0769,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
2,0,31,23,0,9,5,410,1,0,0.313131,1,36.090909,0.8182,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
2,0,21,0,1,6,5,92,0.666667,0,0.375,2,11.714286,1,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
2,0,32,1,1,1,6,485,1,0,0.444444,1,67.428571,1.1429,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
2,0,4,1,4,2,0,39,0,0,0.666667,1,18.5,2,0
1,0,5,1,2,0,1,36,0,0,0.5,0,17,2,0
3,0,7,3,0,4,3,20,0,0,0.555556,2,5.666667,0.6667,0
2,0,6,10,1,1,4,15,0,0,1,1,2,0.8,0
1,1,21,64,41,0,11,197,1,0,0.292308,0,13.923077,1.4615,0
2,0,4,1,1,3,2,10,0,0,0.666667,0,4,0.5,0
2,0,10,15,1,3,6,31,0,0,0.666667,1,4.166667,0.8333,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
