@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,21.083333,0,0,722,722,0
1,1,0,0.031746,0.009921,504,0,56,166.5,151,0
1,1,0,0.046243,0.017341,519,0,4,16,16,0
1,1,0,0.092593,0.092593,108,1,2,23,23,0
1,2,1,0.022472,0.005618,178,0,3,576.5,701,0
1,1,0,0.006734,0.022607,2079,0,0,1068.52381,3250,0
1,1,0,0.003891,0,257,0,0,1011.666667,1382,0
1,1,0,0.027165,0,1178,0,5,3968,4990,0
1,1,0,0.0875,0.008333,240,0,17,1316.5,322,0
1,1,0,0.096774,0.021505,93,0,6,1293.695418,3250,0
1,1,0,0.019608,0.019608,51,0,0,1635.926984,51,0
2,2,1,0.022727,0.022727,44,1,38,291,253,0
1,1,0,0.010814,0.029898,1572,0,13,1026.506349,2907,0
1,2,0.630807,0.078035,0.010116,230.666667,0,84,1321.833333,1833,0
1,2,0.804685,0.104428,0.063492,99.75,0,11,1214,1152,0
1,7,0.771779,0.040829,0.052136,75.809524,0,2099,6852.806349,2138,0
1,1,0,0.003452,0,869,0,4,1419.35,92,0
1,1,0,0.032787,0,61,1,13,440,440,0
1,1,0,0.588235,0.058824,17,0,12,1247.17619,1486,0
1,1,0,0.015915,0,377,0,78,653.016667,1278,0
1,2,1,0.006583,0,607.666667,0,3,1544.666667,2448,0
1,1,0,0.003382,0,2070,0,0,1115.990476,3245,0
1,1,0,0.013483,0.013483,445,0,234,633.5,798,0
1,1,0,0,0,209,1,0,746.333333,397,0
1,1,0,0.046875,0.078125,64,1,13,294,15,0
1,1,0.605243,0.166417,0.130435,166.75,1,8,1064,946,0
1,1,0.798524,0.143258,0.123596,178,0,83,1377.983333,108,0
1,1,0,0.001802,0.001802,555,1,17,3936.167857,1048,0
1,1,0,0,0,0,1,0,1715.5,1600,0
1,2,0.812353,0,0.018388,108.769231,0,968,310,294,0
1,1,0,0.007042,0.002347,426,0,1,1512.166234,5202,0
1,2,0.954434,0.076923,0,312,0,26,901.66627,3088,0
1,1,0,0,0,0,1,0,3347.583333,393,0
1,1,0,0.006623,0.006623,453,1,1,2693.3,1811,0
1,1,0,0.00597,0.002985,670,0,0,523.666667,945,0
1,1,0,0.00295,0.00295,339,1,0,1129.1,1728,0
1,2,0.591673,0.002509,0.001882,797,0,11,793.046032,2605,0
1,1,0,0.007962,0.000796,1256,0,7,365,571,0
1,1,0,0,0,0,0,0,1530.739516,7274,0
1,1,0.478168,0.081197,0.055556,78,0,15,171.5,168,0
1,1,0.985969,0.082051,0.019231,390,0,2,1172,1536,0
1,1,0.998721,0.040825,0.039141,1188,0,0,607.728571,1634,0
1,1,0,0,0.006452,155,0,1,86,100,0
1,1,0,0.113636,0.090909,44,1,19,3876.364286,899,0
1,2,0.892623,0.442857,0.007143,140,1,200,2056.333333,134,0
2,2,0.849615,0.059642,0.073559,201.2,1,48,1988.466667,2288,0
1,1,0,0.007435,0.007435,538,1,6,2217.666667,1289,0
1,1,0.681599,0.32084,0.028486,133.4,0,19,254,237,0
1,1,0,0,0,0,0,0,1710.275325,7465,0
1,1,1,0.000517,0.001034,1934,1,5,807.440873,1904,0
1,1,0,0.005031,0,795,1,2,1983.940476,569,0
1,2,0.878371,0.024571,0.016,350,0,250,216,201,0
1,1,0,0.022727,0.005682,176,1,33,1565.330952,305,0
1,1,0,0.8,0.2,5,0,34,124,124,0
1,1,0,0.792531,0.099585,241,0,356,1502.116667,6821,0
1,1,0,0.714286,0,7,0,232,4684,43,0
1,1,0,0.090909,0,143,0,27,1536,3307,0
1,1,0,0.024096,0.156627,166,1,2,988,422,0
1,1,0,0.030769,0.007692,130,1,73,2881.415729,6057,0
1,1,0,0.003917,0.005423,3319,0,0,197.5,27,0
1,1,0,0.022989,0.022989,87,0,1,1530.814286,2525,0
1,1,0,0.082305,0.078189,243,0,22,555,612,0
1,1,0.867282,0.441065,0.072243,131.5,0,236,166,166,0
1,1,0,0,0,58.6,0,0,519,455,0
1,2,0.574636,0.007316,0.001155,1298.5,1,0,687.721429,76,0
1,2,1,0.025641,0.025641,39,0,14,909.266667,1718,0
1,3,0.946544,0.003652,0.003449,821.5,0,1183,661,770,0
1,1,0,0.041667,0.019608,408,1,22,320,259,0
1,1,0,2.336283,0,113,0,0,4458.083333,1259,0
1,1,0,0.033333,0.016667,60,0,62,2126.626984,3228,0
1,1,0,0,0,33,1,0,2062.797619,3458,0
1,1,0,0,0,26,0,0,124,77,0
2,2,0.970951,0.033592,0.005168,193.5,1,148,2697.183333,3217,0
1,2,0.439497,0,0.00173,3178.5,0,0,721.083333,1702,0
1,6,0.758147,0.161439,0.197417,108.4,0,0,1156,1044,0
1,2,0.540179,0.011301,0.007192,973.333333,0,130,2423.5,2812,0
1,2,0.914101,0.019337,0,120.666667,1,8,930.916667,196,0
1,1,0,0,0.003759,266,0,9,1571.950397,2128,0
1,1,0,0,0,0,0,0,887.383333,284,0
