@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,4,4,0,80,0,0.444444,1,12.166667,3,0
0,0,69,4,13,9,0.857143,165,2,0.221154,0,10.285714,3,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
2,0,9,1,5,4,0.75,83,2,0.333333,0,10.285714,2,0
5,0,24,1,12,8,0.785714,47,1,0.25,1,4.625,1,0
1,0,30,1,18,7,0.772727,479,1,0.418182,0,38.416667,17,0
2,0,3,2,4,3,2,10,0,0.555556,0,2.333333,1,0
3,0,3,1,8,4,0.666667,150,1,0.305556,1,23.5,1,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
1,0,6,0,0,3,2,19,0,0.5,0,3.75,1,0
4,2,54,12,11,7,0.545455,83,1,0.333333,0,5.833333,1,0
1,0,21,0,5,6,2,44,0,0.857143,0,5.285714,1,0
0,0,4,2,12,2,0.666667,88,0,0.833333,0,20.75,2,0
1,0,0,1,0,4,0.333333,52,0,0.5,0,11.5,1,0
1,0,39,5,12,11,0.8,101,4,0.272727,0,7.818182,1,0
1,0,10,3,4,4,2,54,0,0.45,0,9.8,2,0
1,0,24,0,4,5,0.375,125,2,0.444444,0,12.666667,2,0
2,0,89,6,18,15,0.944444,123,0,0.138095,1,6.6,1,0
3,0,15,1,7,2,2,137,0,0.416667,0,21.833333,2,0
3,0,19,0,8,7,0.5,118,0,0.342857,0,15.714286,4,0
3,0,63,1,8,14,0.411765,260,0,0.277778,2,13.388889,4,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
3,0,245,16,17,24,0.835165,348,1,0.169231,1,11.62963,3,0
1,0,7,1,3,7,0.583333,48,2,0.392857,0,5.571429,3,0
1,0,0,24,3,1,2,1,0,1,0,0,1,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
3,0,11,1,8,3,0.809524,334,1,0.314815,1,31.7,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,6,13,3,5,0.625,31,1,0.466667,0,4.8,1,0
3,0,9,3,6,4,0.6,68,0,0.375,2,10.166667,2,0
4,0,8,0,9,3,0.5,91,1,0.44,2,17,1,0
1,0,6,4,2,4,2,4,0,0.55,0,0,1,0
0,0,4,1,3,4,0.666667,22,1,0.5,0,4.25,1,0
3,0,4,1,7,3,0.75,61,0,0.4375,1,10.8,1,0
1,0,9,1,2,7,0,59,1,0.5,0,7.285714,1,0
1,0,43,3,4,10,0.111111,63,1,0.32,0,5.2,1,0
1,0,1,2,2,6,0.6,50,1,0.5,0,7,2,0
3,0,3,1,3,1,2,25,0,0.777778,1,7.333333,1,0
0,0,10,2,8,2,2,97,0,0.45,0,18.4,2,0
3,0,1,0,4,1,2,11,0,0.666667,1,4.5,1,0
4,0,6,1,3,8,0.5,89,1,0.34375,1,9.875,3,0
6,0,3,1,3,3,2,23,0,1,1,6.666667,1,0
1,0,6,46,5,4,2,4,0,0.5,0,0,1,0
1,0,33,3,2,14,0.595238,210,0,0.22619,0,12.6,3,0
1,0,3,0,1,1,2,221,0,0.333333,0,72.666667,1,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
1,0,0,7,1,1,2,1,0,1,0,0,1,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
3,0,3,4,3,2,2,32,0,0.666667,0,9.666667,1,0
1,0,3,2,4,2,2,23,0,0.5,0,6.666667,1,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
5,0,0,0,1,3,0.5,33,0,0.555556,0,9.333333,1,0
4,0,0,1,1,2,0,20,0,0.75,0,8.5,1,0
2,1,28,3,13,11,0.611111,120,1,0.241758,0,8,1,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,87,1,4,13,0.694118,317,0,0.317647,0,16.333333,5,0
