@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,11,48,38,8,17,421,0.666667,1,0.542857,0.27451,1,1.1765,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,2,34,158,1,18,262,0,1,0,0.175,0,1.1,1
2,9,40,27,7,13,594,0.909091,0,0.368421,0.27381,1,2.4286,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,4,4,3,3,3,7,0,0,0,0.833333,0,0.6667,1
0,12,47,0,5,16,307,0.75,3,0,0.19697,0,1.5,1
2,6,31,102,3,11,9886,0.75,1,0.176471,0.190476,0,1.1875,1
0,6,18,54,2,8,222,1,1,0.230769,0.3125,1,1.3333,1
0,7,32,43,6,15,253,0.666667,0,0.575758,0.333333,1,1,1
0,8,84,610,7,59,1176,0.5,14,0.157143,0.215457,1,0.9836,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,17,51,3,17,6,282,1,1,0,0.303571,0,1.8571,1
0,7,17,0,5,7,134,1,2,0,0.458333,0,1.375,1
0,6,23,0,5,7,150,0.5,0,0.631579,0.311111,1,1,1
0,6,22,56,4,11,137,0.666667,0,0.5,0.307692,1,0.9231,1
0,6,29,74,5,15,269,0.8,0,0.423077,0.305882,1,0.9412,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,6,19,39,4,8,94,0.2,0,0.578947,0.32,1,0.9,1
0,6,47,28,5,11,353,1,0,0.655172,0.246753,1,1.3333,1
0,188,44,630,2,33,398,0,0,0,0.200617,0,1.2222,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
0,65,390,7059,60,101,3878,0.722222,19,0,0.077239,0,2.3507,1
0,4,17,10,2,4,52,0,0,0.933333,0.4,1,0.4,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,4,22,0,3,0,163,1,0,0,0.5,0,2.3333,0
0,1,18,21,0,7,301,0.052632,2,0.915254,0.22449,1,1,0
5,23,30,15,22,3,207,0,0,0,0.333333,0,2.5,0
1,7,14,15,4,6,67,0,0,0.555556,0.333333,1,0.6667,0
0,5,14,45,3,10,52,0.5,0,0.272727,0.25,0,0.8,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,3,78,0,1,38,234,0,1,0,0.302564,0,1.0256,0
0,5,1,0,1,1,1,0,0,0,1,0,1,0
0,5,21,9,3,11,92,1,0,0,0.454545,0,0.6364,0
0,5,13,36,3,9,59,0,0,0.3,0.259259,0,0.7778,0
0,2,18,0,1,4,129,1,1,0,0.4375,1,2.5,0
0,3,4,1,2,2,12,0,0,1,0.625,0,0,0
0,7,17,9,3,11,85,1,0,0,0.522727,0,0.6364,0
0,3,4,6,2,4,4,0,0,0,0.583333,0,1,0
