@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,9,75,6,8,0.757692,1409,3,0.25,0.184524,0,98.214286,4,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,10,5,0,8,0.908497,7825,0,0,0.25,0,779.8,9,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,6,0,1,4,0,73,1,0,0.55,0,16.5,2,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,28,3,1,3,1.5,17,0,0,0.666667,0,0,1,0
0,8,0,0,0,2,0,0,0,0,0,0,0,0
3,23,1936,8,36,0.971362,1158,1,0,0.118172,0,15.507246,31,0
0,6,3,3,3,2,3,0,0,0.666667,0,0,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,9,0,1,0.75,0,3.5,0,0
2,16,417,10,24,0.817568,1440,1,0.556962,0.174174,16,36.789474,16,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,0,1,0,2,0.5,260,0,0.974359,1,0,85.333333,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,3,210,3,21,2,118,0,0.803922,0.314286,7,4.619048,1,0
0,3,0,1,6,0.530303,332,0,0,0.35,0,26.166667,8,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,6,153,2,18,2,18,0,0,0.4,0,0,1,0
0,0,120,0,16,2,16,0,0,0.375,0,0,1,0
2,9,18,2,5,0.904762,69,2,0.88,0.416667,3,7.25,2,0
1,8,41,2,9,0.843537,596,1,0,0.227273,0,25.772727,11,0
0,6,190,6,19,1,284,1,0.831858,0.275,0,13.15,4,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,10,0,2,6,0.133333,240,1,0,0.5,0,38.5,4,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,2,15,1,6,2,6,0,0,0.75,0,0,1,0
0,0,28,0,8,0.375,106,0,0.8,0.466667,0,10.333333,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,1,0,2,2,2,0,0,1,0,0,1,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,8,33,7,7,0.857143,195,2,0.333333,0.244444,0,17.8,4,1
0,10,277,9,2,1,804,0,0.571429,0.184211,12,19.461538,12,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
1,15,711,13,3,0.850863,3171,0,0,0.194286,0,61.64,55,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
2,18,2,11,4,0.791667,454,2,0,0.36,0,88.6,1,1
