@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,19,79,15,1,11,133,1,0,0.785714,0,8.142857,1,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
1,0,22,61,11,1,13,175,0,3,0.320513,0,11.285714,0.7143,1
2,0,34,0,3,19,14,164,0.5,1,0.189744,1,9.8,0.7333,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
1,0,19,2,1,3,6,116,1,2,0.34375,0,13,1,1
2,0,61,0,1,16,17,664,1,1,0.157738,1,22.464286,1.3929,1
1,0,36,58,1,7,13,191,1,2,0.201923,0,13.384615,0.9231,1
1,0,29,67,9,22,12,199,0.333333,12,0.403846,0,12.357143,0.8571,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
1,0,2,1,2,0,2,2,0,0,1,0,0,1,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
1,2,5,6,23,1,4,9,0,0,1,0,1.25,0.75,1
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
1,0,3,1,0,2,2,7,0,0,0.75,0,2.5,0.5,0
2,0,9,3,2,3,0,47,0,0,0.555556,1,14.666667,1.6667,0
1,0,1,0,3,0,0,87,0,0,0,0,68,0,0
2,0,10,0,1,2,0,176,1,2,0.625,1,40.25,0.75,0
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,0
2,2,14,8,5,2,6,103,1,2,0.407407,1,10.222222,1,0
1,0,2,1,2,2,2,2,0,0,1,0,0,1,0
1,0,5,10,20,0,5,5,0,0,0.6,0,0,1,0
