@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,18,0,0,7,75,1,0,0,0.52381,0,0.8571,1
5,14,42,38,7,20,318,0.857143,3,0.291667,0.196429,1,0.9048,1
0,7,10,0,2,3,83,1,0,0,0.666667,0,0.6667,1
0,8,33,32,7,15,243,0.571429,2,0.423077,0.254902,1,0.9412,1
0,36,129,124,34,10,1234,0.023697,2,0.55814,0.161538,2,2.55,1
0,7,19,39,4,8,91,0.5,0,0.578947,0.32,1,0.9,1
0,38,302,0,35,88,1843,0.4375,3,0,0.135567,0,1.7353,1
0,6,19,33,4,8,101,0.5,0,0.578947,0.266667,1,1.1,1
0,5,7,6,1,5,46,0,0,0.769231,0.7,1,1,1
0,8,41,0,7,21,349,0.636364,5,0.34375,0.217391,1,0.9565,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,1,5,0,0,4,33,0.25,0,0,0.583333,0,0.5,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,6,18,27,5,10,104,0.75,0,0.466667,0.28,1,0.8,1
0,6,21,43,4,9,102,0.333333,0,0.55,0.257576,1,0.9091,1
0,12,36,11,12,2,173,1,2,0.5,0.541667,1,1.1667,1
0,6,13,3,4,10,69,0.5,0,0.466667,0.3,1,0.8,1
0,7,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,1
0,16,79,436,9,34,810,0.928571,3,0.23913,0.137592,1,1.8649,1
0,11,53,394,6,34,543,0.866667,5,0.244444,0.218254,1,1.1351,1
0,4,18,25,4,9,83,0.666667,0,0.466667,0.3,1,0.8,1
0,1,12,4,1,4,44,1,0,0.888889,0.5,1,1.25,1
134,155,21,66,1,10,63,0,0,0,0.283333,0,0.8333,1
0,5,13,36,3,9,62,0,0,0.3,0.259259,0,0.7778,1
0,8,25,24,2,8,319,1,0,0,0.214286,0,1.25,1
0,9,26,33,7,8,148,0.5,0,0.578947,0.266667,1,1,1
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,3,8,0,0,3,32,0,0,0,0.666667,0,0.6667,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,5,6,2,2,4,36,1,2,0,0.36,0,0.8,0
0,4,1,0,1,1,1,0,0,0,1,0,1,0
0,1,29,0,0,24,635,1,0,0,0.313333,1,2.6,0
0,11,16,6,11,4,83,0,0,0,0.25,0,0.75,0
0,3,8,6,1,4,20,0,0,1,0.666667,0,0,0
0,4,6,1,3,3,32,1,1,0,0.466667,0,1,0
0,2,6,0,1,5,43,1,2,0,0.4,0,0.8,0
0,5,29,0,4,9,139,0,0,0,0.259259,0,1.1111,0
0,2,2,0,1,1,6,0,0,1,1,0,0,0
0,3,30,0,3,4,212,0,1,0,0.47619,0,2.1429,0
0,0,0,0,0,0,7,0,0,0,0,0,0,0
0,4,13,10,2,4,40,0,0,0.92,0.4,1,0.4,0
0,7,16,1,6,4,145,0.333333,2,0,0.5,0,1.6667,0
0,9,1,0,0,1,1,0,0,0,1,0,1,0
