@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,10,10,4,316,0.333333,2,0,0.357143,0,51.166667,2,0
2,0,0,4,6,5,123,1,0,0.538462,0.285714,1,16.142857,3,0
7,0,52,1,7,10,284,1,2,0.983508,0.277778,0,22.25,3,0
2,0,3649,0,8,84,696,0,0,0.105263,0.056202,0,7.093023,3,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
2,0,28,1,17,1,273,0,0,0.72,0.363636,1,33.125,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
6,0,65,9,11,6,512,1,1,0.981735,0.253333,1,32.533333,8,0
1,0,0,6,3,5,112,0,1,0,0.533333,0,19.8,2,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
1,0,13,5,0,6,65,1,0,0,0.166667,0,8,4,0
7,0,9,3,8,3,299,1,0,0.992436,0.388889,0,48.333333,1,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
2,0,0,1,4,0,206,1,0,0.7,0.35,3,39.8,11,0
2,0,1,4,4,9,246,0.75,1,0.829787,0.444444,1,23.2,3,0
1,0,666,12,15,14,1616,0,0,0,0.153846,0,42.675676,30,0
2,0,1,3,6,1,54,0,0,0.947368,0.666667,2,24.5,1,0
6,0,0,1,4,3,507,1,10,0.997019,1,5,120.75,6,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
6,0,0,2,3,3,406,1,0,0.994056,0.5,5,77.4,5,0
5,0,5,4,15,2,389,1,1,0.990895,0.371429,0,53.857143,8,0
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
1,0,0,6,10,1,1130,0.9,4,0,0.386667,0,69,29,1
7,0,3,1,5,3,110,1,0,0.99696,0.666667,0,35.333333,1,1
6,0,3,7,5,4,263,0.3,0,0.994483,0.314286,2,41.166667,11,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
7,0,15,6,18,5,606,1,2,0.986466,0.25,6,58.9,17,1
1,0,8,10,3,8,294,0.833333,0,0,0.333333,0,31,10,1
1,0,0,8,2,1,89,1,0,0,0.375,0,13.666667,4,1
