@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,190,18,30,19,2,353,0,0.634615,4,16.65,8,1
5,0,0,1,7,5,0.883142,1073,1,0.954545,8,100.5,11,1
1,0,15,16,3,6,2,6,0,0,0,0,1,1
5,0,46,4,22,13,0.6,561,2,0.899281,13,33.9375,9,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
1,2,196,36,8,17,0.975,299,1,0,0,12.761905,10,1
5,0,20,1,21,9,0.6875,586,1,0.965812,10,63.888889,1,1
4,0,10,3,7,5,2,62,0,0.9819,7,11.4,3,1
2,0,20,0,14,6,0.571429,189,2,0.5,1,22.25,8,1
1,0,9,1,17,7,0.722222,593,0,0,0,82.857143,10,1
1,0,15,4,6,8,0.619048,331,1,0,0,20.466667,1,1
5,2,21,3,10,2,2,163,0,0.976563,4,22.285714,11,0
1,0,37,0,0,10,0.777778,64,0,0,0,5,1,0
1,0,1,21,2,14,0.553571,483,1,0,0,30.933333,6,0
4,1,1,2,7,1,2,50,0,0.995261,2,24,1,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
1,0,2,2,8,2,0.333333,475,1,0,0,117.25,1,0
1,0,54,0,5,12,0.454545,139,1,0,0,10.5,1,0
4,0,10,0,19,5,2,85,0,0.96,12,16,2,0
4,0,6,0,8,3,0.65,253,0,0.941176,7,48.6,4,0
2,0,0,1,0,7,0,213,0,0.684211,2,29.285714,1,0
4,0,3,1,9,1,2,169,0,0.990566,1,55.333333,1,0
1,0,309,4,44,12,0.84755,2953,6,0,0,96.8,40,0
1,0,0,2,2,0,0.892857,353,1,0,0,37.444444,3,0
1,1,0,7,0,30,0.422414,933,0,0,0,29.966667,5,0
3,0,0,1,24,5,0.4,201,2,0.918033,6,32.166667,3,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
1,0,4,4,2,3,0.75,44,1,0,0,7.4,1,0
1,0,5942,5,5,118,0.798319,1019,1,0,0,7.466667,4,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
5,0,3,0,11,3,2,37,0,0.99,5,11.333333,1,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
1,0,0,3,0,0,2,111,0,0,0,88,0,0
6,0,0,0,1,1,2,6,0,1,0,5,0,0
1,0,4,0,0,3,0.625,157,0,0,0,30,6,0
3,0,0,0,21,3,0.333333,123,1,0.949153,5,29.5,2,0
2,0,0,1,3,8,0.428571,105,1,0.588235,5,11.875,3,0
4,0,1,0,1,2,0.5,79,0,0.975,3,25,3,0
3,0,607,1,29,6,0.9,1852,2,0.357143,0,47.473684,15,0
3,0,112,1,5,11,0.777778,509,0,0.74,8,30.625,1,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
5,0,1,0,5,2,2,43,0,0.982143,7,20.5,1,0
4,0,4,1,4,4,0.666667,26,0,0.964286,0,5.25,1,0
3,0,3,1,5,3,2,42,0,0.953488,6,13,1,0
1,0,28,0,1,8,2,8,0,0,0,0,1,0
3,0,16,6,6,9,0.75,79,3,0.960784,2,7.444444,1,0
1,1,276,1,3,24,2,52,0,0,0,1.166667,1,0
5,0,0,1,4,2,0.636364,179,0,0.989529,1,41,1,0
1,0,0,0,0,1,2,68,0,0,0,3,0,0
2,0,0,1,3,8,0.628571,212,1,0.588235,5,24.875,12,0
3,0,0,33,25,8,0.583333,508,2,0.910256,7,55.111111,5,0
1,0,0,14,1,1,2,4,0,0,0,0,1,0
4,0,1,0,13,2,2,44,0,0.989691,4,21,2,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
5,0,6,0,7,5,0.916667,41,0,0.971831,2,6.6,1,0
1,0,0,1,0,1,2,16,0,0,0,12,0,0
4,0,1,1,5,1,2,65,0,0.995261,4,31.5,1,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
2,0,5,2,0,6,0.8,47,0,0.642857,0,6,1,0
1,0,1,6,1,2,2,2,0,0,0,0,1,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
5,0,1,0,5,2,2,35,0,0.982143,7,16.5,1,0
4,0,0,3,3,2,0,25,0,0.987342,3,11,2,0
4,0,1,1,4,3,1,25,0,0.975904,0,6.666667,1,0
4,1,40,1,15,13,0.638889,352,3,0.946903,11,25.846154,2,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
2,0,4,2,3,5,1,61,3,0.904762,1,10,1,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
3,0,3,0,4,3,2,9,0,0.95,6,2,1,0
