@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,10,1,204,0,0,0.818182,0.433333,1,39.4,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
1,0,0,5,11,3,298,0.333333,2,0,0.357143,0,72.75,2,0
7,0,2,1,3,4,533,1,0,0.993912,0.4,0,103.8,7,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
2,0,1,2,8,1,40,0,0,0.947368,0.6,2,18.5,1,0
2,0,1,1,9,1,36,0,0,0.947368,0.625,1,16,1,0
4,0,0,2,1,1,5,0,0,1,1,0,4,0,0
7,0,3,1,5,3,110,1,0,0.996947,0.666667,0,35.333333,1,0
2,0,0,4,5,7,176,0,0,0.615385,0.35,2,13.583333,4,0
1,2,9,2,3,6,140,1,0,0,0.52381,0,18.857143,9,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,12.5,1,0
1,0,17,10,3,8,296,1,0,0,0.35,0,28.1,10,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,0,15,1,0,6,6,0,0,0,0.75,0,0,1,0
1,0,49,2,1,11,50,1,1,0,0.454545,0,3.363636,1,0
3,0,16,1,1,8,49,1,0,0.911392,1,0,4.875,1,0
1,0,107,13,5,9,648,0.8125,5,0,0.166667,0,27.727273,12,0
7,0,20,2,6,3,293,1,0,0.989394,0.375,6,35,5,0
1,0,0,5,1,3,222,1,0,0,0.333333,0,52.75,60,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
5,20,29,21,2,8,285,1,0,0.986405,0.5,0,27.1,2,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
6,0,1,1,3,3,230,1,1,0.996988,1,4,73,3,1
1,0,0,11,0,4,28,1,0,0,0.5,0,5.25,1,1
3,0,0,2,2,1,5,0,0,1,1,0,4,0,1
1,0,228,10,29,30,1520,1,2,0,0.136364,0,44.757576,27,1
5,0,122,11,14,11,797,1,3,0.964549,0.195556,4,30.32,12,1
2,0,98,1,11,8,1115,1,5,0.448276,0.264706,2,63.058824,35,1
2,0,37,4,4,11,304,1,1,0.824324,0.22449,0,20.071429,8,1
1,0,48,4,5,11,300,1,1,0,0.305556,0,22,8,1
