@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,2,0.17,9.56,344.16,0,0,0,9,0
1,1,0,0,0,0,0,0,4,0
7,6,0.05,39.92,14308.91,10,4,1,17,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.3,11.7,130,0,0,0,5,0
1,1,0,0,0,0,0,0,0,0
5,4,0.06,33.81,10086.81,6,5,2,19,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,9,0.04,52.56,26954.95,5,4,0,18,0
5,7,0.07,61.43,13822.78,1,8,1,15,0
1,3,0.12,17.3,1142,1,1,2,13,0
1,3,0.07,22.26,5163.25,5,1,1,12,0
1,2,0.13,22.41,1434.45,5,4,0,9,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.25,17.92,286.8,0,0,0,6,0
1,1,0.12,25.36,1697.34,1,1,1,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,13.32,163.12,0,1,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,2,4,1,0,0,0,1,0
1,1,0.24,9.36,162.5,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,7.86,49.13,0,0,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.09,30.85,4246.69,0,0,0,11,0
1,1,1,4.75,4.75,0,0,0,2,0
11,11,0.05,42.96,20423.25,1,6,0,17,0
1,1,0,0,0,0,0,0,1,0
1,2,0.22,6,121.5,0,0,0,6,0
1,1,0.33,9,81,0,0,0,6,0
1,1,0,0,0,0,0,0,0,0
1,1,0.16,19.16,733.44,0,1,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,23.23,1486.74,1,2,0,10,0
1,2,0.17,6,216,0,1,0,6,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.33,8,72,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,14.99,134.92,0,0,0,6,0
1,1,1,4.75,4.75,0,0,0,2,0
1,3,0.07,25.41,4585.09,4,5,0,13,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
3,2,0.1,18.89,1888.7,0,2,0,12,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,2,0.13,24.31,1555.89,0,0,0,10,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.18,39.43,1162,0,0,0,8,0
1,1,0.11,11.42,994.99,0,4,0,8,0
3,7,0.05,46.71,18105.81,0,3,0,15,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,3,0,0,0,0,0,0,0,0
1,2,0.09,70.66,9507.73,1,5,0,12,0
1,2,0.19,21.27,562.59,0,1,0,8,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,0
1,2,0.18,17.05,539.48,0,1,0,10,0
1,1,0.31,37.21,393.02,0,2,0,6,0
1,2,0.18,166.37,4976.76,0,1,0,8,0
8,13,0.05,35.44,14362.87,3,2,0,17,0
1,2,0.07,8.95,1830.4,0,1,0,11,0
1,2,0.13,68.36,4095.2,1,4,0,9,0
1,2,0.13,66.55,3836.67,5,5,12,10,0
1,1,0.33,26.05,234.41,0,0,0,6,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,32.87,2619.98,1,1,0,10,0
1,1,0.5,9.83,39.3,0,0,0,4,0
6,5,0.05,34.05,15107.52,1,5,0,19,0
1,2,0.23,11.86,227.03,1,1,0,7,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,1,0.24,11.95,210.8,0,0,0,7,0
1,1,0,0,0,0,0,0,0,0
3,10,0.07,100.98,22027.25,4,12,0,16,0
12,14,0.03,68.05,95656.09,11,19,0,28,0
3,5,0.08,37.44,6545,1,4,0,14,0
1,1,0.29,22.33,273.48,0,0,0,7,0
1,2,0.21,49.82,1153.79,0,1,0,7,0
1,3,0.11,33.65,2605.92,2,3,0,11,0
1,1,0.17,17.13,616.79,0,0,0,8,0
1,2,0.14,3.86,189,0,0,0,7,0
1,2,0.11,15.71,1320,1,3,0,10,0
1,1,0.33,10.57,95.1,0,0,0,6,0
1,1,0.42,21.25,122.4,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
3,5,0.06,31.43,8233.66,1,6,0,15,0
1,1,0.24,24.92,424.04,0,0,0,6,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,6.86,84,0,0,0,7,0
1,1,0.67,16.84,37.9,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.14,11.72,574.31,0,4,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.29,18.03,220.91,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.4,89.39,558.7,0,1,0,5,0
1,2,0.19,13.18,363.24,0,1,0,7,0
1,1,0.27,12.4,174.4,2,1,0,6,0
1,3,0.09,20.8,2348.19,5,2,0,10,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
5,1,0.05,8.25,2732.13,0,1,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.29,11.86,145.3,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,2,0.11,20.46,1584.75,0,0,0,11,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,32.82,2757.59,0,1,0,11,0
1,1,0.31,44.37,458.43,0,2,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.06,27.57,7345.59,3,2,0,15,0
1,2,0.29,12.85,157.4,0,0,0,7,0
1,1,0.5,7.75,31.02,0,0,0,4,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,2,0.14,28.38,1471.15,1,2,0,8,0
1,2,0.14,11.78,577.18,0,0,0,7,0
1,1,0,0,0,0,0,0,1,0
1,1,0.09,15.21,2036.57,0,3,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0.33,9,81,0,0,1,6,0
1,2,0.11,39.2,3363.54,0,3,0,11,0
3,3,0.07,16.07,3715.23,0,4,0,16,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,12.06,27.14,0,0,0,3,0
1,3,0.12,29.61,2155.12,0,0,0,13,0
1,2,0.14,35.82,1791.33,1,2,0,9,0
1,1,0.67,7.74,17.41,0,0,0,3,0
4,4,0.07,23.96,4592.87,6,3,0,15,0
1,1,0.25,33.18,541.07,1,0,0,7,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,3,0.12,34.53,2585.61,0,3,0,9,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.2,21.6,540,0,1,0,8,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.18,66.16,2101.93,0,0,0,8,0
1,2,0.2,15.2,380,0,0,0,10,0
