@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,7,141,4,17,0.814815,253,0,0.407407,0.307018,6,12,0.8947,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,6,93,5,17,0.796296,285,1,0.407407,0.368421,6,13.684211,0.8947,1
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,1
15,21,28,13,8,2,166,0,0,0.458333,0,19.75,2.625,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
0,7,198,5,19,0.921429,234,0,0.37931,0.361905,4,9.809524,1.5714,1
0,4,48,2,10,0.890909,171,0,0.4375,0.35,2,12.833333,1.5,1
0,4,30,4,9,0.90625,106,4,0.5,0.388889,2,9.888889,0.7778,1
0,2,24,2,9,0.9375,48,0,0.5,0.416667,2,3.888889,0.7778,1
0,13,0,3,11,0.642857,271,1,0.45,0.25641,2,19.307692,0.9231,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,5,49,3,9,0.933333,106,0,0.578947,0.522727,6,8.363636,0.8182,0
0,99,0,0,1,2,5,0,1,1,0,4,0,0
0,7,3,4,3,1.5,168,0,0.6,0.777778,4,54.666667,1.6667,0
0,17,5,17,6,0.55,247,2,0,0.375,0,39.5,2.6667,0
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
4,4,4,0,4,0.333333,46,0,0,0.666667,0,10.25,1,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
