@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
1,0,91,6,15,9,1245,0.75,1,0,0.274854,0,64.105263,5,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
1,0,0,7,1,2,64,1,1,0,0.428571,0,7.571429,2,0
2,0,0,1,6,3,99,1,0,0.636364,0.6,0,18.4,4,0
2,0,0,2,3,0,127,1,0,0.636364,0.3,2,24,4,0
1,0,0,9,1,1,12,0,0,0,1,0,9,0,0
5,0,0,4,1,8,418,1,0,0.989394,0.625,0,50.875,12,0
6,0,38,5,11,1,306,1,1,0.983655,0.25,12,24.083333,3,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
3,0,15,2,0,4,183,0,0,0.85,0.5,1,28.666667,14,0
2,0,35,1,1,7,163,0.666667,0,0.64,0.30303,3,13.545455,4,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,0
6,0,10,2,3,3,181,1,0,0.98806,0.5,4,18.444444,1,0
1,0,25,3,0,21,1278,0.705882,0,0,0.296296,0,45.703704,7,0
7,0,9,3,8,3,299,1,0,0.992401,0.388889,0,48.333333,1,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,28,1,17,1,269,0,0,0.72,0.363636,1,32.625,1,0
6,0,0,2,3,3,404,1,0,0.993994,0.5,5,77,5,0
3,0,4,3,4,4,50,0.25,0,0.666667,0.5,1,8.2,1,0
2,0,1,1,11,1,89,0,0,0.947368,0.625,1,43.5,1,0
1,0,43,4,10,9,747,1,0,0,0.104575,0,40.055556,17,1
1,0,44,4,10,6,488,1,0,0,0.180556,0,36.153846,6,1
2,0,13,1,3,5,150,0.8,0,0.807692,0.541667,3,23.166667,4,1
5,0,0,2,5,1,112,1,0,0.995427,0.416667,0,26.25,1,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
1,4,54,27,3,12,49,1,0,0,0.3125,0,3,1,1
1,0,660,64,10,33,1578,1,0,0,0.12285,0,41.621622,17,1
