@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.454545,0,22,0,0,477,477,0
1,1,0,0.222222,0.018519,54,0,50,49,49,0
1,1,0,0,0,0,0,0,481.333333,279,0
1,1,0,0.016018,0.011442,437,0,0,2029.204762,4071,0
1,1,0,2.666667,0.333333,3,0,4,1499.333333,215,0
1,1,0,0.004405,0,1135,0,6,1415.316667,3843,0
1,1,0,0,0,0,0,0,7137.279365,4759,0
1,1,0,0.075472,0.031447,159,0,1,1072.333333,170,0
1,1,0,0.228723,0.138298,188,0,12,689.5,594,0
1,1,0,0,0,9.5,1,0,2664.983333,1771,0
1,1,0,0,0,27.5,0,0,3455.383333,4143,0
1,1,0,0.166667,0.166667,6,1,49,5008.966667,947,0
1,1,0,0,0.052632,57,1,31,1591.74881,2130,0
1,1,0.97896,0.111111,0.039427,93,0,126,354,500,0
1,1,0,0,0,202,0,0,953,33,0
1,2,0.427659,0.085507,0.063768,345,1,75,3960.061905,5657,0
1,2,0,0,0,35.666667,1,0,523,449,0
1,1,0,0.033113,0.033113,151,0,0,1481.833333,612,0
1,1,0,0,0,0,0,0,1058.5,409,0
1,1,0,0.034483,1.137931,29,1,44,2517.566667,245,0
1,1,0,0.067729,0.01992,251,0,28,697.5,657,0
1,1,0,0,0.008299,241,0,5,2769.526984,4100,0
1,1,0,0.001658,0.004975,603,1,0,2517.75,337,0
1,1,0,0.006623,0.006623,151,1,421,548.166667,1447,0
1,2,0.828056,0.130178,0.005917,84.5,0,0,2615.833333,1855,0
1,1,0,0.001117,0,895,0,4,453,809,0
1,1,0,0.075099,0.003953,253,0,95,1654,547,0
1,1,0,0,0,0,0,0,1045.166667,1271,0
1,2,0.918296,0.002755,0.002755,544.5,0,45,618.483333,1220,0
1,2,0.468996,0.027322,0.009107,274.5,1,21,6320.028571,5578,0
1,1,0,0,0,0,1,0,5717.208442,7448,0
1,1,0,0.008834,0.015018,1132,1,2,1143.790476,3994,0
1,2,0.998594,0.050829,0,226.25,0,176,96,96,0
1,1,0,0.006993,0,143,0,1,952,335,0
1,3,0.944623,0.020202,0.030303,74.25,0,29,2106.666667,3088,0
1,1,0,0.000518,0.001036,1930,0,14,1137.663095,3597,0
1,4,0.573479,0.107623,0.089312,157.411765,0,133,705,520,0
1,1,0,0.038062,0,578,0,1,544.333333,970,0
1,1,0.118504,0.309353,0.57554,46.333333,0,251,3854.283333,3447,0
1,1,0,0,0,22,0,0,162,162,0
1,1,0.69129,0.025934,0.002075,482,1,329,4850.779437,4693,0
1,1,0,0.009813,0,1121,0,36,387.583333,502,0
1,2,0.524784,0.005742,0.084211,313.5,0,401,579.5,618,0
1,1,0,0.004444,0.004444,225,0,2,2618.166667,248,0
1,1,0,0.011834,0.011834,169,0,0,2387.383333,444,0
1,1,0,0.007491,0.007491,267,1,5,3566.705692,8070,0
1,1,0,0,0.011858,253,1,6,1164.75,1396,0
1,1,0,0.059289,0.003953,253,0,21,4081.75,4913,0
1,1,0,0.026316,0.026316,152,0,14,1501.374531,6951,0
1,1,0,0,0,0,1,0,1176,1064,0
1,2,0.996783,0.006928,0.032333,144.333333,1,24,1270.75,837,0
