@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,3,0,0,1,27,0,0,0.333333,0,7.666667,1,0
1,0,41,25,3,5,7,661,0.846154,3,0.202381,0,42.2,1.5333,0
1,0,12,0,5,1,0,95,0,2,0.533333,0,16.6,0.8,0
2,0,10,21,3,1,7,54,0,0,0.5,1,6.714286,0.8571,0
1,0,4,0,0,2,2,33,1,0,0.666667,0,14.5,1.5,0
5,0,4,1,2,1,1,9,0,0,0.666667,1,3.5,0.5,0
1,5,8,15,32,1,6,21,0,0,0.583333,0,2.5,0.8333,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
2,0,12,0,1,1,5,82,0.5,0,0.466667,1,15,0.8,0
2,1,53,0,2,21,14,577,1,1,0.23125,1,34.875,1.25,0
2,0,47,73,2,16,4,361,0.75,3,0.25641,1,24.5,1.3571,1
2,0,4,1,0,3,2,10,0,0,0.666667,0,4,0.5,1
1,0,43,13,1,0,13,1174,1,0,0.253086,0,42.185185,5.7407,1
1,2,18,105,19,0,15,196,0,0,0.311111,0,12.066667,0.9333,1
1,0,68,8,3,9,4,814,1,2,0.236111,0,49.375,1,1
2,0,50,0,0,11,19,171,1,1,0.199074,1,6.083333,0.9583,1
2,3,5,1,3,1,1,17,1,0,0.666667,0,4.333333,0.3333,1
1,0,12,6,3,1,0,115,0.333333,1,0.375,0,12.625,0.875,1
2,0,17,3,1,3,4,102,1,0,0.611111,0,15.833333,0.6667,1
1,0,6,6,11,3,3,15,0,2,0.833333,0,2.25,0.75,1
1,0,12,66,3,0,12,12,0,0,0.583333,0,0,1,1
2,0,32,0,1,8,9,340,1,2,0.259259,2,36.444444,3,1
2,0,6,0,0,3,2,18,1,1,0.666667,0,7.5,0.5,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
2,0,15,0,0,8,6,67,0.5,0,0.333333,0,8.285714,0.1429,1
