@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,26,0,2,0,171,3,0.985185,0.444444,3,4,6,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,9,25,0,7,0.5,199,1,0,0.357143,0,0,1,1
0,2,49,221,20,0.964286,341,1,0,0.143939,0,0,2,1
0,62,64,78,17,0.96875,462,1,0,0.219608,0,0,2,1
1,5,23,0,21,0.3375,516,0,0,0.5,0,0,4,1
0,1,2,0,1,2,4,0,1,1,0,0,0,1
0,13,27,0,7,0.285714,117,1,0.965517,0.270833,2,5,2,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,5,15,4,5,0.25,77,0,0,0.4,0,0,2,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,7,51,14,4,0.809524,419,1,0,0.619048,0,0,6,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,2,48,188,19,0.947368,312,0,0.1,0.25,0,0,10,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
10,10,16,8,3,1.24359,1171,0,0.926829,0.333333,0,0,2,1
0,8,11,19,6,0.833333,39,1,0.444444,0.333333,0,0,1,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
0,12,2,0,1,2,5,0,1,1,0,0,0,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,26,27,15,4,2,226,0,0.977064,0.533333,2,4,6,1
1,6,41,0,7,0.333333,437,1,0,0.475,0,0,1,1
0,11,17,16,9,0.75,79,3,0.960784,0.296296,1,2,1,1
1,9,33,0,30,0.422414,933,0,0,0.4,0,0,5,1
0,11,20,24,12,2,153,0,0.64,0.527778,1,14,2,1
0,7,23,8,2,0.875,198,1,0.904762,0.44,0,0,2,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
8,37,84,1016,45,0.851307,665,4,0.616,0.145105,2,9,12,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,7,13,4,3,0.75,44,1,0,0.25,0,0,1,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,1,4,1,2,0.5,599,0,0.97619,1,0,0,1,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
6,137,49,311,27,0.978632,432,1,0.788618,0.159259,1,2,4,1
