@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
1,0,8,26,10,8,2,2,0,0,0,100.6,3,1.4,0
1,0,3,25,17,3,2,0.833333,0,0,0,13.571429,2,1.1429,0
2,0,5,35,25,5,7,0.761905,0,2,3,25.5,5,1.8,0
2,0,2,37,23,2,7,0.833333,0,0,0,28.1,4,1.7,0
3,0,4,6,1,4,1,2,0,1,1,6,1,0.5,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
1,0,8,1,0,1,1,2,0,0,0,0,1,1,0
2,2,17,46,58,8,15,0.649123,0.666667,1,3,19.2,7,1.65,1
3,1,10,42,0,8,11,0.729167,0.5,1,10,20.923077,5,1.2308,1
2,0,28,79,153,14,9,0.939815,0.25,1,1,38.052632,10,2.4211,1
1,3,8,6,10,2,5,1.25,0,0,0,0.8,1,0.8,1
