@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,6,4,1,1,3,24,0,0,0.555556,0,1.3333,0
3,0,8,10,3,2,1,27,0,0,0.666667,1,0.3333,0
1,0,3,4,3,2,3,8,0,0,0.75,0,0.6667,0
1,0,8,15,4,2,2,55,1,0,0.333333,0,0.75,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
2,0,20,59,20,19,4,267,1,4,0.666667,1,0.875,0
2,1,2,2,0,1,1,4,0,0,1,0,0,0
2,0,3,15,4,0,5,90,1,0,0.425,1,0.875,0
1,0,3,5,0,2,1,49,1,1,0.6,0,2.5,0
1,0,3,4,6,0,4,4,0,0,0.75,0,1,0
1,0,5,6,2,2,4,36,1,2,0.36,0,0.8,0
1,0,2,24,1,1,1,121,1,0,0.5,0,2.6667,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,14,32,36,164,4,18,141,1,0,0.2375,0,1.05,0
1,0,1,4,6,0,4,4,0,0,0.5,0,1,1
2,0,3,10,9,2,7,69,0.666667,0,0.428571,1,1,1
2,0,17,48,6,17,2,439,0.666667,2,0.55,1,1.4,1
2,0,6,46,117,5,24,505,0.363636,3,0.346154,1,0.9231,1
2,0,5,22,2,4,8,202,0.166667,1,0.333333,1,0.8889,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,4,13,36,2,9,59,0,0,0.333333,0,0.7778,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
3,0,2,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,5,25,7,3,4,230,1,0,0.55,0,2,1
2,0,5,35,114,4,18,359,0.625,0,0.45,1,0.9,1
2,0,6,57,196,5,34,744,0.565217,6,0.277778,1,0.9444,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
1,0,7,35,16,6,8,359,0.555556,2,0.319444,0,2,1
2,0,4,13,36,2,9,60,0.333333,0,0.333333,0,0.7778,1
2,0,6,50,327,4,28,505,0.833333,0,0.216667,1,2.0667,1
2,0,4,25,87,2,13,143,0.75,0,0.483333,1,0.8,1
4,0,3,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,4,13,36,2,9,62,0,0,0.333333,0,0.7778,1
1,0,5,46,123,4,4,668,1,1,0.267081,0,2.3043,1
