@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,8,0,1,6,43,1,1,0,0.666667,0,0,6,0.8333,0
0,25,78,218,21,17,1203,0.36,0,0,0.322981,0,0,48.083333,1.9167,0
0,5,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,19,49,125,5,18,382,1,1,0,0.309091,0,0,16.045455,1.7273,0
0,12,77,365,10,22,717,1,3,0.578125,0.204167,0,0,22.566667,1.4667,0
4,16,21,23,2,5,149,1,1,0.692308,0.228571,1,2,13.7,0.8,0
0,4,15,0,4,4,70,0.5,0,0.909091,0.583333,0,0,16,1.5,0
0,15,1,0,1,1,1,0,0,0,1,0,0,0,1,0
0,13,25,0,9,7,201,1,2,0.853659,0.392857,1,3,27.142857,2.1429,0
0,8,21,1,7,5,95,0.666667,2,0.882353,0.6,0,0,14.333333,1.3333,0
0,3,17,0,1,3,196,1,0,0,0.666667,0,0,63,1,0
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,9,32,0,9,6,216,1,2,0.880952,0.333333,2,2,34.5,0.8333,0
0,0,3,1,0,2,7,0,0,0.909091,0.75,1,1,2.5,0.5,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,5,66,348,3,12,567,0.9,2,0,0.317241,0,0,18.206897,1.3793,0
0,157,212,3687,17,77,2452,0.6,4,0,0.105495,0,0,25.56044,1.4945,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,5,13.857143,1.2857,0
0,3,11,1,2,6,74,1,0,0,0.555556,0,0,10.666667,0.8333,0
0,2,1,0,0,0,2064,0,0,0,0,0,0,2052,0,0
0,4,5,0,1,4,24,1,0,0,0.875,0,0,4.75,0.75,0
0,1,2,0,1,1,4,0,0,1,1,0,0,3,0,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,0,10.5,0.5,0
0,3,11,3,0,7,53,1,0,0,0.714286,0,0,6.285714,0.8571,0
0,0,4,3,0,3,20,0,0,0,0.5,0,0,5.666667,1,0
0,1,20,0,0,4,106,0.333333,0,0.921569,0.466667,0,0,19.6,1,1
0,31,85,218,20,18,708,0.933333,6,0,0.13834,0,0,27.875,1.75,1
0,5,20,0,2,9,141,1,0,0.6,0.416667,0,0,14.222222,0.6667,1
