@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.013158,76,0,1,110,107,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.155797,552,0,1,70,1,0
1,1,0.028571,35,1,1,41,33,0
1,1,0.00463,432,1,1,114,109,0
1,1,0.001099,910,1,1,9,6,0
1,1,0.002956,1015,1,1,296,217,0
1,1,0.007692,130,1,1,4,3,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.012963,540,1,1,225.583333,247,0
1,2,0.00209,478.5,1,1,89,85,0
2,2,0.016997,176.5,1,1,31,29,0
1,1,0.00597,335,1,1,81,12,0
1,1,0.001057,946,0,1,351,320,0
1,1,0.003812,787,1,1,353.5,345,0
1,2,0.019802,656.5,1,1,260.995238,782,0
1,1,0.010721,2052,1,1,265.083333,446,0
1,3,0.010513,539,1,1,154,108,0
1,1,0.000719,1391,0,1,31,30,0
1,1,0.166667,60,1,1,190.566667,518,0
1,1,0.002778,720,1,1,204.333333,473,0
1,1,0.004444,225,1,1,162.333333,179,0
1,1,0.017291,694,1,1,83,67,0
1,1,0.009626,935,1,1,228.516667,143,0
1,1,0.004071,737,0,1,51,50,0
1,1,0.018072,166,0,1,95,90,0
1,2,0.029064,464.5,0,1,341.5,371,0
1,1,0,935,1,1,556,270,0
1,1,0.010225,489,1,1,17,11,0
1,1,0.002874,348,0,1,175,213,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,0.028169,71,1,1,938.166667,480,0
1,1,0.029825,1140,1,1,38,47,0
1,1,0.000973,1028,1,1,121.666667,141,0
1,1,0,183,1,1,338,217,0
1,1,0.001585,631,1,1,63,41,0
1,1,0.002098,2383,1,1,131,91,0
1,1,0,1136,0,1,39,48,0
1,1,0.004785,418,1,1,274,293,0
1,1,0.060904,509,1,1,833,589,0
1,1,0.00237,422,1,1,39,16,0
1,1,0.003565,561,0,1,133,130,0
2,2,0.027429,875,1,0.5,52,52,0
1,1,0.00369,271,1,1,760,538,0
1,1,0.002367,845,1,1,534.25,602,0
1,1,0.005944,673,1,1,76.1,29,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.003545,2539,1,1,826.5,582,0
1,1,0.03125,32,1,1,88.166667,15,0
1,1,0,0,1,1,261.083333,284,0
1,1,0.00149,1342,0,1,464.25,535,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.055556,36,1,1,115,77,0
1,3,1,0,1,1,569,14,0
2,2,0.006309,317,1,0.5,86,125,0
1,2,0.020408,269.5,1,1,4,4,0
1,1,0,2633,1,1,228,115,0
1,1,0,0,1,1,165.833333,177,0
1,1,1.746479,213,1,1,3,3,0
1,1,0.009975,401,1,1,77,77,0
1,1,0.016949,59,1,1,514,243,0
1,1,0.130435,23,1,1,835.6,950,0
1,1,0.001653,605,0,1,3,3,0
1,1,0.010819,647,1,1,144,37,0
1,2,0.021786,459,1,1,4,4,0
1,1,0.004826,1036,1,1,268.011905,185,0
1,1,0.011111,90,1,1,233,155,0
1,1,0.041451,193,1,1,1,1,0
1,1,0.001852,540,1,1,757,535,0
3,4,0.021739,161,1,1,390,383,0
1,1,0.005917,169,1,1,575.5,385,0
1,1,0.02799,393,1,1,82,82,0
1,1,0.004348,690,1,1,139.333333,156,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.003185,628,1,1,781.5,419,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0.008197,122,1,1,387.833333,352,0
1,1,0.025316,79,0,1,186.5,208,0
1,3,0.055556,24,1,1,16,11,0
1,1,0.006557,305,1,1,2,2,0
1,4,0.00552,815.25,0,1,174,168,0
1,1,0.024,125,1,1,114,39,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.001404,1425,1,1,90,37,0
1,1,0.001845,542,1,1,65,65,0
1,1,0.004938,405,0,1,15,15,0
1,2,0.009693,309.5,1,1,811.5,637,0
1,1,0.00074,2704,1,1,13,10,0
1,2,0.001403,713,1,1,207,116,0
1,1,0.070205,584,0,1,2,2,0
1,1,0.475,40,0,1,66,6,0
1,1,0.005882,850,1,1,340,112,0
3,6,0.006858,267.333333,1,1,16.859524,41,0
1,1,0,21,1,1,59.57381,3,0
1,1,0.007227,1107,1,1,33,31,0
1,1,0.000651,1535,1,1,153.333333,170,0
1,1,0.091892,185,1,1,786,680,0
