@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,5,32,10,9,245,0.1875,1,0.4375,0.287879,3,18.083333,1,1
0,14,43,10,5,498,0,3,0.352941,0.208333,0,36.692308,9,1
1,11,20,9,6,74,0,1,0.666667,0.265306,3,9.428571,4,1
0,2,10,5,5,1311,1,0,0.428571,0.416667,0,185.142857,5,1
0,4,15,0,6,113,1,2,0.615385,0.5,3,17.333333,1,1
0,5,20,5,5,247,0,1,0.722222,0.333333,4,38.833333,16,1
0,9,41,2,15,386,0.333333,0,0.633333,0.3625,6,22.9375,2,1
0,1,5,1,0,44,0,0,0,1,0,17,0,1
6,15,10,9,4,31,1,0,0,0.5,0,4,1,1
0,24,41,0,14,205,0.5,1,0.676471,0.189744,3,12.533333,1,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,4,9,0,3,31,0.5,0,0.25,0.416667,0,6.25,1,1
0,8,29,0,9,1538,1,0,0,0.321429,0,101.266667,10,1
0,4,8,3,3,31,0,0,0.714286,0.777778,2,9.333333,1,1
0,4,8,0,3,28,1,1,0.5,0.666667,1,8,1,1
0,5,27,9,4,186,1,0,0.5,0.571429,0,25.428571,2,1
0,15,2,1,2,2,0,0,0,1,0,0,1,1
0,4,8,0,3,43,1,0,0.666667,0.833333,0,13,1,1
0,29,5,0,1,172,0,0,0,0.45,0,39.75,8,1
1,12,69,0,54,1531,1,0,0.018868,0.287879,1,26.8,8,1
0,3,5,0,1,33,1,0,0.923077,0.5,4,14.5,1,0
0,7,18,0,10,104,1,2,0,0.375,1,9.2,4,0
0,2,10,0,4,83,0,0,0,0.4,0,19.5,2,0
0,6,25,0,0,378,0,1,0.75,0.5,3,74.2,26,0
0,5,10,4,0,298,0,0,0,0.444444,0,67,4,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,9,20,5,3,191,0,4,0.285714,0.277778,0,25,8,0
0,5,12,0,0,95,0,2,0,0.533333,0,16.6,1,0
2,11,6,10,2,8,0,0,0,0.466667,0,0.6,1,0
0,3,12,2,2,79,0,0,0.777778,0.4,2,17.75,1,0
1,5,7,15,0,9,0,0,0,0.416667,0,0.5,1,0
0,4,7,3,3,28,0,0,0,0.833333,0,8.333333,2,0
3,11,4,3,0,6,0,0,0,0.555556,0,1,1,0
