@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
1,1,1,0.12,8.5,25.93,1873.56,0,4,0,10,17,0
1,1,1,0.28,3.6,13.45,174.36,0,1,0,5,6,0
4,1,4,0,0,0,0,0,0,0,0,0,0
4,1,4,0.04,25.7,130.72,86326.6,23,21,0,76,186,0
3,1,3,0.1,10.23,38.2,3995.89,1,5,0,22,30,0
4,1,3,0.08,12.83,19.78,3257.4,0,4,0,12,22,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
9,1,2,0.06,16.95,56.89,16336.25,8,12,1,37,66,0
2,1,2,0.09,11.73,45.55,6264.52,3,5,0,22,43,0
2,1,1,0.19,5.25,6.64,183.06,0,0,0,2,3,0
9,1,8,0.11,9.23,53.71,4571.12,0,8,0,20,41,0
4,1,3,0.1,10,20.2,2020.47,0,2,0,11,22,0
2,1,1,0.17,6,8.3,298.97,0,1,0,4,8,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
30,22,17,0.02,47.36,76.37,171338.24,7,21,0,59,243,0
6,6,1,0.05,19.13,18.03,6596.53,0,3,0,12,27,0
2,1,2,0.33,3,15,135,3,1,0,4,6,0
4,1,4,0.1,10.5,50.71,5591.27,0,5,0,24,42,0
5,4,5,0.08,12.52,103.45,16205.79,0,22,0,62,97,0
14,10,7,0.02,40.13,25.04,40332.41,0,12,0,23,71,0
4,1,4,0.08,12.38,27.58,4223.86,0,1,0,16,33,0
1,1,1,0,0,0,0,0,0,0,0,0,0
11,6,8,0.08,12.55,36.81,5794.71,16,2,0,21,31,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.33,3,12.68,114.16,0,1,0,5,5,0
4,1,1,0.12,8.5,17.02,1229.78,0,3,0,7,17,0
3,3,2,0.22,4.5,29.28,592.96,0,2,0,12,12,0
4,1,4,0.13,7.94,35.33,2227.8,7,9,0,17,27,0
6,1,5,0.08,12.07,26.78,3903.08,7,3,1,14,26,0
3,1,3,0.13,7.92,51.57,3234.72,0,4,0,25,36,0
16,16,15,0.03,31.86,37.55,38122.89,0,2,0,29,88,0
4,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.24,4.2,13.66,240.91,4,1,0,5,6,0
6,1,2,0.05,20,17.31,6922.08,4,3,0,8,32,0
6,1,5,0.03,28.99,51.13,42961.01,0,19,0,39,119,0
4,1,4,0.05,21.87,64.26,30737.51,19,21,0,31,113,0
9,8,2,0.04,22.45,24.56,12380.3,8,2,1,21,41,0
6,1,4,0.04,23.75,22.09,12459.65,0,4,2,14,35,0
4,4,3,0.17,5.79,17.28,578.57,0,1,0,7,9,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
3,3,1,0.07,14,11.62,2276.78,0,2,0,6,14,0
2,1,2,0.13,7.7,21.11,1251.37,0,2,0,10,14,0
6,5,3,0,0,0,0,0,0,0,0,0,0
5,5,2,0.08,12.8,28.25,4629.2,0,3,0,15,24,0
13,4,12,0.03,29.62,70,61395.5,4,17,0,52,154,0
1,1,1,0.22,4.5,16.07,325.53,0,2,0,5,5,0
2,1,2,0.5,2,11.23,44.92,0,0,0,3,3,0
1,1,1,0.24,4.2,58.87,1038.47,0,2,0,20,24,0
10,9,7,0.05,22,47.99,23226.57,0,5,0,35,70,0
1,1,1,0.13,7.73,19.33,1153.98,0,4,0,11,17,0
2,1,1,0,0,0,0,0,0,0,0,0,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
3,1,3,0.11,9.5,21.72,1960.07,0,3,0,12,19,0
1,1,1,0.19,5.2,107.38,2903.43,0,5,0,30,52,0
11,1,7,0,0,0,0,0,0,0,0,0,0
4,1,2,0.08,13.09,17.07,2925.55,0,4,0,11,18,0
3,1,3,0.09,11.33,15.11,1941.4,3,4,1,9,17,0
3,1,3,0.1,9.6,18.12,1669.61,0,1,0,10,16,0
5,1,5,0.08,12.05,39.43,5722.62,0,1,0,21,46,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.08,13.12,17.16,2955.43,0,0,0,8,21,0
12,1,3,0.06,18.12,46.17,15155.04,9,12,0,17,56,0
36,13,19,0.01,85.42,101.19,738409.04,94,72,10,112,445,0
5,1,4,0.05,20.31,29.55,12185.89,0,2,0,18,43,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,4,3,0.03,35.89,13.1,16869.36,0,2,0,9,38,0
3,1,2,0.12,8.13,14.37,948.66,0,1,0,8,13,0
3,1,2,0.07,14.04,46.72,9210.11,2,5,0,25,54,0
2,1,2,0.13,8,12.37,791.93,0,1,0,6,12,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
5,1,2,0.08,12.71,28.19,4550.64,0,1,0,17,27,0
30,27,10,0.01,68.76,36.69,173460.96,3,8,0,37,159,0
1,1,1,0.5,2,11.63,46.53,0,0,0,3,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
9,1,5,0.04,22.67,30.09,15459.98,0,1,0,18,68,0
6,1,2,0.07,14.88,44.81,9913.99,3,4,0,24,51,0
4,1,4,0.02,50,39.96,99907.6,7,12,1,28,175,0
6,1,5,0.07,14.86,32.96,7275.37,2,5,0,21,39,0
4,1,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.04,23.04,24.04,12757.41,0,5,0,14,43,0
4,3,2,0.11,8.91,19.29,1530.78,0,2,0,11,14,0
1,1,1,0.67,1.5,5.33,12,1,0,0,1,1,0
2,1,1,0.21,4.67,8.54,186.03,2,1,0,3,4,0
5,5,2,0.07,15,11.13,2503.62,0,2,0,7,15,0
2,1,1,0.12,8.5,20.59,1487.5,0,0,0,15,15,0
9,8,2,0.05,21.25,26.07,11771.7,1,5,2,18,45,0
1,1,1,0.13,7.83,55.43,3395.1,0,3,3,23,36,0
4,1,4,0.09,11.55,35.24,4700.82,0,2,0,20,33,0
1,1,1,0.67,1.5,5.33,12,0,1,0,1,1,0
14,5,13,0.04,26,60.57,40946.89,0,13,0,38,104,0
3,1,1,0.12,8.25,21.38,1455.46,0,1,0,12,18,0
1,1,1,0.44,2.29,25.73,134.42,0,0,0,7,8,0
16,4,11,0.01,76.22,27.76,161284.52,1,16,0,27,147,0
8,1,5,0.04,25.52,35.51,23135.93,18,6,0,21,67,0
2,1,2,0.14,7.14,28.89,1473.74,0,4,0,14,20,0
12,4,9,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
3,1,3,0,0,0,0,0,0,0,0,0,0
2,1,1,0.08,12.67,13.83,2218.42,0,3,0,6,19,0
4,1,3,0.08,12.55,47.85,7531.29,7,6,0,22,46,0
4,1,3,0.06,15.84,29.03,7284.13,3,4,0,22,41,0
