@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,8,28,6,5,2,75,0.416667,0,0,8.375,3,0
1,0,6,9,5,6,0.6,25,0.375,0,0,3,1,0
3,0,6,347,6,29,0.868339,349,0.166667,1,5,10.266667,2,0
0,1,16,73,14,5,0.833333,352,0.232143,0,0,23.714286,5,0
1,0,7,0,2,1,2,1,1,0,0,0,1,0
1,0,6,36,6,8,2,49,0.142857,0,0,4.444444,1,0
1,9,9,1,0,3,0.5,14,0.666667,0,0,3.333333,1,0
5,0,4,4,4,3,0.333333,37,0.4,1,1,8,1,0
2,0,13,73,4,14,0.666667,129,0.366667,1,1,7.4,4,0
3,0,37,168,29,13,0.725,266,0.192857,2,3,11.47619,5,0
5,0,2,0,1,1,2,14,1,0,0,12,0,0
1,0,6,3,2,2,2,23,0.833333,0,0,6.666667,2,0
1,0,16,0,1,1,2,1,1,0,0,0,1,0
3,0,5,1,4,1,2,9,0.75,1,1,3.5,1,0
2,0,3,1,3,2,2,11,0.833333,0,0,4.5,0,0
1,0,3,0,2,3,0.5,29,0.666667,0,0,8,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
2,0,3,4,1,2,0.944444,78,0.444444,1,1,17,1,0
4,1,9,3,8,1,2,52,0.666667,2,2,16.333333,1,0
2,0,1,0,1,1,2,6,1,0,0,3,0,0
3,0,5,0,4,3,0.333333,21,0.5,1,1,4,1,0
1,0,3,0,3,4,0.333333,34,0.5,0,0,7.25,2,0
1,0,38,18,38,9,0.766667,264,0.333333,0,0,18.923077,1,0
1,2,3,11,1,7,0.777778,37,0.357143,0,0,3.857143,1,0
2,2,32,453,26,32,0.772727,334,0.121849,1,1,8.647059,3,0
1,0,14,1708,13,49,0.661111,811,0.122222,0,0,12.196721,6,0
3,0,1,0,1,1,2,4,1,0,0,3,0,0
4,0,6,19,5,7,0.333333,46,0.47619,1,2,5.428571,1,0
2,0,21,73,20,10,0.755102,243,0.214286,1,1,14.733333,6,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
1,0,2,9,0,7,0.333333,47,0.47619,0,0,5.428571,1,0
1,0,4,39,4,13,0.692308,231,0.261538,0,0,15.142857,1,0
6,0,2,0,1,2,0,25,0.666667,0,0,11,1,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
2,0,11,22,10,8,0.666667,58,0.3,1,20,5.875,1,0
1,0,5,24,3,7,0.714286,68,0.541667,0,0,7.25,2,0
6,0,13,29,13,8,0.722222,182,0.242857,0,0,16.8,1,0
1,0,2,0,0,1,2,1,1,0,0,0,1,0
3,0,6,8,6,4,0.75,36,0.4,1,1,6,1,0
1,0,4,1,3,2,2,9,1,0,0,3.5,1,0
1,1,15,45,11,12,0.714286,171,0.35,0,0,9.933333,3,0
2,0,14,305,10,21,0.84,208,0.214286,1,3,6.923077,1,0
1,0,10,137,10,15,0.935294,319,0.176471,0,0,16.166667,3,0
3,3,9,6,6,3,2,116,0.5625,0,0,28,4,0
1,0,1,0,0,0,2,0,0,0,0,0,0,0
2,1,2,9,1,7,0.666667,40,0.642857,0,0,4.428571,2,0
1,0,0,66,0,11,2,109,0.166667,0,0,8.083333,3,0
3,0,3,8,2,4,0,50,0.533333,1,2,8.8,2,0
4,0,7,13,6,10,0.555556,82,0.375,1,1,7,2,0
4,1,23,205,18,23,0.840909,185,0.152174,1,1,6.782609,3,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
5,0,16,0,16,2,0.5,744,0.25,3,6,56,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
1,0,5,87,4,13,0.694118,317,0.317647,0,0,16.333333,5,0
1,0,7,0,0,1,2,1,1,0,0,0,1,0
1,0,12,1,11,1,2,75,0.666667,1,1,36,1,0
1,0,3,1,2,2,2,10,0.666667,0,0,4,1,0
2,0,3,1,1,1,2,29,1,0,0,13.5,1,0
0,0,9,21,8,1,2,141,0.5,0,0,19.142857,10,0
4,0,12,0,12,3,0.25,262,0.36,1,1,50.8,1,0
5,2,6,3,1,3,1.5,17,0.777778,0,0,4.333333,0,0
3,0,7,0,7,4,0.25,43,0.36,1,2,7.4,1,0
1,1,23,83,20,7,0.615385,285,0.253846,0,0,19.214286,7,0
4,0,13,21,6,7,2,45,0.392857,3,4,5.428571,1,0
1,0,10,0,5,10,0.518519,136,0.257143,0,0,12.3,2,0
3,0,4,111,4,16,0.813725,200,0.311111,1,2,9.777778,5,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
4,0,11,0,11,1,0.708333,407,0.291667,2,4,43.555556,1,0
3,0,3,0,3,2,0.333333,86,0.4375,2,3,20.25,3,0
3,0,17,1,17,4,0.5,162,0.444444,1,1,25.666667,1,0
1,0,28,17,27,3,2,180,0.285714,1,4,24.714286,1,0
1,0,32,0,32,3,0.633333,204,0.416667,0,0,27.428571,1,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
3,0,4,3,4,2,2,16,0.5,1,1,4.333333,1,0
2,2,6,0,4,4,0,38,0.666667,1,1,5.166667,1,0
4,0,7,10,7,5,2,41,0.466667,2,3,7.2,1,0
2,0,17,289,16,25,0.875,279,0.136364,0,0,9.423077,3,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
2,0,13,54,12,4,0.708333,222,0.305556,1,1,15.769231,3,1
3,0,28,296,24,13,0.914835,713,0.167582,1,1,23.137931,12,1
5,0,5,1,4,3,0,38,0.666667,0,0,11.333333,1,1
1,0,9,15,7,6,2,46,0.333333,0,0,6.666667,4,1
2,0,6,3,4,3,2,10,0.555556,0,0,2.333333,1,1
3,0,10,4,9,4,2,105,0.583333,0,0,25.25,7,1
3,0,3,6,3,8,0.4375,82,0.416667,1,2,7.888889,3,1
5,0,25,0,1,4,0.5,52,0.5,0,0,11.5,2,1
1,0,6,3,5,2,2,33,0.416667,0,0,10,2,1
1,0,3,1,1,2,2,2,1,0,0,0,1,1
