@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
1,0,12,28,19,5,0.64,338,6,0.324675,0,28.818182,1.1818,1
1,0,9,34,93,22,0.704545,726,0,0.198068,0,30.043478,1.8261,1
2,0,12,55,12,13,0.625,404,0,0.158824,2,22.529412,2.0588,1
2,0,6,20,0,5,0.375,118,1,0.4,1,22.2,1,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
1,0,6,52,95,7,0.748918,563,5,0.194805,0,24.090909,1.5,1
2,0,4,25,0,7,0.65,434,0,0.287879,1,38.090909,1.5455,1
1,0,3,3,1,0,1.4,112,0,1,0,52.5,0,1
1,13,45,39,72,12,0.833333,249,0,0.230769,0,18.076923,1.8462,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
1,5,5,18,5,1,0.6,88,0,0.7,0,13.333333,0.5,0
3,0,4,6,0,2,0,35,1,0.75,0,16,0.5,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
2,0,9,32,0,9,0.291667,340,2,0.259259,2,36.444444,3,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
