@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,516,10,16,35,0.929143,831,9,0,0,21.388889,12,0
4,0,1,0,1,2,0.5,499,0,0.97619,0,165,1,0
4,0,1,0,1,2,0.5,595,0,0.97619,0,197,1,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
1,0,3,13,0,11,0.294118,860,0,0,0,46.388889,8,0
2,2,3,4,1,3,2,10,0,0.942857,0,2.333333,1,0
1,0,0,2,0,4,0.666667,28,0,0,0,5.25,1,0
1,0,3,0,6,3,2,41,0,0,0,12.666667,6,0
1,0,50,0,4,16,0.65625,569,0,0,0,32.235294,14,0
3,11,101,17,6,10,0.821429,280,2,0.933333,0,17.533333,1,0
1,0,6,6,1,4,2,4,0,0,0,0,1,0
1,0,0,3,0,1,2,1,0,0,0,0,1,0
5,0,1,1,4,2,0.5,28,0,0.992806,3,8,2,0
2,0,3,1,2,6,0.733333,462,0,0.772727,1,75,2,0
2,1,53,10,3,11,0.8,125,0,0.705882,5,10.272727,4,0
1,0,561,3,13,34,2,34,0,0,0,0,1,0
1,0,0,6,1,1,2,1,0,0,0,0,1,0
1,0,0,7,4,9,0.5,101,1,0,0,10,2,0
1,0,0,0,0,1,2,4,0,0,0,3,0,0
1,0,1,4,4,2,1,118,2,0,0,57,1,0
3,0,6,1,8,3,1,30,0,0.952381,4,6,1,0
4,0,1,0,6,2,2,30,0,0.979592,6,14,1,0
1,0,0,1,0,5,0.25,32,0,0,1,5.2,2,0
1,0,0,1,2,15,0.628571,158,2,0,0,9.2,2,0
5,0,3,1,2,3,2,8,0,0.990698,2,1.666667,1,0
4,0,0,1,1,1,2,4,0,1,0,3,0,0
1,0,0,2,0,2,0,29,0,0,0,12,0,0
2,0,0,4,10,8,0.125,212,1,0.789474,7,22.444444,7,0
1,0,0,1,1,2,0,67,1,0,0,20,3,0
4,0,24,0,21,5,0.53125,311,1,0.923077,13,33.111111,6,0
5,0,1,1,7,2,2,57,0,0.995327,1,27.5,1,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
1,0,1,1,1,2,2,2,0,0,0,0,1,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
4,0,1,0,5,2,2,15,0,0.979592,6,6.5,1,0
1,0,0,0,1,1,2,1,0,0,0,0,1,0
3,0,4,1,14,4,0.5,319,1,0.9375,5,62.6,13,0
6,0,0,1,15,11,0.730769,163,2,0.914286,8,10.357143,3,0
3,0,0,0,3,2,0,18,1,0.964286,1,7.5,1,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
4,0,1,0,1,2,0.5,314,0,0.97619,0,103.333333,1,0
1,0,0,2,0,1,2,1,0,0,0,0,1,0
3,1,0,5,1,1,2,4,0,1,0,3,0,0
2,0,3,1,2,0,2,18,0,0.5,0,5,2,0
1,0,3,3,2,3,0.86,292,1,0,0,46,1,0
3,0,0,2,23,5,0.5,289,3,0.934211,8,46.5,7,0
3,0,0,2,0,4,0.333333,40,0,0.944444,1,8.75,2,0
4,0,3,0,12,3,2,59,0,0.979592,13,18.666667,3,0
4,0,3,1,21,3,2,152,0,0.974359,3,49.666667,8,0
1,0,121,3,18,9,0.680272,943,4,0,0,41.545455,19,0
3,4,27,119,6,9,0.888889,87,2,0.898734,0,6.9,1,0
1,0,0,5,1,1,2,1,0,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
3,0,42,5,24,9,0.783333,663,1,0.823529,11,49.615385,18,0
3,0,28,1,3,7,2,177,0,0.860465,4,21.125,1,0
1,0,5,2,2,8,0.714286,248,2,0,0,20.272727,5,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
5,0,1,0,7,2,2,34,0,0.982456,6,16,1,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
4,0,3,2,9,2,2,107,0,0.990566,1,34.666667,1,0
2,0,0,1,17,4,0.166667,93,0,0.8,0,21.75,12,0
3,0,188,2,6,15,1.019737,859,0,0.709677,8,41.55,12,1
2,1,2426,155,22,78,0.936207,1294,11,0.195876,0,14.617284,5,1
3,23,68,25,37,15,0.848958,1894,4,0.763441,10,74.12,15,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
4,2,516,24,19,31,0.96875,600,6,0.801471,29,17,2,1
2,0,1235,27,55,43,0.948113,1914,6,0.504673,7,34,9,1
5,0,32,4,17,7,1.025,272,1,0.967611,7,28.666667,5,1
5,0,26,1,7,4,0.571429,200,1,0.936364,8,23.875,4,1
1,2,1037,8,16,48,0.878405,2724,6,0,0,36.760563,12,1
4,1,1873,3,23,57,0.911111,2275,11,0.591195,19,32.507463,13,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
