@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,101,0,0,0.5,4348.815873,344,0
1,1,0.004268,0.001829,1640,1,10,1,4855.60267,12246,0
1,1,0.008264,0.00551,363,1,28,1,347,220,0
1,1,0.043939,0.015893,1069.666667,0,120,0.333333,4942.033703,1463,0
1,1,0.009317,0.006211,322,0,15,1,4755.380298,7302,0
1,6,5,5,0,0,13730,0.607143,4798.813231,583,0
2,2,0.074822,0.351544,421,1,2,1,2423.5,3129,0
1,1,0.010941,0.010941,457,1,1,1,2592.933333,2752,0
1,1,0.048673,0.088496,226,0,1,1,4371.713034,10656,0
1,1,0.001326,0.000995,3016,1,1959,1,454.8,678,0
2,3,0.023903,0.001605,1401.5,0,6537,1,331.112302,1002,0
1,1,0.805344,0.076336,262,1,111,1,3704,95,0
2,4,0.027717,0.03587,204.444444,0,0,0.111111,4986.266667,8114,0
2,5,0.047702,0.014543,286.5,1,1714,0.666667,5057.75353,22030,0
2,4,0.021754,0.023114,490.333333,0,138,1,2232.816667,3218,0
1,1,0.006397,0.006397,469,1,0,1,4295.930159,8418,0
1,1,0.063107,0.004854,206,1,2102,1,5168.517623,978,0
1,1,0.00432,0.00108,926,1,1096,1,212.790657,550,0
1,1,0.000576,0.00288,1736,0,0,1,5163.704085,13172,0
1,1,0.008235,0.001176,850,0,267,1,373.696429,107,0
1,1,0.00264,0.00144,4166,0,0,1,4908.124991,18849,0
1,1,0.383234,0.02994,167,0,57,1,2790.135714,3973,0
1,1,0.007617,0.001632,1838,1,207,1,1059.833333,930,0
1,2,0.018182,0.109091,82.5,0,610,1,4025.9997,504,0
1,1,0.000737,0.000737,2713,0,64,1,156,99,0
2,2,0.058981,0.482574,93.25,0,634,1,3679.333333,1773,0
2,2,0.04862,0.011827,253.666667,1,220,0.666667,4257.3942,21187,0
1,1,0.005602,0.002801,714,1,0,1,4490.844159,1330,0
1,1,0.004007,0.002862,1747,1,179,1,5235.901892,15687,0
1,1,0.024587,0.004239,2359,1,6,1,11,3,0
2,3,0.001267,0.007059,1841.666667,1,28,1,5075.230713,22049,0
1,1,0.101571,0.017801,955,0,49,1,4825.96367,12197,0
1,1,0.014706,0.014706,204,0,34,1,41,17,0
2,3,0.005099,0.005099,441.25,0,35,1,3278.333333,3269,0
1,1,0.003996,0.001332,4504,0,0,1,167,113,0
1,1,0.067669,0.045113,133,1,282,1,2554.166667,124,0
1,1,0.012646,0.011673,1028,1,1232,1,4842.975091,517,0
1,1,0.006309,0.006309,317,1,61,1,3508.496825,230,0
2,5,0.0167,0.004676,299.4,0,30,0.6,170,148,0
1,3,0.010586,0.008469,283.4,1,155,1,106.5,193,0
1,1,0.002182,0.002182,1375,1,327,1,178.62417,205,0
1,1,0.013072,0.006536,153,0,31,1,122,91,0
1,1,0.001202,0.019231,832,1,1,1,4927.904419,16207,0
1,1,0.043478,0.021739,46,1,547,1,5071.430601,6069,0
1,1,0.001728,0.002592,2315,1,39,1,4175.032937,7416,0
1,1,0.008772,0.008772,228,0,92,1,4829.575794,335,0
1,1,0.06383,0.053191,47,0,334,0.5,1014.095238,901,0
2,2,0.004137,0.00181,1934,1,508,1,4823.790582,16651,0
1,1,0,0,17,0,0,1,1440,2692,0
2,2,0.024554,0.009301,896,0,13,1,236.209524,353,0
1,1,0.060832,0.013874,937,1,9,1,4430.99449,210,0
1,1,0.058275,0.058566,572,0,980,0.5,515,6,0
1,1,0.024116,0.001608,1244,0,30,1,41.546612,7,0
1,1,0.071552,0.062931,1160,0,32,1,438.576984,919,0
1,1,0.013158,0.008772,228,0,95,1,4818.515079,337,0
1,2,0.008123,0.008978,1169.5,1,2,0.5,3676.25,4080,0
1,1,0.307692,0.153846,13,1,153,1,3966.25,2277,0
1,2,0.009467,0.009467,422.5,0,8,1,4966.963676,19536,0
2,2,0.008187,0.07076,855,1,20,0.5,5053.718555,23413,0
1,1,0.010067,0.003356,298,1,315,1,5058.981538,15100,0
2,2,0.007133,0.00428,350.5,0,14,1,2574,2965,0
2,2,0.009639,0.009639,622.5,0,1696,0.5,246.916667,257,0
1,1,0.022971,0.019908,1306,0,5,1,5066.129941,19102,0
1,1,0.071676,0.017341,865,1,3,1,76,58,0
1,1,0.005022,0.000558,1792,0,11,1,118.280952,71,0
1,1,0.015184,0.000723,1383,0,7,1,4105.73643,10394,0
1,1,0.078947,0.078947,38,0,2,1,2850,509,0
1,1,0.014374,0.00616,243.5,0,0,0.5,4760.024906,12705,0
1,1,0.175676,0.027027,74,0,102,1,5166.836825,15636,0
2,2,0.274984,0.208148,523.666667,1,123,0.666667,4241.611508,14014,0
1,1,0.005051,0.002525,792,1,6,1,4313.710317,744,0
2,5,0.064506,0.001882,797.083333,0,723,0.75,4960.070777,23128,0
1,1,0.029538,0.029538,1862,1,7,1,194.5,82,0
1,1,0.009558,0.000597,1674,0,9,1,4464.6541,2195,0
1,1,0.010825,0.003157,2217,1,4,1,5105.877241,17550,0
1,1,0.011602,0.008287,1810,0,0,1,4111.325996,452,0
5,8,0.010734,0.002306,2385,0,465,1,5054.313027,25357,0
2,3,0.058939,0.020301,509,1,36,0.333333,4950.102489,16530,0
1,1,0,0,248.333333,0,0,0.166667,242,242,0
1,1,0.47541,1.52459,183,0,24,1,609.5,434,0
1,1,0.023952,0.002994,334,1,1209,1,358.333333,28,0
2,2,0.026271,0.025706,1180,0,32,1,4266.379149,12384,0
1,1,0.007143,0.000952,2100,1,63,1,4868.444791,12179,0
1,1,0.09327,0.01771,847,0,0,1,4829.104762,688,0
2,4,0.013863,0.003697,541,1,124,1,2383,2140,0
1,1,0.000583,0.000583,3432,0,0,1,3027.50119,219,0
3,7,0.005708,0.054228,311.444444,0,205,0.888889,4842.211508,15156,0
1,1,0.019194,0.015355,521,1,1209,1,4875.608848,1120,0
1,1,0.198347,0.07438,605,1,40,1,5038.3028,11338,0
