@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
0,0,0,0,0,0,15,0,0,0,0,0
4,37,5,28,8,102,223,257,56,0.37,182,0
5,57,6,39,12,21,80,57,10,0.67,24,0
1,14,1,13,0,22,123,42,4,1.84,14,0
2,29,4,23,2,187,108,460,56,0.13,184,0
1,13,2,10,1,26,25,45,6,0.29,20,0
1,5,0,5,0,3,15,2,1,1.67,2,0
1,9,1,8,0,12,30,17,4,0.88,7,0
1,10,1,9,0,8,33,22,3,0.87,8,0
2,19,1,12,0,17,25,28,4,0.39,15,0
4,4294967253,3,23,2,67,61,96,16,0.28,40,1
2,20,1,17,1,120,72,191,14,0.16,104,1
1,14,2,11,2,23,41,14,3,0.85,7,1
2,27,3,15,3,55,107,86,9,0.61,27,1
1,11,2,8,0,44,51,42,2,0.56,12,1
3,45,5,33,4,260,234,640,27,0.21,232,1
1,33,2,26,2,57,45,232,30,0.12,80,1
3,85,12,50,20,235,508,437,59,0.49,230,1
3,44,6,24,12,23,60,36,7,0.85,14,1
3,49,6,34,9,221,422,537,25,0.39,232,1
