@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0
0,0.000734,0.03066,4,0,0.025819,0.001171,0.001505,5.94514,0,0,0,1,0,1.02,9.22122,0,2,125,0,1,0,0,231,0,0.001031,0.001466,0.010829,1.02,11,11,1,1.04,0,2.04,0.002623,0.009791,18,22,0
15,0.001729,0.001665,15,0,0.217807,0.001104,0.000957,15.72,1.08,0,0,1,0.0009,1.1,0.421471,0,15,456,0,1,0,0,120,0,0.002516,0.000983,0.003097,9.19,2,2,2,1.01,0,2.02,0.03945,0.009791,9,1,0
0,0,0.006191,3,0,0.004835,0,0,4.15475,0,0,0,0,0,0,9.19857,0,0,20,0,1,4,0,15,0,0,0,0,0,4,4,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,2,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0.1118,0,0,19,2,2,2,0,15,0,0,0,0,0,1,1,0,0,0,2.02,0,0.009791,18,6,0
0,0,0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0.032607,0,0,27,0,1,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0
0,0.011172,0.017931,1,1.01,0,0,0.012522,0,1.01,1,0,0,0.011131,1.01,0,0,0,3,0,1,0,0,0,0,0.013034,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,0
0,0.000821,0.001665,5,1.01,0.01686,0.001104,0,8.59652,0,1,0,0,0,0,9.32,0,4,34,0,1,3,0,21,0,0.001231,0.001479,0.000984,0,4,1,0,1.03,0,0,0,0,0,7,0
0,0,0,2,0,0.001568,0,0,5.41242,0,0,0,0,0,0,9.19356,0,4,20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,0
3,0,0,2,0,0.006836,0,0,0.891381,0,0,0,0,0,0,8.95641,0,8,91,0,1,2,0,36,0,0.005165,0,0.004568,2.02,4,4,0,0,0,0,0.017269,0,9,5,0
2,0.007374,0.028146,7,0,0.008593,0.007722,0.003264,6.84283,1.01,0,0,0,0.004366,1.01,9.30101,0,7,107,0,1,4,0,91,0,0.014164,0.00342,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,15,0,0,0,0,0,6,6,0,0,0,0,0,0,9,6,0
0,0,0,2,0,0.0027,0,0,5.41242,0,0,1,0,0,0,9.19356,0,1,39,0,1,2,0,45,0,0,0,0,0,3,2,0,0,0,2.02,0,0.009791,14,10,0
1,0,0,14,0,0.16453,0,0,17.9092,0,0,0,1,0,0,9.65395,0,10,95,0,1,0,0,3,0,0.003956,0,0.01062,7.08,3,3,2,0,0,0,0.034071,0,0,2,0
0,0,0,2,0,0.002825,0,0,4.74807,0,0,0,0,0,0,9.22447,0,0,6,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,2,0
0,0.002291,0,11,0,0.017674,0.002241,0,11.4778,0,0,0,0,0,0,9.44939,0,14,63,0,2,0,0,66,0,0.002905,0,0.004601,4.08,0,0,1,1.02,0,8.12,0.01125,0.022649,31,12,0
0,0,0,5,0,0.01836,0,0,10.9786,0,0,0,1,0,0,9.35234,0,5,29,0,2,0,0,21,0,0,0,0.003834,0,0,0,1,0,0,2.02,0,0.009791,16,7,0
0,0,0,5,0,0.022473,0,0,11.1128,0,0,0,0,0,0,9.401,0,4,27,0,1,4,0,1,0,0,0,0.001579,1.01,0,0,0,0,0,2.02,0.002663,0.009791,9,2,0
0,0,0,1,0,0.001518,0,0,1.84703,0,1,0,0,0,0,9.09329,0,0,12,0,2,1,0,10,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,54,5,0
2,0,0,2,0,0.001475,0,0,2.91138,0,0,0,1,0,0,0.191921,0,11,154,0,1,1,0,171,0,0,0,0.003028,1.01,4,3,1,0,0,1.01,0.004111,0.005924,14,17,0
0,0,0.007608,3,0,0.005967,0,0,1.49003,0,0,4,0,0,0,0.121386,1.02,4,51,1,2,8,0,36,0,0,0,0,0,4,1,0,0,0,0,0,0,27,6,0
0,0,0,2,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,6,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,28,0,0,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,0
0,0,0.038268,4,0,0.009742,0,0,5.94514,0,0,8,1,0,0,9.22122,1.01,2,49,0,2,12,0,28,0,0,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,35,8,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0
0,0,0.003678,1,0,0.000949,0,0,1.84703,0,0,0,0,0,0,9.09329,0,0,10,0,1,3,0,3,0,0,0,0,0,3,3,0,0,0,1.02,0,0.005924,18,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,1,0,0,0,0,4.04,2,2,0,0,0,3.05,0.01569,0.037515,25,2,0
0,0,0,0,0,0.001138,0,0,1.84703,0,0,0,0,0,0,9.09329,1.01,1,7,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
0,0,0.024845,3,0,0.001023,0,0,1.49003,0,0,0,0,0,0,0.121386,0,0,9,0,2,1,0,6,0,0,0,0,1.01,0,0,0,0,0,1.1,0.009726,0.027723,22,1,0
0,0,0,3,0,0.005839,0,0,3.95726,0,0,0,0,0,0,0.10122,0,6,184,0,1,0,0,21,0,0,0,0,3.04,1,1,0,0,0,2.02,0.008458,0.009791,9,7,0
0,0,0,1,0,0.001328,0,0,1.84703,0,0,1,0,0,0,9.09329,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,0
0,0,0.00839,2,0,0.002336,0,0,4.58293,0,0,0,0,0,0,9.17116,0,0,10,0,1,3,0,3,0,0,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,0
0,0.002778,0.002706,5,0,0.010472,0.003194,0,4.92306,0,0,3,0,0,0,9.2306,1.02,4,47,0,1,2,0,21,0,0.006592,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,0
1,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0
0,0.019228,0.068158,3,0,0.002216,0.018552,0,1.49003,0,0,2,0,0,0,0.121386,0,2,45,0,1,50,0,36,0,0.020683,0,0.020286,1.01,4,0,0,1.01,0,1.09,0.020279,0.027723,18,8,0
0,0,0,1,0,0.002032,0,0,4.17741,0,1,0,0,0,0,9.19476,0,2,32,0,1,1,0,36,0,0,0,0,0,1,0,0,0,0,1.01,0,0.005924,11,9,0
0,0.002778,0.006383,4,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,1.01,9.25922,0,9,50,0,1,3,1.01,28,1.04,0.003109,0.002818,0.009601,2.08,2,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,0
0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,44,0,1,0,0,3,0,0,0,0,3.03,1,1,0,0,0,2.02,0.018159,0.009791,9,3,0
0,0,0,1,0,0.002087,0,0,1.84703,0,0,0,0,0,0,9.09329,0,2,30,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,6,0
0,0,0,1,0,0.002476,0,0,3.37801,0,0,0,0,0,0,9.16485,0,3,57,0,2,0,0,21,0,0,0,0,0,5,5,0,0,0,2.02,0,0.031562,32,6,0
0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,7,29,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0
0,0,0,2,0,0.019334,0,0,8.32124,0,0,0,0,0,0,9.29455,0,1,14,0,1,1,0,6,0,0,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,0
2,0,0.006047,2,0,0.005226,0,0,4.81344,0,0,0,0,0,0,9.22957,0,8,95,0,1,1,0,6,0,0,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,0.009791,56,1,0
0,0,0.001513,1,0,0.002609,0,0,2.75087,0,0,1,0,0,0,9.12025,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,0
