@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
4,4,0.04,26.1,32,1211.24,33,27,0,0
1,1,0.16,6.19,17.16,36.51,5,3,0,0
1,1,0.09,11.47,28.66,209.5,13,1,0,0
1,1,0.06,17.06,13.64,220.67,2,5,0,0
3,1,0.17,5.85,29.05,55.22,0,3,0,0
4,3,0.03,35.45,45.89,3203.93,0,17,0,0
1,3,0.03,33.32,52.18,3218.44,20,10,0,0
1,2,0.11,9.5,31.58,158.33,6,0,0,0
1,1,0.21,4.88,22.65,29.9,0,0,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
15,15,0.02,57,46.37,8370.61,41,67,0,0
1,2,0.13,7.71,45.77,151.33,18,10,0,0
4,2,0.06,16,13.47,191.55,0,3,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.06,16.32,21.3,315.63,2,10,0,0
1,4,0.13,7.64,51.3,166.19,23,55,0,0
7,10,0.05,18.72,83.91,1634.26,8,17,0,0
7,27,0.02,55.88,91.32,15842.82,13,53,0,0
1,6,0.08,12.89,53.31,491.82,44,42,0,0
1,1,0.1,9.63,18.1,93.13,0,3,0,0
5,5,0.07,14.25,38.51,434.49,16,13,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,1,0.33,3,10.57,5.28,3,0,0,0
1,1,0.29,3.5,9.96,6.78,1,4,0,0
1,1,0.08,12,10.9,87.2,2,3,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,3,0.14,7.18,36.19,103.77,24,16,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.5,2,7.75,1.72,0,0,0,0
1,2,0.1,10.29,35.45,208.38,12,9,0,0
1,1,0.3,3.33,33.12,20.45,0,0,0,0
1,3,0.1,10.43,36.48,220.55,0,0,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,2,0.05,18.78,68.36,1339.83,8,12,0,0
1,1,0.1,9.8,21.05,112.33,4,6,0,0
4,2,0.04,23.47,26.43,808.94,10,4,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,2,0.11,8.91,31.71,139.72,3,2,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.07,14.38,17.53,201.26,0,7,0,0
1,6,0.04,24,29.49,943.76,3,5,0,0
1,3,0.06,18,8.17,147.15,0,3,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.4,2.5,7.24,2.51,0,0,0,0
5,5,0.06,16.09,35.08,504.35,7,0,0,1
4,6,0.07,13.73,89.42,936.6,78,2,0,1
1,1,0.08,12,46.76,374.05,3,10,0,1
1,2,0.07,14.25,27.05,305.19,7,9,0,1
8,9,0.04,27.11,46.15,1885.02,45,30,0,1
