@relation mydataframe

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute bug {1,0}

@data
1,1,0,5,0,13,19,0,11,2,2,0,7,1
5,2,0,22,2,61,153,33,63,23,31,0.12,26,1
1,1,0,8,0,13,37,14,13,3,4,0.23,7,1
6,5,1,27,2,59,127,50,59,13,21,0.22,40,1
8,7,1,31,6,69,225,92,56,20,20,0.27,72,1
4,2,0,19,0,32,46,4,30,15,16,0.04,10,1
3,1,1,15,2,24,25,21,29,12,12,0.32,7,1
1,1,3,15,1,40,131,46,37,2,3,0.23,4,1
1,1,0,9,0,10,8,0,6,1,1,0,2,1
3,1,1,13,1,48,88,41,49,14,16,0.24,18,1
5,3,1,25,3,94,212,120,95,15,26,0.31,46,1
2,2,0,18,0,17,20,0,13,4,4,0,5,0
1,1,1,5,0,89,29,0,89,1,1,0,28,0
1,1,4,17,3,15,26,8,13,1,2,0.17,1,0
1,1,0,2,0,4,0,6,3,1,1,1,1,0
1,1,0,3,0,1,1,0,2,1,1,0,1,0
1,1,2,8,0,10,21,0,10,1,1,0,4,0
1,1,0,7,0,23,34,16,22,4,6,0.23,9,0
1,1,0,12,0,17,29,0,16,4,4,0,7,0
1,1,0,8,0,18,39,0,17,8,9,0,8,0
1,1,0,19,0,4,15,0,4,1,1,0,1,0
3,1,0,15,0,17,21,1,17,5,5,0.02,3,0
2,1,0,10,0,21,38,2,17,3,4,0.03,6,0
1,1,0,8,0,18,27,10,17,4,4,0.18,6,0
1,1,0,10,0,77,79,1,58,4,4,0.01,7,0
2,1,0,6,0,35,63,63,43,7,8,0.45,24,0
1,1,0,5,0,15,10,8,11,1,1,0.27,4,0
0,0,0,0,0,3,0,0,3,0,0,0,0,0
1,1,0,3,0,7,4,0,5,1,1,0,4,0
3,1,1,15,1,15,48,6,25,6,6,0.07,5,0
2,1,2,12,0,16,15,0,14,5,5,0,3,0
5,1,3,19,0,12,17,0,15,10,10,0,2,0
1,1,0,3,0,5,2,0,4,1,1,0,2,0
1,1,0,4,0,11,13,0,10,3,5,0,9,0
3,1,0,11,0,17,25,0,16,8,9,0,4,0
1,1,0,6,0,6,5,1,5,2,3,0.07,2,0
1,1,0,7,0,2,5,0,1,1,1,0,1,0
1,1,0,7,0,17,41,0,27,3,3,0,10,0
3,2,3,18,3,62,77,111,57,6,6,0.65,18,0
