@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
3,0,4,2,0,1,1,13,0,0,1,0,0,0
2,0,5,55,281,5,31,567,0.545455,0,0.230415,1,1.0645,0
2,1,6,32,0,4,9,172,0,0,0.351852,1,1.1111,0
1,0,1,0,0,0,0,5,0,0,0,0,0,0
2,0,14,65,94,14,15,327,1,2,0.154545,1,1.15,0
1,0,4,4,3,3,3,7,0,0,0.833333,0,0.6667,0
1,0,8,24,2,8,4,117,0,1,0.36,0,2.2,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
2,0,5,11,4,4,2,108,1,1,0.4,1,1.25,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
1,0,3,4,6,2,4,4,0,0,0.583333,0,1,0
1,0,5,10,1,4,0,82,0,0,0.5,0,0.5,0
2,0,7,29,43,5,9,154,0.5,0,0.418182,1,0.9091,1
2,0,6,38,21,5,18,284,0.833333,2,0.225564,1,0.9474,1
2,0,5,21,49,3,9,106,0.333333,0,0.522727,1,0.8182,1
2,0,5,22,46,3,10,127,0.5,0,0.4,1,1,1
3,0,2,9,10,1,5,28,0,0,0.55,1,0.2,1
2,0,3,47,175,2,20,475,0,0,0.30303,1,2.0909,1
3,0,3,8,10,1,4,26,0,0,0.5,1,0.4,1
2,0,4,18,45,3,8,87,0,0,0.525,1,0.8,1
1,0,2,35,198,1,28,388,1,0,0.383929,0,1.75,1
2,0,4,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
2,3,6,11,6,5,4,61,0,0,0.6875,0,1.25,1
2,0,2,8,21,2,7,32,0.5,0,0.428571,1,0.7143,1
3,0,3,15,26,1,7,219,0.25,1,0.342857,1,1.125,1
3,0,4,17,0,2,6,120,0.333333,0,0.52381,1,0.7143,1
1,0,7,10,0,2,3,78,1,0,0.666667,0,0.6667,1
2,0,6,41,38,5,22,429,0.875,4,0.35,1,0.9167,1
4,2,5,7,4,0,5,29,1,0,0.6,0,0.2,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,5,35,109,4,17,265,0.857143,1,0.368421,1,0.8947,1
3,0,0,181,0,0,85,2890,0.5,0,0.075456,2,0.9882,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,5,17,36,3,7,72,0,0,0.555556,1,0.7778,1
1,0,4,31,3,3,9,183,0,0,0.333333,0,1.3,1
