@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.73363,0.487059,0,3,171,76,76,1
1,1,0,0,1,1,0,1494.022619,2137,1
2,3,0.591858,0.209951,1,5,18,1535.509127,3215,1
1,2,0.722797,0.021865,0,9,26,118,118,1
1,3,0.391294,0.062402,0,9,268,2560.9,4737,1
2,3,0.426168,0.954984,1,6,765,304.5,371,1
1,8,0.657025,0.015452,0,15,543,2447.041936,22454,1
1,1,0,0,0,1,0,2653.583333,5403,1
1,1,0.627996,0.072351,1,8,118,2001.183333,4673,1
1,2,0.658335,0.032066,0,10,40,4266.464286,9839,1
1,1,0,0.018665,1,9,1,702,702,1
1,1,0.72927,0.178641,0,6,3,156,156,1
1,1,0,0.664557,0,7,42,706,706,1
1,2,0.776556,0.205797,1,6,10,34,27,1
1,1,0,0.03043,1,8,0,1584.583333,2754,1
1,1,0,0.067568,0,6,11,4196.438889,20814,1
1,1,0,0,0,1,0,686.5,1430,1
1,7,0.601817,0.129604,0,9,1337,468,468,1
1,3,0.719939,0.068878,0,11,35,1744,1880,1
1,2,0.695883,0.145473,0,4,115,206,206,1
1,2,0.99403,0.025478,1,14,136,1908.283261,8797,1
1,1,0.185125,0.340909,0,1,30,3429.7,6871,1
1,2,0.696675,0.038143,0,10,67,2126.166667,3629,1
1,1,0,0.002162,0,10,10,4125.161508,20912,1
2,3,0.967132,0.006011,1,5,450,1044.233333,1424,1
1,1,0.77935,0.015306,0,7,24,27,27,1
1,3,0.884341,0.061939,0,11,947,1046,1454,1
1,2,0.56651,0.02093,0,5,12,2099,3792,1
1,1,1,0.030928,0,3,1613,2135.497511,8508,1
1,1,0.849847,0.231653,0,3,696,16,16,1
1,3,0.027051,0.881761,0,3,199,6519.083333,15354,1
1,1,0,0.454545,1,4,83,1158.462302,915,1
1,1,0,0.497674,1,2,0,279,249,1
1,1,0.961237,0.086957,1,10,13,607,1052,1
1,1,0,0,1,1,0,842.5,152,1
1,1,0,0.035928,1,6,28,1149.914683,1997,1
1,1,0,0.008065,0,1,12,860.5,782,1
1,1,0.753586,0.070783,0,3,146,1464,630,1
1,2,0.883037,0.008072,0,10,24,2628.97381,7632,1
1,1,0,0.004111,1,15,5,683.816667,1582,1
1,9,0.690729,0.030188,0,11,1433,1618.166667,1944,1
1,1,0.356205,0.169271,1,2,2,277,247,1
1,4,0.734908,0.020474,0,17,491,2295.353175,7843,1
1,1,0,0.303502,1,2,0,647.5,293,1
1,2,0,0,1,1,0,1525.627381,2390,1
1,1,0.80959,0.135359,0,2,481,39,39,1
1,3,0.998562,0.005937,0,6,170,2648.066667,6867,1
