@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,3,484,3,21,0.854071,651,0,0,0.253456,0,18.6875,7,0
0,8,22,7,5,0.8,126,3,0,0.3125,0,12.444444,3,0
0,2,3,1,0,2,63,0,0,0.5,0,20,1,0
0,4,1,2,2,2,31,0,0.964286,0.75,0,14.5,1,0
0,4,0,1,9,0.5625,122,0,0.272727,0.555556,0,12.111111,4,0
0,1,4,1,5,0,62,0,0,0.6,0,11.2,2,0
0,14,16,14,9,0.795455,104,4,0,0.345455,0,7.333333,1,0
2,8,37,6,4,0.666667,122,1,0.7,0.3,1,9.818182,1,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,4,43,3,10,0.1,124,1,0,0.363636,0,10.181818,3,0
0,13,264,10,19,0.804348,186,1,0.631579,0.220238,2,6.666667,1,0
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,2,9,1,6,0.2,45,0,0.5,0.416667,0,6.333333,2,0
0,6,0,5,2,0,32,1,0,0.666667,0,14.5,1,0
0,7,4,6,2,0.5,47,1,0.918919,0.4,4,8.2,1,0
0,1,0,0,3,0.666667,37,0,0.972222,0.45,0,7.75,2,0
0,2,10,2,6,0.714286,188,0,0,0.285714,0,22,2,0
0,8,28,7,1,2,396,0,0.588235,0.347222,1,48.5,7,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,2,0,1,2,0,25,0,0.944444,0.666667,0,11,1,0
0,6,298,3,28,0.907407,271,0,0,0.1875,0,8.25,9,0
0,6,35,6,13,0.153846,132,0,0.657143,0.339286,7,8.357143,2,0
0,16,36,11,10,0.880952,119,4,0.541667,0.185185,1,7.615385,2,0
0,1,1,0,2,2,2,0,0,1,0,0,1,0
0,2,0,1,2,1,22,0,0.944444,0.666667,0,9,1,0
0,23,21,23,2,2,213,0,0.821429,0.47619,2,29.428571,4,0
0,21,153,17,17,2,154,0,0,0.166667,0,7.555556,3,0
0,3,188,3,20,0.105263,168,0,0,0.4875,0,7.3,2,0
17,22,1,5,5,0.333333,33,1,0.684211,0.357143,1,3.571429,1,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,11,157,1,22,0.829545,241,0,0,0.286957,0,9.130435,3,0
0,5,1,3,3,0,31,1,0,0.5,0,9,1,0
0,4,3,3,1,2,330,0,0.666667,1,1,109,1,0
0,1,0,0,1,2,1,0,0,1,0,0,1,0
0,3,4,1,2,0.962963,111,9,0.857143,0.444444,1,24.5,1,0
0,9,114,7,12,0.8,94,1,0.72,0.260417,3,4.8125,1,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,26,136,12,16,2,275,0,0,0.303922,0,15.176471,4,1
0,4,0,2,2,0.5,33,1,0,0.666667,0,9,2,1
0,18,330,16,28,0.771605,241,5,0.074074,0.117347,0,7.392857,2,1
2,5,3,3,2,2,17,0,0.92,0.555556,1,4.666667,1,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,22,44,16,10,0.797619,248,3,0.590909,0.229167,1,17.538462,2,1
0,3,0,1,1,2,1,0,0,1,0,0,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
3,12,21,9,6,0.722222,151,2,0,0.37037,0,13.7,1,1
0,10,171,2,12,2,720,0,0,0.276316,0,36.894737,11,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,12,42,9,13,0.611111,175,1,0.885714,0.276923,4,12.230769,3,1
0,8,74,7,12,0.844444,154,1,0,0.1875,0,8.25,3,1
0,22,0,3,1,2,1,0,0,1,0,0,1,1
0,8,4,7,9,0.5,92,1,0.942308,0.388889,2,9,2,1
0,8,123,8,18,0.911765,123,1,0.5,0.206349,1,5.388889,2,1
0,9,26,8,9,0.555556,214,3,0.592593,0.307692,1,15.230769,8,1
