@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,27,2,10,0.666667,69,1,0,0.425,0,5.6,1,1
0,3,2,2,1,0.555556,226,1,0,0.333333,0,54.75,6,1
0,2,1,0,2,2,2,0,0,0.75,0,0,1,1
0,17,864,14,38,0.907468,523,3,0,0.138889,0,10.311111,4,1
1,7,79,5,12,0.788462,118,2,0,0.25641,0,7.142857,3,1
0,1,3,1,3,2,12,0,0.923077,0.666667,2,3,1,1
0,14,72,14,7,0.780952,396,2,0.708333,0.225,1,23.3125,10,1
0,8,1,2,2,2,2,0,0,0.666667,0,0,1,1
0,21,916,16,38,0.686364,461,3,0.232143,0.252525,1,9.133333,5,1
0,3,1,2,2,2,7,0,0,0.75,0,2.5,1,1
2,6,15,4,5,2,50,0,0,0.541667,0,7.333333,2,1
0,20,6,19,8,0.416667,147,3,0,0.265625,0,15,2,1
0,4,0,3,4,0,35,0,0,0.583333,0,7.5,1,1
0,1,1,0,1,2,37,0,0,0.5,0,17.5,3,1
0,9,85,8,10,0.739496,242,3,0,0.205882,0,12.055556,5,1
0,1,0,1,3,0.5,33,0,0.894737,0.555556,0,9.333333,1,1
0,8,15,6,6,2,42,0,0.971429,0.416667,3,6,1,1
0,9,6,6,4,2,28,0,0.923077,0.4375,1,6,1,1
3,17,55,12,15,0.666667,168,1,0.622222,0.131579,3,7.684211,2,1
9,15,54,5,10,0.545455,98,0,0.521739,0.333333,2,7.083333,2,1
1,7,0,6,7,0.25,66,1,0.65,0.388889,1,6.222222,1,1
0,22,133,19,18,0.644444,174,2,0.485714,0.157895,1,7.894737,2,0
0,25,339,24,23,0.912088,315,2,0.404762,0.144231,2,10.407407,2,0
0,6,1,6,3,0.5,48,2,0.904762,0.555556,0,14,1,0
0,13,39,12,11,0.8,101,4,0,0.272727,0,7.818182,1,0
0,5,16,5,7,0.125,75,1,0.793103,0.311111,2,7.222222,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,19,47,17,11,0.9,82,0,0.62963,0.181818,1,6.090909,1,0
2,3,0,0,1,2,7,0,1,1,0,5,0,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
0,5,0,0,2,0,20,0,0.944444,0.75,0,8.5,1,0
0,5,0,3,1,2,6,0,1,1,0,5,0,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
3,6,3,3,2,2,47,0,0.6,0.666667,0,14.666667,1,0
0,8,19,7,5,0.5,59,0,0.821429,0.464286,1,7.285714,2,0
0,6,41,6,11,0.833333,99,2,0.333333,0.393939,1,7.727273,5,0
0,4,0,3,6,0.6,46,0,0,0.333333,0,6.166667,1,0
0,16,52,13,4,0.854167,120,1,0,0.202381,0,7.923077,2,0
0,0,0,0,0,2,0,0,0,0,0,0,0,0
0,8,35,7,13,0.153846,105,0,0.657143,0.339286,7,6.428571,2,0
2,7,1,5,2,1,17,1,1,0.875,0,7,0,0
0,16,43,15,1,0.5,248,0,0.470588,0.4,4,21.454545,10,0
0,14,1436,13,45,0.663636,650,1,0,0.125758,0,10.5,6,0
0,4,10,4,3,2,31,0,0.846154,0.466667,1,5.2,1,0
0,5,1,4,1,2,23,0,0,0.5,0,10.5,3,0
0,2,1,1,2,2,16,0,0,0.666667,0,7,3,0
0,4,3,4,3,2,18,0,0,0.833333,0,5,1,0
0,16,206,15,18,0.800926,448,1,0.361111,0.190476,1,16.56,4,0
3,4,6,1,3,0.75,24,0,0,1,0,3.4,1,0
0,22,3486,20,83,0.960359,1002,1,0,0.092697,0,9.775281,29,0
3,4,0,0,1,2,7,0,1,1,0,5,0,0
0,8,48,8,14,0.4,188,0,0.621622,0.2625,7,10.6875,4,0
0,5,0,1,1,2,1,0,0,1,0,0,1,0
3,5,8,1,1,0.75,44,0,0.85,0.4,3,7.6,4,0
0,5,55,3,10,2,86,0,0,0.181818,0,6.818182,1,0
0,4,3,1,3,2,3,0,0,0.833333,0,0,1,0
0,11,0,6,4,0,34,1,0.947368,0.541667,0,7.25,1,0
0,4,0,3,3,0.5,32,2,0.894737,0.555556,0,9,1,0
0,3,0,0,1,2,1,0,0,1,0,0,1,0
0,4,39,4,13,0.692308,231,1,0,0.261538,0,15.142857,1,0
