@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,36,147,47,7,19,240,0.5,4,0,0.233083,0,11.315789,6,0
1,0,0,5,8,0,158,0,0,0,0.466667,0,30,5,0
1,0,3,29,0,3,4,0,0,0,0.833333,0,0,1,0
1,0,105,8,5,14,913,0.428571,0,0,0.237037,0,59.4,29,0
1,13,12,13,2,0,65,1,2,0,0.354167,0,6.75,3,0
5,0,5,5,9,1,140,1,3,0.992401,0.388889,0,21.666667,2,0
5,0,43,4,5,9,219,1,0,0.990654,0.375,1,20.8,4,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
3,0,0,8,1,3,71,0.133333,0,0.85,0.5,1,13,1,0
2,0,15,3,14,1,286,0,0,0.782609,0.611111,0,45.5,1,0
1,0,2,1,1,6,236,1,0,0,1,0,24.444444,5,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
1,0,0,1,0,0,6,0,0,0,1,0,3,0,0
2,0,36,1,7,8,505,1,4,0.541667,0.319444,3,39.166667,14,0
1,0,0,4,2,9,112,1,0,0,0.259259,0,11.222222,3,0
7,0,67,3,7,4,356,0.888889,1,0.980568,0.285714,0,23.785714,3,0
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
2,0,1,1,9,1,79,0,0,0.947368,0.625,1,38,1,0
8,0,6,3,13,4,119,0,0,0.996516,0.875,0,28.75,7,0
7,0,1,2,4,2,40,1,1,0.997399,0.4,1,12,1,0
2,0,37,4,4,11,429,0.888889,1,0.824324,0.22449,0,29,5,0
1,0,1,0,7,4,343,0.285714,0,0,0.2,0,47,11,0
2,0,3,5,9,2,71,0,0,0.9,0.6,1,22.666667,1,0
6,1,13,11,1,5,75,1,0,0.996078,0.4,12,11.333333,2,0
5,0,1606,26,36,29,1917,0.684211,5,0.913287,0.139063,12,28.359375,21,1
1,0,0,5,1,3,218,1,0,0,0.333333,0,51.75,62,1
5,0,106,4,16,3,554,1,3,0.974277,0.215686,4,31.235294,15,1
1,0,10,0,2,5,12,0,0,0,0.8,0,1.4,1,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
2,0,190,4,9,19,690,0,0,0.672414,0.4,3,33.4,8,1
1,0,1049,88,23,41,2031,0.222222,1,0,0.118012,0,42.021277,16,1
