@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
6,0,0,0.004512,0,0,4.76964,0,0,0,0,0,49,0,0,0.142682,0,8,0,1,0,0,0,91,0,0,0.004997,0,0,11,0,0,0,1.01,0,0,6,8,0.040936,0,0
0,0,0,0.00674,0.00126,0,6.28027,0,0,0,0,0,1,0,0,0.182725,0,4,0,2,0,0,0,0,0,0,0.006457,1.02,0,0,0,1.01,0,0,0.002006,0.001627,2,1,0.043097,0.001394,0
1,0,1,0.017182,0,0,10.2628,0,1.01,0,0,0,8,0.000451,0,0.259347,0,7,0,2,0,0,0,21,0,0,0.00057,0,0,0,0,0,0,0,0,0.000584,7,2,0.035301,0.000549,0
9,0,18,0.123153,0.001853,0.001833,17.1453,0,3.04,0,0,0,76,0.002319,2.08,0.444446,0.001986,30,2,5,1,0,0,351,1.01,0.001946,0.017253,4.14,1,4,1,2.02,0,6.38,0.004391,0.007246,74,11,0.051121,0.003649,0
4,0.014234,9,0.043644,0,0,17.4516,0,2.02,0,0,1,27,0.001295,0,0.46316,0,12,0,1,14,0,0,36,0,0,0.005203,4.11,2,1,1,0,0,1.01,0.004399,0.008478,6,5,0.068841,0.001772,0
0,0,0,0.002778,0,0,2.97312,0,0,0,0,0,4,0,0,0.09279,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.034972,0,0
0,0,3,0.070174,0.004887,0,11.3416,0,0,0,0,0,12,0,0,0.397004,0.023538,2,43,2,1,0,0,45,8.2,0,0.006062,2.02,0,4,0,1.01,0,2.02,0.003404,0.005998,6,10,0.188507,0.004892,0
9,0.02883,15,0.28815,0.004701,0.004147,36.1864,0,4.05,0,0,0,150,0.004713,5.07,0.926008,0.002859,48,5,4,13,0,1.01,780,1.04,0.003872,0.029193,9.16,0,7,1,5.07,0.0023,12.28,0.012282,0.022315,78,15,0.101493,0.012416,0
0,0.001075,6,0.030036,0,0.000788,9.95194,0,0,0,4,0,20,0,1.01,0.276744,0.001175,7,5,2,4,0.000681,0,10,1.01,0.000706,0.009743,1.03,0,0,0,0,0,2.02,0.000841,0.002468,12,1,0.050385,0.000828,0
0,0,1,0.004784,0,0,1.17006,0,0,0,0,0,11,0,0,0.068961,0,2,30,5,5,0,0,45,0,0,0,0,0,1,0,0,0,1.02,0,0,253,10,0.074735,0,0
