@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0.010463,3,0.040737,0.002033,0,10.9347,0,0,0,2,0,16,0,0,0.29316,0,5,4,3,15,0,0,21,0,0,0.004525,1.02,0,2,0,1.01,0,4.1,0.00094,0.003853,44,7,0.042728,0.00211,0
0,0.000722,3,0.024385,0,0.001855,10.6649,0,1.01,0,0,0,8,0.000617,1.01,0.299704,0,1,0,2,1,0,1.01,6,0,0.001703,0.007422,2.02,0,2,0,0,0.000295,1.09,0.001922,0.002532,9,2,0.087661,0,0
5,0,2,0.038001,0,0,4.8424,0,1.04,0,0,0,36,0.00337,0,0.159886,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0.005336,0.007425,6,2,0.068913,0.003467,0
0,0.005956,2,0.032425,0.005136,0.006173,9.83397,0,0,0,1,1,13,0,4.05,0.277706,0,0,0,2,6,0.000486,0,78,0,0.007755,0.00781,0,0,6,1,4.1,0,8.16,0,0.008084,57,13,0.094533,0.008938,0
0,0.004098,3,0.021738,0.00117,0,13.6128,0,1.01,0,1,0,30,0.00068,0,0.35577,0,12,0,1,2,0.000612,0,78,0,0,0.00284,2.03,0,7,0,1.01,0,1.05,0.001785,0.003052,30,11,0.04328,0.001942,0
5,0,1,0.112854,0.002288,0.001566,14.1689,0,3.08,0,0,0,17,0.003191,3.06,0.363458,0.001986,13,0,3,1,0,0,78,1.01,0.0013,0.011936,6.09,0,5,0,2.04,0,3.04,0.006233,0.006248,21,7,0.045055,0.003901,0
2,0,0,0.001721,0,0,1.76682,0,0,0,0,0,25,0,0,0.061715,0,3,0,1,6,0,0,55,0,0,0.004997,0,0,1,0,0,0,0,0,0,6,9,0.033928,0,0
1,0,2,0.029387,0,0,8.45689,0,1.01,0,1,0,33,0.001314,0,0.224389,0.000762,7,15,4,3,0,0,231,1.01,0,0.006677,1.01,0,7,0,0,0,3.09,0.002143,0.002436,73,18,0.042047,0.001376,0
13,0,3,0.013351,0,0,6.31854,0,0,0,0,0,62,0,0,0.185109,0,8,0,1,6,0,0,595,0,0,0.006676,0,0,11,0,0,0,0,0,0,0,19,0.04405,0,0
19,0.000807,10,0.090978,0.001258,0.002243,19.5813,0,4.05,0,0,1,122,0.006639,1.02,0.492669,0.001986,32,2,5,2,0,0,741,1.01,0.002124,0.016287,3.05,0,12,2,2.02,0,6.38,0.003396,0.013466,71,13,0.05358,0.007272,0
0,0,1,0.010608,0,0,11.3948,0,0,0,0,0,25,0,0,0.292328,0,12,3,4,1,0,0,21,0,0,0.001423,3.03,0,1,0,0,0,9.11,0.00301,0.001407,51,4,0.043373,0.000779,0
5,0,1,0.073508,0.0007,0.001588,8.67717,0,1.05,0,0,0,36,0.000784,2.14,0.231637,0.001986,12,0,3,0,0,0,171,1.01,0.001659,0.008038,2.02,1,4,1,1.03,0,3.04,0.002601,0.003263,21,14,0.042604,0.000779,0
0,0.000722,2,0.020346,0,0.001855,8.81525,0,1.01,0,0,0,8,0.000617,1.01,0.235264,0,2,0,2,1,0,1.01,6,0,0.001703,0.007422,3.03,0,2,0,0,0.000295,1.09,0.003299,0.002532,9,2,0.044937,0,0
0,0.004455,6,0.042147,0.002861,0.002713,21.2841,0,0,0,4,0,63,0,1.01,0.550266,0,10,1,2,23,0,0,496,0,0.001748,0.010222,4.07,0,5,1,2.03,0,2.02,0.004813,0.006681,21,23,0.059469,0.003562,0
2,0,1,0.01246,0,0,4.36826,0,0,0,0,1,30,0,0,0.159775,0,13,0,1,5,0,0,21,0,0,0.004997,0,0,1,1,0,0,0,0,0.011598,6,5,0.10271,0,0
