@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,4,1,2,1,2,0,0,0,4,1,0.5,0
1,0,7,42,14,7,2,0.75,0,0,0,37,4,1.5,0
2,0,2,5,6,2,4,2,0,0,0,2,1,0.75,0
1,1,2,2,0,1,0,2,0,0,0,3,0,0,0
1,0,1,7,8,0,3,0.75,1,0,0,3.2,1,0.6,0
3,0,1,7,1,0,3,0.5,1,1,3,5.333333,1,0.6667,0
1,0,5,24,4,5,2,0.833333,0,0,0,19.25,1,0.5,0
1,0,3,14,0,1,8,0.571429,0,0,0,16.625,3,1.75,0
1,0,7,27,4,7,2,0.666667,0,0,0,32.25,3,1.5,0
3,2,4,12,6,0,4,1.333333,0,1,3,26,6,1.75,0
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
1,0,28,16,9,1,6,1,0.75,0,0,11.428571,3,1.2857,1
2,0,9,62,52,9,8,0.939815,0,2,3,32.153846,10,2.3846,1
