@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
5,2,0.05,10.31,189.73,0,1,13,11,0
1,17,0.01,79.48,35567.99,42,56,29,71,0
1,1,0.22,7.33,8.25,2,2,6,3,0
3,1,0.09,26.52,194.88,0,5,18,5,0
5,4,0.04,62.91,2780.66,3,13,23,21,0
1,2,0.1,14.35,86.25,0,1,13,3,0
1,2,0.33,19.93,9.97,1,6,5,3,0
1,1,0.12,12.48,48.15,0,1,10,3,0
6,5,0.02,7.8,819.94,0,2,18,13,0
1,3,0.06,9.42,151.28,0,0,10,5,0
5,3,0.09,30.08,222.13,0,0,14,9,0
1,1,0.08,30.71,282.03,0,2,12,3,0
1,1,0.21,187.8,236.58,0,3,5,1,0
1,2,0.14,23.29,64.93,0,4,10,3,0
1,1,0.19,13.4,20.51,0,1,9,3,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
1,2,0.07,20.48,223.01,0,7,13,5,0
1,3,0.03,12.97,1138.33,0,1,15,13,0
1,14,0.05,48.69,1046.22,0,19,26,17,0
1,1,0.24,46.01,45.09,1,13,6,1,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1,2,0.13,11.2,35,0,1,10,3,0
1,1,0.22,48.89,55,0,4,4,1,0
1,3,0.05,13.71,355.35,0,1,16,13,0
1,1,0.09,32.95,250.08,0,3,11,1,0
1,1,0.67,5.33,0.67,0,3,3,1,0
1,1,0.15,17.2,42.48,0,0,10,3,0
1,1,0.33,16.61,8.3,0,0,6,3,0
1,1,0.27,26.64,19.9,2,1,6,1,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,1,0.06,9.15,134.22,0,3,13,5,0
1,2,0.25,23.5,20.89,0,2,8,3,0
1,1,0,0,0,0,0,2,1,0
1,1,0.09,32.5,218.52,0,3,10,1,0
6,8,0.04,63.87,1773.81,0,19,16,15,0
1,5,0.03,48.28,2619.45,0,17,25,17,0
11,13,0.08,93.54,850.66,5,4,15,25,0
3,2,0.12,20.9,87.2,0,3,13,5,0
3,3,0.1,14.4,80,0,1,10,7,0
1,5,0.04,44.04,1468.75,0,9,21,11,0
3,2,0.15,19.25,45.17,0,0,9,5,0
1,1,0.4,13.95,4.84,0,1,5,1,0
1,4,0.05,44.03,850.42,5,9,17,11,0
1,1,0.25,17.92,15.93,0,2,6,1,0
1,1,0.06,19.04,284.25,0,4,17,3,0
3,8,0.03,67.22,3638.3,0,19,28,21,0
1,2,0.16,22.15,50.41,0,1,8,3,0
1,3,0.04,11.3,451.45,0,0,13,13,0
1,1,0.06,87.22,1467.05,0,11,15,5,0
4,3,0.07,16.45,186.87,0,1,13,7,0
5,4,0.03,20.59,1177.59,3,14,21,13,0
1,3,0.17,22.64,41.25,1,0,9,5,0
3,1,0.21,13.11,16.78,0,0,8,5,0
1,2,0.05,26.56,645.17,1,9,20,7,0
7,8,0.04,90.99,3639.89,1,26,22,25,0
1,1,0.25,23.8,21.15,0,0,8,1,0
4,2,0.13,19.97,65.76,0,3,11,7,0
5,4,0.03,21.89,1123.32,4,19,21,13,0
1,2,0.06,16.95,256.39,0,1,18,3,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,1,0,0,0,0,0,2,1,0
1,43,0,58.42,237757.4,0,14,66,72,0
1,1,0.32,11.16,6.05,0,0,5,1,0
5,5,0.08,51.55,412.43,8,14,16,17,0
1,1,0.5,9.83,2.18,0,0,4,1,0
1,1,0.16,18.44,42.33,0,1,10,1,0
1,1,0.14,14.14,39.29,0,1,9,1,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,1,0.14,15.88,43.22,0,0,7,1,0
1,1,0.11,28.36,137.25,0,7,10,5,0
1,2,0.1,34.4,185.13,0,9,11,5,0
3,1,0.07,10.84,113.28,0,3,12,7,0
1,1,0.5,9.83,2.18,0,1,4,1,0
1,4,0.07,26.07,283.89,1,8,16,5,0
4,4,0.05,7.35,182.29,0,2,13,9,0
1,3,0.06,19.82,281.84,0,1,16,5,0
1,2,0.14,39.87,105.45,2,5,9,3,0
1,1,0.33,13.84,6.92,0,0,6,1,0
3,2,0.05,18.37,435.8,0,3,20,13,0
1,1,0.24,27.25,26.7,0,6,7,1,0
1,1,0.07,120.16,1523.81,2,13,15,5,0
5,6,0.03,50.49,3153.14,0,31,30,16,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
6,6,0.08,44.6,402.82,0,1,12,13,0
1,3,0.08,29.64,262.76,0,10,16,5,0
1,4,0.11,40.56,178.05,3,3,10,11,0
1,1,0.4,7.86,2.73,0,2,5,1,0
3,3,0.04,35.91,1278.41,0,2,15,21,0
1,3,0.07,21.01,212.73,0,0,14,7,0
1,3,0.04,9.76,395.31,1,0,14,5,0
1,2,0.33,9.51,4.75,0,0,6,3,0
1,2,0.07,39.02,494.99,1,2,17,5,0
1,1,0.2,18.57,26.44,0,4,9,1,0
1,1,0.07,27.46,272.44,3,7,7,5,0
1,1,0.17,7.4,14,0,0,7,1,0
1,1,0.19,76.51,120.91,0,5,6,1,0
1,1,0.25,12.55,11.15,0,0,8,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.04,19.63,608.53,2,9,21,9,0
3,4,0.04,21.9,726.94,0,6,20,9,0
3,6,0.06,55.34,944.31,0,20,18,13,0
1,1,0.11,26.65,124.4,0,12,11,1,0
5,1,0.02,51.11,7742.02,1,1,24,84,0
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.06,36.57,520.13,5,7,12,7,1
1,1,0.08,31.88,266.96,2,8,13,7,1
1,8,0.04,52.7,1453.64,16,32,22,12,1
1,3,0.16,33.52,76.96,0,7,10,5,1
21,9,0.02,97.66,11037.62,13,37,23,49,1
1,3,0.11,32.14,155.56,0,8,14,5,1
