@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,22,0,2,2,0,0.75,0,0,0,1,0
0,5,2,3,5,0.65,0.714286,0.466667,0,0,14.666667,3,0
0,1,10,1,2,2,0,0.666667,0,0,0,1,0
0,0,4,11,2,1,0,0.583333,0,0,64,6,0
1,10,3,1,5,2,0.75,0.5,1,2,5.2,1,0
0,0,11,0,3,0.5,0,0.555556,0,0,5,1,0
0,0,6,1,1,2,0,1,0,0,0,1,0
0,118,2,6,8,0.666667,0,0.320313,0,0,67.8125,1,0
0,8,1,4,3,0.75,0,0.5,0,0,4.6,2,0
0,138,0,15,17,0.85625,0.753086,0.17619,2,3,25.761905,4,0
0,28,0,29,2,2,0,0.285714,0,0,145,3,0
3,1,3,1,2,0,0,0.666667,0,0,4,1,0
0,4,1,4,2,0.666667,0.5,0.5,0,0,4,1,0
0,70,2,9,11,0.5,0,0.28125,0,0,11.6875,5,0
0,190,32,6,20,2,0,0.3625,0,0,0,1,0
0,0,2,5,5,0.466667,0,0.55,0,0,13.333333,4,0
1,121,14,9,22,0.877551,0,0.166667,0,0,20,8,0
0,3,2,0,3,2,0,0.666667,0,0,0,1,0
0,6,4,2,4,2,0,0.333333,0,0,14.75,2,0
0,0,1,1,3,0,0,0.555556,0,0,6,2,0
0,9,1,0,6,0.4,0,0.666667,0,0,5.5,2,0
0,273,2,13,22,0.909091,0.701149,0.296296,1,2,14.740741,1,0
0,1,1,0,3,0,0,0.416667,0,0,69.333333,4,0
0,58,3,0,18,0.7,0,0.292857,0,0,43.952381,18,1
0,26,3,0,6,0.714286,0.142857,0.238095,1,1,11.25,1,1
