@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,7,7,3,3,2,25,0,0.953488,0.555556,1,1,1,0
0,2,18,19,9,0.75,138,0,0,0.424242,0,0,3,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,3,68,375,29,0.780488,2044,0,0,0.226481,0,0,33,0
6,8,4,3,0,2,6,0,0,0.555556,0,0,1,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
2,17,5,6,4,2,7,0,0.959459,0.4375,2,4,1,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,2,11,15,6,2,34,0,1,0.625,0,0,0,0
0,5,23,54,12,0.454545,139,1,0,0.533333,0,0,1,0
0,3,5,3,0,2,24,0,0.5,0.555556,0,0,2,0
0,2,2,0,1,2,4,0,1,1,0,0,0,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
0,6,19,0,5,0,91,0,0.857143,0.533333,1,3,2,0
0,9,1,0,1,2,1,0,0,1,0,0,1,0
1,12,37,0,15,0.392857,357,0,0.62963,0.311111,1,2,8,0
0,9,11,3,3,2,37,0,0.99,0.533333,3,5,1,0
0,20,33,0,4,0.416667,237,1,0.933333,0.333333,2,6,4,0
0,0,9,1,2,0.5,44,0,0,0.5,0,0,2,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,3,5,3,0,2,18,0,0.5,0.555556,0,0,2,0
0,7,6,1,2,2,13,0,0.989691,0.625,2,4,1,0
0,4,1,0,1,2,1,0,0,1,0,0,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
5,43,14,78,13,2,40,0,0,0.203297,0,0,1,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,22,24,0,3,0,191,4,0.979592,0.444444,3,13,3,0
0,31,54,0,10,0.185185,600,2,0.8875,0.257143,2,9,7,0
0,4,5,1,2,2,16,0,0.97619,0.75,1,1,1,0
0,4,13,0,2,0.636364,179,0,0.989529,0.55,1,1,1,0
0,4,11,0,8,0.214286,105,0,0.722222,0.5,1,6,4,0
0,6,6,2,3,0.666667,29,0,0.975904,0.466667,0,0,1,0
