@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,9,3,351,0,1,0,0.375,0,41.5,1,0
7,0,9,3,5,4,214,1,1,0.993812,0.3,13,28.714286,8,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,3.5,1,0
2,0,21,2,4,5,63,0,0,0.888889,0.4,0,8,2,0
2,0,2,2,8,3,173,0.333333,0,0.857143,0.5,1,41.5,1,0
2,0,1,1,7,1,50,0,0,0.947368,0.625,1,24,1,0
6,0,18,4,7,1,205,1,1,0.98806,0.5,12,21.333333,2,0
1,0,38,69,1,7,437,0.571429,0,0,0.178571,0,31.538462,7,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
2,0,1,1,9,1,80,0,0,0.947368,0.625,1,38.5,1,0
7,0,3,3,4,3,180,0,0,0.996947,0.555556,0,59,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
2,0,1,1,11,1,186,0,0,0.947368,0.625,2,92,1,0
1,0,4,0,6,3,118,1,0,0,0.3,0,28,5,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
6,17,3,20,3,3,43,1,1,0.996937,0.5,0,13,1,0
2,0,5,1,6,7,146,1,0,0.7,0.392857,1,18.857143,2,0
1,0,3,7,2,8,226,1,1,0,0.35,0,21.2,5,0
1,2,15,10,8,7,163,0,3,0,0.266667,0,15,3,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
4,0,33,14,5,11,141,0,0,0.764706,0.363636,2,11.636364,2,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
2,0,36,1,7,8,492,1,4,0.541667,0.319444,3,38.083333,13,0
6,0,3,3,4,3,203,1,1,0.994994,0.32,11,31.833333,8,0
1,0,40,15,6,13,268,1,3,0,0.338462,0,19.230769,5,1
5,0,55,10,16,8,361,0.833333,1,0.98048,0.257143,12,24.357143,10,1
1,2,33,16,1,8,90,0,0,0,0.386364,0,6.818182,1,1
1,0,27,6,10,5,1598,1,2,0,0.155556,0,87.388889,33,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
1,0,0,5,1,2,52,0,3,0,0.625,0,14.5,1,1
6,0,34,3,9,1,448,1,0,0.983655,0.5,5,35.666667,8,1
