@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,13,58,0,22,719,1,4,0,0.184615,0,26.269231,2,1
0,2,23,26,6,155,0,0,0.913793,0.5,0,18.125,1,1
1,34,168,2716,44,3477,0.571429,12,0,0.093421,0,41.407407,23,1
0,4,8,19,7,49,0,2,0,0.52381,0,4.857143,2,1
0,9,28,0,6,149,1,1,0.705882,0.333333,3,23.666667,4,1
0,2,4,1,1,13,0,0,0.923077,0.666667,1,5.5,2,1
0,22,46,0,4,770,0,6,0.222222,0.232143,1,83.111111,12,1
4,10,6,0,2,22,1,0,0.714286,0.75,0,4.25,1,1
0,19,77,170,0,1041,0.846154,5,0,0.208333,0,40.12,5,1
0,8,9,1,0,64,0,0,0.952381,0.583333,1,31,1,1
0,44,392,6747,88,8474,0.737705,12,0,0.070034,0,49.680723,7,1
0,3,8,3,5,54,0,0,0.833333,0.5,2,7.666667,1,1
6,16,19,70,11,121,1,0,0,0.769231,0,8,2,1
2,10,47,108,15,817,0.333333,1,0.24,0.26875,0,37.333333,2,1
0,3,5,0,3,27,0,0,0.892857,0.5,2,5.5,1,1
0,15,36,4,2,356,1,1,0,0.5,0,87.75,1,1
0,16,69,0,24,801,1,1,0.701923,0.170799,9,23.030303,4,1
0,3,4,1,1,9,0,0,0.928571,0.666667,1,3.5,1,1
0,19,40,17,2,599,0,6,0.4,0.222222,0,52.363636,15,1
3,41,29,270,23,138,1,1,0,0.275,0,4.708333,1,1
0,8,6,0,0,100,0,0,0,0.55,0,18.2,1,0
0,4,12,2,2,58,0,1,0.777778,0.4,2,12.75,1,0
0,13,25,46,3,364,0,5,0.352941,0.19697,0,26.307692,14,0
0,9,19,0,5,146,0,4,0.444444,0.277778,0,19,3,0
0,6,22,1,2,172,0,0,0,0.5,0,85,1,0
0,3,15,11,6,110,1,0,0.555556,0.388889,0,16.666667,4,0
4,12,8,17,5,28,1,0,0,0.380952,0,2.714286,1,0
0,4,7,6,4,24,1,2,0.571429,0.625,0,3.4,1,0
1,4,15,0,7,133,1,0,0,0.35,0,15.25,4,0
0,4,18,2,2,78,0.333333,1,0.777778,0.416667,2,17.75,1,0
0,13,24,69,12,723,0.571429,0,0.454545,0.205128,0,49.142857,1,0
0,2,2,1,2,2,0,0,0,0.666667,0,0,1,0
3,8,7,15,6,12,0,0,0,0.444444,1,1,1,0
0,2,6,10,4,15,0,0,0.5,1,2,2,1,0
