@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,29,123,576,19,0.883861,1200,8,0.136752,1,28.575,1.75,1
3,0,7,46,0,12,0.613636,343,0,0.208333,2,27.25,1.75,1
4,0,12,29,0,12,0,113,1,0.219697,0,8.333333,0.9167,1
1,0,6,2,0,0,2,32,0,1,0,24,0,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
2,0,15,56,0,17,0.668571,601,1,0.174825,1,21.846154,1.3462,1
2,0,2,16,0,5,0.5,102,1,0.4,1,19,1,1
2,0,9,38,0,4,0.75,354,6,0.211538,1,25.153846,0.9231,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
4,0,2,18,0,4,0.55,380,1,0.4,1,74,4.8,1
1,1,3,15,0,7,0.571429,133,0,0.35,0,15.25,1.75,0
1,1,19,2,0,1,2,12,0,1,0,9,0,0
2,0,6,13,0,6,0.5,197,0,0.333333,0,26.857143,0.1429,0
1,0,1,25,22,6,0.428571,126,0,0.178571,0,14.625,1.375,0
2,0,3,10,21,7,2,54,0,0.5,1,6.714286,0.8571,0
1,0,11,6,6,3,1,15,2,0.833333,0,2.25,0.75,0
3,0,6,31,0,11,0.375,218,2,0.208791,2,15.615385,1.3077,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
2,0,4,4,1,2,2,10,0,0.666667,0,4,0.5,0
1,0,19,8,28,8,2,8,0,0.3,0,0,1,0
