@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,4,0,5,0.5,29,0,0.944444,0.6,0,4.6,0.2,1
0,6,164,5,23,0.828704,412,2,0.333333,0.352,6,15.12,0.92,1
0,8,235,6,21,0.924242,379,0,0.354839,0.289855,5,15.086957,1.4783,1
0,6,66,4,11,0.777778,174,0,0.52381,0.333333,6,12.153846,1.1538,1
0,6,0,3,41,1,329,1,0,0.304762,0,5.761905,0.9762,1
3,18,257,5,16,0.958418,671,14,0,0.2,0,20.233333,1.1333,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,6,4,5,15,0.7,252,3,0.44,0.376471,6,13.529412,0.8824,1
0,4,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,3,28,2,8,1.142857,56,0,0.538462,0.40625,2,5.75,0.75,1
0,7,174,3,19,0.961765,285,0,0.37931,0.452381,6,11.761905,0.9048,1
0,10,252,4,22,0.782609,365,0,0.34375,0.261905,6,14,1.7917,1
0,3,64,2,11,0.833333,144,0,0.52381,0.5,6,9.769231,0.7692,1
0,6,65,4,12,0.794872,234,0,0.5,0.4,6,15.5,1.0714,1
0,7,0,1,1,2,1,0,0,1,0,0,1,0
0,8,84,5,16,0.673913,451,3,0,0.183333,0,17.541667,1.7083,0
0,2,4,1,2,0.333333,146,0,0,0.466667,0,35.25,1.25,0
0,3,4,0,5,0.428571,90,0,0.416667,0.425,1,9.875,0.875,0
0,9,1,7,2,2,24,0,0,0.5,0,11,0.5,0
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,5,4,4,2,0.833333,108,1,0.5,0.4,1,25.5,1.25,0
0,6,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,25,107,0,18,0.382353,170,0,0,0.433333,0,8.333333,1.2222,0
0,0,0,0,24,0.388889,629,0,0,0.313333,1,24.04,2.6,0
