@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
0,0,20,3,10,0.329412,830,0,0,0.685185,0,0,8,1
0,5,5,1,2,2,15,0,0.979592,0.75,1,6,1,1
0,4,4,3,3,2,9,0,0.95,0.5,1,6,1,1
0,1,15,0,11,0.45,286,0,0,0.606061,0,0,4,1
0,9,34,0,8,0.458333,206,1,0,0.416667,0,0,2,1
0,12,20,46,12,0,176,1,0,0.489583,0,0,1,1
0,3,11,0,3,0.5,64,0,0,0.555556,0,0,1,1
0,21,39,0,5,0.4,201,2,0.918033,0.361111,1,7,3,1
0,6,25,0,8,0.517857,401,2,0.619048,0.361111,1,6,6,1
0,8,15,0,11,0.425,234,0,0,0.515152,0,0,4,1
3,12,18,34,6,0.95,92,0,0,0.319444,0,0,1,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
2,5,49,71,20,0.706349,827,4,0,0.272727,1,1,16,1
0,18,25,1,2,2,137,0,0.987013,0.625,2,3,9,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,8,79,57,11,0.961538,648,1,0.933702,0.538462,3,29,9,1
0,5,9,1,2,2,42,0,0.982143,0.75,3,8,1,1
0,2,74,300,21,0.879252,782,1,0.942149,0.344828,3,5,10,1
7,15,23,6,8,0.375,123,1,0.857143,0.355556,3,9,6,1
0,0,4,3,3,2,6,0,0.95,0.833333,0,0,1,1
0,117,391,7393,122,0.942357,3398,16,0.092199,0.053124,1,2,4,1
6,103,56,435,30,0.8,275,1,0,0.190616,0,0,3,1
0,3,13,4,5,1,61,3,0.904762,0.5,1,1,1,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,1,17,0,8,0.444444,588,0,0.590909,0.36,1,2,1,1
0,27,62,0,5,0.65,379,3,0.918033,0.305556,1,6,13,1
3,23,181,1581,43,0.878882,2909,4,0.557692,0.15102,2,11,12,1
0,6,9,1,1,2,27,0,0.995261,0.625,2,2,1,1
0,7,13,6,3,2,81,0,0.96,0.5,3,8,1,1
1,5,17,8,5,0.75,107,0,0,0.6,0,0,12,1
1,17,137,4056,67,0.922303,2311,14,0,0.173913,0,0,14,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,21,45,6,8,0.375,217,1,0.960784,0.238095,2,6,2,1
1,15,51,30,9,0.583333,390,2,0.943925,0.230769,2,6,8,1
2,15,197,0,66,0.919838,2568,2,0.497354,0.180871,1,26,11,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
1,9,24,6,8,0.375,218,1,0.888889,0.355556,5,22,7,1
0,6,6,3,3,2,41,0,0,0.444444,0,0,6,1
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,55,2,1,2,2,2,0,0,0.75,0,0,1,0
0,1,4,1,2,0.5,1014,0,0.975,1,0,0,1,0
0,9,47,14,2,0.983516,460,0,0,0.25,0,0,10,0
0,1,1,0,1,2,1,0,0,1,0,0,1,0
0,0,2,0,1,2,5,0,1,1,0,0,0,0
0,1,0,0,0,2,0,0,0,0,0,0,0,0
0,14,36,0,6,0.814815,242,2,0.934211,0.285714,2,8,3,0
1,3,4,1,2,2,9,0,0,0.75,0,0,1,0
0,0,1,0,1,2,1,0,0,1,0,0,1,0
0,8,8,6,3,1,30,0,0.952381,0.4,2,4,1,0
0,5,18,0,7,0,115,0,0.978417,0.285714,3,14,1,0
0,13,31,0,0,0.142857,217,9,0,1,0,0,3,0
0,37,49,0,11,0.333333,836,2,0.865854,0.238095,2,8,18,0
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,7,8,6,5,0.916667,41,0,0.971831,0.325,1,2,1,0
0,10,167,0,75,0.841667,1040,1,0.520958,0.114403,2,7,10,0
0,3,8,0,3,0.333333,62,1,0.5,0.583333,0,0,4,0
3,8,39,91,7,0.811688,833,3,0,0.267857,0,0,14,0
0,3,24,0,0,0.892857,353,1,0,0.62963,0,0,3,0
0,16,22,0,5,0.625,153,4,0.926829,0.309524,2,4,6,0
0,2,4,6,4,2,4,0,0,0.4,0,0,1,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,6,39,91,13,0.857143,181,0,0.729167,0.16,1,5,3,0
0,4,14,1,2,0.5,37,1,0.965517,0.555556,1,4,1,0
0,4,10,13,5,0.8,41,1,0.5,0.4,0,0,1,0
0,2,4,3,0,2,10,0,0.99095,1,1,1,1,0
0,45,244,2147,72,0.882716,2845,4,0,0.086934,0,0,4,0
3,13,19,64,13,0.854167,107,1,0.878788,0.230769,2,3,6,0
0,6,7,3,3,2,40,0,0.953488,0.555556,2,2,1,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,4,24,0,9,0.625,109,2,0.619048,0.288889,1,6,3,0
0,15,34,561,34,2,34,0,0,0.119485,0,0,1,0
0,10,100,0,33,0.817582,914,2,0,0.176623,0,0,7,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,6,21,45,10,2,116,0,0,0.5,0,0,1,0
0,21,36,0,5,0.5,289,3,0.934211,0.285714,2,8,7,0
0,8,16,3,3,2,176,0,0.975904,0.583333,2,12,1,0
0,3,21,0,8,0,85,1,0.65,0.34375,1,5,2,0
