@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,351,2,27,2,151,0,0.783333,0.388889,0,4.592593,1,0
0,3,465,2,31,2,259,0,0.758065,0.309677,0,7.354839,6,0
0,0,3,0,3,2,3,0,0,0.666667,0,0,1,0
0,13,0,12,22,0.608824,7463,3,0.152174,0.170833,4,180.609756,2,0
0,0,0,0,1,2,9,0,0,1,0,3,0,0
0,2,3,0,3,2,3,0,0,0.5,0,0,1,0
0,0,3,0,2,2,25,0,0,0.333333,0,7.333333,1,0
0,0,1,0,2,0.5,923,0,0.974359,1,0,306.333333,1,0
0,0,15,0,6,2,6,0,0,1,0,0,1,0
0,5,0,5,11,0.716667,332,3,0,0.318182,0,28.636364,1,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,13,833,2,46,0.903704,579,1,0,0.220497,0,11.195652,12,0
0,0,0,0,1,2,5,0,1,1,0,4,0,0
0,3,36,3,9,2,50,0,0.911111,0.555556,5,4.555556,1,0
0,15,0,14,24,0.813725,2714,3,0.194444,0.188889,4,86,5,0
0,2,28,1,8,2,8,0,0,0.5,0,0,1,0
0,2,153,1,18,2,18,0,0,0.75,0,0,1,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
0,0,78,0,13,2,13,0,0,0.461538,0,0,1,0
0,2,4,2,2,0.666667,31,1,0.666667,0.5,0,6.5,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,2,36,2,9,2,52,0,0.921569,0.416667,0,4.777778,1,0
0,0,177,0,24,0.882033,887,9,0,0.126667,0,27.933333,4,0
0,0,21,0,7,2,7,0,0,1,0,0,1,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
1,4,15,2,7,0.916667,80,0,0.88,0.52381,4,9.857143,3,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,5,3,0,3,2,3,0,0,0.583333,0,0,1,0
0,10,36,2,9,2,9,0,0,0.555556,0,0,1,0
0,3,300,3,25,2,142,0,0.773585,0.312,7,4.68,1,0
0,2,3,2,3,2,17,0,0.979167,0.666667,0,4.666667,1,0
2,2,10,0,5,2,20,0,0.944444,0.6,0,3,1,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,3,153,3,18,0.941176,102,1,0.846847,0.481481,0,4.611111,2,0
0,40,25,0,11,0.05,191,0,0,0.409091,1,16,7,0
1,7,102,5,10,0.5625,1190,0,0.835821,0.210227,8,68.882353,37,0
2,21,740,19,22,0.908217,1257,11,0,0.106971,0,22.301887,3,1
16,19,10,2,5,1.25,13,0,0,0.533333,0,1.4,1,1
0,10,0,2,29,0.816697,1224,2,0,0.333333,0,39.166667,6,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,2,8,1,6,0.666667,112,1,0.76,0.375,1,12.625,1,1
0,59,2425,55,55,0.944105,6959,41,0,0.085474,0,70.968421,17,1
0,0,0,0,24,0.08,723,0,0,0.528846,0,26.730769,5,1
