@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,6,14,3,2,3,52,0,0,0.96875,0.555556,1,16.333333,1.6667,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,9,29,0,8,5,187,1,0,0.823529,0.375,2,22,1.125,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,11,38,0,11,11,250,1,1,0.787234,0.454545,1,21.363636,1.4545,0
0,3,19,0,3,2,104,0.5,0,0,0.666667,0,33,0.6667,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,5,68,407,3,13,624,0.904762,2,0,0.316129,0,18.451613,1.4516,0
0,3,8,0,0,7,147,1,0,0,0.342857,1,19.857143,1,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,4,15,1,4,0,59,0,0,0.952381,0.666667,1,28.5,0.5,0
0,6,73,353,2,34,790,0.789474,0,0,0.16,1,21.028571,1.2,0
0,4,16,0,4,4,59,1,0,0.842105,0.875,1,13.5,1.75,0
0,4,0,0,2,0,0,0,0,0,0,0,0,0,0
0,3,7,1,3,2,23,0,0,0.969697,1,0,10.5,0.5,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,6,26,3,6,4,134,1,0,0.880952,0.5,0,21,1,0
0,23,24,276,20,24,24,0,0,0,0.089286,0,0,1,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,1,0
0,2,1,0,0,1,1,0,0,0,1,0,0,1,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,4,2,1,2,2,2,0,0,0,0.75,0,0,1,0
1,7,40,3,5,1,237,0,0,0.9,0.555556,1,78,3,0
0,6,14,2,5,4,68,1,1,0.75,0.5,0,15.5,0.75,0
0,13,18,0,7,4,137,1,2,0,0.5,0,32.5,1.5,1
0,7,61,28,7,3,749,0.6,0,0.822222,0.285714,0,81.111111,2.2222,1
0,9,90,129,9,16,826,1,3,0.787879,0.318182,2,35.954545,1.2727,1
0,10,47,241,3,26,279,1,3,0,0.153846,0,9.307692,1.3077,1
0,10,33,0,10,6,511,1,0,0.939759,0.555556,1,83.5,0.8333,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
0,8,27,55,7,9,218,0.5,0,0,0.284091,0,18.636364,1.9091,1
0,19,67,112,13,14,468,1,1,0.652174,0.183007,1,26.176471,2.7059,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
0,17,118,72,15,17,1066,0.916667,1,0.616667,0.185185,3,42.916667,1.7083,1
