@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,39,0,8,4,200,1,0,0.925,0.5,1,1,48.5,0.75,0
0,11,24,10,10,4,133,0,0,0.764706,0.5,0,0,25.4,0.8,0
0,3,8,1,3,2,33,0,0,0.969697,1,0,0,15.5,0.5,0
0,6,4,6,4,4,4,0,0,0,0.625,0,0,0,1,0
1,6,29,87,4,12,190,1,3,0,0.223214,0,0,10.866667,1.0667,0
0,6,26,0,5,5,164,1,0,0.823529,0.375,2,5,19.125,1.125,0
0,7,81,40,3,10,1178,0.909091,8,0.516129,0.25,2,4,67,1,0
0,5,9,2,5,4,48,1,0,0.925,0.5,0,0,10.5,0.75,0
0,11,5,10,0,5,5,0,0,0,0.533333,0,0,0,1,0
0,2,8,0,0,1,1082,0,0,0,0.666667,0,0,153.285714,0.8571,0
0,8,22,0,8,2,104,1,1,0.962264,0.5,2,2,33.333333,2,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,0,47.5,3,0
0,7,71,14,5,16,569,0.285714,1,0,0.163399,1,1,31.647059,1.5294,0
0,4,12,1,4,1,55,0,0,0.980392,1,1,2,26.5,2,0
0,4,7,0,3,3,29,1,0,0.818182,0.666667,0,0,8.333333,0.6667,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,1,6.5,0.5,0
0,7,19,3,6,2,93,0,0,0.866667,0.5,0,0,29.666667,0.6667,0
0,15,57,22,15,15,298,1,1,0.869919,0.264706,4,7,16.352941,1.2353,0
0,3,14,5,1,4,131,0.5,0,0,0.2,0,0,20.166667,1.3333,0
0,5,14,1,5,1,66,0,0,0.980392,1,1,2,32,2,0
0,5,18,0,4,5,113,1,0,0.848485,0.47619,2,4,14.714286,1.1429,0
0,6,26,0,5,5,167,1,0,0.823529,0.375,2,5,19.5,1.125,0
0,16,36,3,12,10,246,1,2,0.795455,0.266667,1,3,23.2,2.3,0
0,5,24,3,5,1,163,1,0,0.960784,1,2,3,53,4,0
0,6,17,1,6,7,138,1,0,0.842105,0.428571,0,0,18,0.8571,0
1,9,54,225,8,20,539,1,2,0.606557,0.24,0,0,19.307692,1.1923,0
0,10,82,184,9,10,719,1,2,0.6,0.22619,1,3,33.095238,1.9048,1
0,35,213,2518,35,74,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,1.6543,1
0,16,117,35,15,11,849,0.909091,1,0.672727,0.305263,2,3,43.105263,2.2105,1
