@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
4,0,9,21,8,7,2,57,0.392857,3,4,7.142857,2,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
3,0,11,1,11,4,0.6,107,0.466667,1,1,16.5,1,0
2,0,9,15,9,4,2,90,0.25,1,2,14,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
1,0,4,3,4,3,2,20,0.833333,0,0,5.666667,1,0
2,0,10,14,10,4,0.714286,120,0.291667,0,0,13.625,1,0
2,1,5,8,2,4,0.75,29,0.583333,0,0,4.6,1,0
1,0,2,0,0,4,0.333333,21,0.75,0,0,4,1,0
1,0,15,4,14,3,0.25,148,0.5,0,0,28.4,1,0
0,0,10,4,9,3,0.666667,81,0.4375,0,0,19,6,0
1,0,3,0,1,8,0.142857,125,0.375,1,1,14.375,8,0
1,0,4,1,2,2,2,8,0.75,0,0,3,1,0
1,0,12,30,11,1,0.625,186,0.416667,1,4,19.555556,9,0
1,0,2,1,1,2,2,2,1,0,0,0,1,0
1,0,10,73,10,10,0.461538,192,0.306122,0,0,12.571429,2,0
3,0,7,3,7,5,0.2,82,0.3,1,1,12.5,1,0
1,0,5,1,1,2,2,2,0.75,0,0,0,1,0
3,0,24,4,24,3,0.904762,156,0.583333,0,0,36.25,3,0
1,0,9,4,8,2,0.666667,113,0.666667,0,0,27,1,0
5,0,3,0,2,2,0,21,0.666667,0,0,9,1,0
2,0,5,15,4,5,0.666667,95,0.433333,1,3,12.428571,2,0
1,0,38,6646,28,113,0.973346,1370,0.081822,0,0,9.883333,33,0
