@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,1,0,1,1,1,0,0,1,0,1,0
1,0,7,17,0,5,7,134,1,2,0.458333,0,1.375,0
1,0,0,0,0,0,0,7,0,0,0,0,0,0
2,0,1,12,4,1,4,44,1,0,0.5,1,1.25,0
1,0,9,1,0,0,1,1,0,0,1,0,1,0
2,18,21,6,10,1,5,13,0,0,0.6,0,0.8,0
2,0,7,64,312,6,32,614,0.8125,0,0.265625,1,0.9688,0
1,0,2,4,1,0,1,39,0,0,0.5,0,1.5,0
1,0,10,20,0,0,9,294,1,0,0.311111,1,1.8889,0
1,0,3,1,0,0,1,1,0,0,1,0,1,0
1,0,1,9,0,0,3,86,0,0,0.5,0,0.6667,0
1,0,2,32,20,0,8,291,1,0,0.301587,0,2.4444,0
1,0,4,29,0,0,24,629,1,0,0.36,1,2.6,0
1,0,4,22,0,3,0,163,1,0,0.5,0,2.3333,0
2,0,13,74,94,10,20,490,0.384615,2,0.262857,2,1.52,1
2,0,10,23,6,7,12,154,0,0,0.316667,1,1,1
2,0,8,66,664,4,46,728,0.95,8,0.270833,1,0.9388,1
2,0,5,24,56,3,11,141,0.666667,0,0.5,1,0.8462,1
2,0,5,30,107,3,16,259,0.833333,0,0.458333,1,0.8889,1
1,0,6,11,0,4,5,170,1,1,0.541667,0,2.3333,1
2,0,5,35,114,4,18,360,0.555556,0,0.45,1,0.9,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
2,0,3,67,22,2,22,961,0,0,0.244444,1,3.6,1
2,0,5,22,66,3,11,140,0.666667,0,0.4,1,0.8462,1
1,0,10,19,15,8,5,171,0,0,0.666667,0,0.8333,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
5,0,2,8,6,1,4,20,0,0,0.666667,0,0,1
1,0,3,5,0,1,2,42,0,0,0.833333,0,0.5,1
1,0,67,376,6636,62,95,3629,0.72973,19,0.067187,0,2.2171,1
2,0,5,21,49,3,9,107,0.333333,0,0.522727,1,0.8182,1
1,0,15,56,9,11,5,743,1,0,0.166667,0,2,1
2,0,6,41,82,5,22,438,0.875,3,0.35,1,0.9167,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
1,0,33,141,651,30,7,1861,0.705882,1,0.174004,0,3.1667,1
2,4,12,48,44,8,13,298,1,0,0.3875,1,1.3529,1
1,0,34,183,89,30,45,1831,0.727273,4,0.140162,0,2.2963,1
2,0,7,32,72,4,15,282,0.833333,0,0.268908,1,1.2941,1
2,0,5,24,46,4,10,145,0.166667,0,0.5,1,0.8333,1
