@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002532,395,1,1,69,54,0
1,1,0.002525,396,1,1,91,75,0
1,1,0.005556,180,1,1,155.333333,172,0
1,1,0.005769,1040,1,1,789,353,0
1,1,0.003774,265,1,1,13,12,0
2,2,0.009288,323,1,1,163,156,0
1,1,0.004677,2138,1,1,235.583333,452,0
1,1,0.001845,1084,1,1,126,87,0
1,1,0.007557,397,1,1,8,6,0
2,3,0.003201,833,1,0.666667,197.35,582,0
1,1,0.00885,452,1,1,5,1,0
1,1,0.019964,551,1,1,197.95,619,0
1,1,0,93,1,1,7,1,0
1,2,0.011364,264,1,1,70.55,38,0
1,4,0.010825,554.25,1,1,26.733333,72,0
1,1,0.001724,580,1,1,260.5,4,0
1,1,0.003185,314,1,1,148.833333,160,0
1,1,0.004464,224,1,1,161.333333,178,0
1,1,0,0,1,1,45.166667,131,0
2,33,0.043215,390.575758,0,0.727273,415.25,507,0
1,1,0.090909,11,1,1,108,111,0
1,1,0.001724,580,1,1,259.5,3,0
1,1,0.000401,2495,1,1,112,115,0
1,1,0.063636,330,1,1,439.5,326,0
1,1,0.001887,1060,1,1,45,44,0
1,1,0.002387,419,1,1,28,41,0
1,1,2.268293,41,0,1,61,57,0
2,3,0.006762,394.333333,1,1,753.5,964,0
2,2,0.305085,708,1,0.5,41,41,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.0004,2498,1,1,110.5,126,0
1,1,0.002398,834,1,1,13,13,0
1,1,0.017815,842,1,1,271,290,0
1,1,0.003444,1742,1,1,487,437,0
1,1,0.001109,902,1,1,250.666667,374,0
1,3,0.008935,970,1,0.333333,48.166667,134,0
1,1,0.004405,227,1,1,303,685,0
1,1,0,0,1,1,17,17,0
1,1,0.095238,126,1,1,805,271,0
1,3,0.016845,653,0,1,14,14,0
1,2,1.608696,80.5,0,0.5,29,29,0
1,1,0.001267,1579,1,1,256.5,270,0
1,3,0.055556,24,1,1,16,11,0
1,1,0.116505,103,0,1,69,65,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.003003,333,1,1,91.5,86,0
1,2,0.000835,598.5,1,1,78,74,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.025413,787,1,1,188,181,0
1,1,0.00227,2643,1,1,162,117,0
1,7,0.051817,581.714286,0,1,94,89,0
1,1,0.004866,822,1,1,943.166667,931,0
1,1,0,2633,1,1,228,115,0
1,2,0.008264,121,1,1,944.666667,483,0
1,1,0,0,0,1,44,40,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.001371,1459,1,1,54.5,62,0
1,1,0.647059,51,1,1,611,413,0
1,1,0.027273,110,1,1,610,6,0
1,1,0.006122,490,1,1,1022.333333,602,0
1,1,0.009901,101,1,1,280.95,114,0
1,1,2.070175,57,0,1,9,9,0
1,1,0.005263,190,0,1,50,22,0
1,1,0.004073,491,1,1,1,1,0
1,1,0.004494,445,1,1,194,78,0
1,1,0.008651,578,1,1,851.5,608,0
1,1,0.002165,462,1,1,310,296,0
1,1,0,43,1,1,466.25,537,0
1,1,0.166667,60,1,1,190.566667,518,0
1,2,0.522727,44,0,1,59,55,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.001006,994,1,1,833,289,0
2,3,0.061475,244,1,0.666667,149.114286,428,0
1,2,0.004783,1359,1,1,259,133,0
1,1,0.000964,1037,1,1,328,210,0
1,1,0,261,1,1,792.333333,687,0
2,2,0.132216,268.5,1,1,557,290,0
1,16,0.018308,583.75,1,0.75,495.25,566,0
1,1,0.005263,190,1,1,89,89,0
1,1,0.006803,147,1,1,354,226,0
1,1,0.111111,9,0,1,31,24,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.014019,214,1,1,760,251,0
1,1,0.004975,201,1,1,257,61,0
1,1,0,0,1,1,851.6,966,0
1,1,0.002625,381,1,1,15,14,0
1,1,0.002445,409,1,1,132,121,0
1,1,0.000626,1598,1,1,92.5,100,0
1,1,0.019457,2467,1,1,171.333333,183,0
1,1,0.001178,849,1,1,66,51,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,1,0.008439,474,1,1,23,21,0
1,4,0.002153,928.75,1,1,510,258,0
1,1,0.027027,37,1,1,45,20,0
1,1,0.085526,152,1,1,240,241,0
1,1,0.001359,736,1,1,382,414,0
1,2,0.005274,474,1,1,274,124,0
1,1,0.083333,36,1,1,116,78,0
1,1,0.029586,169,1,1,802,563,0
