@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0,0,0,1,0,1701.666667,3079,1
1,1,0,0,1,1,0,1389.3,1087,1
1,1,0,0.008439,1,5,183,1243.233333,1249,1
1,12,0.841622,0.016468,0,13,288,1881.083333,3438,1
1,1,0,0.08008,1,6,10,247.666667,183,1
1,1,0,0.350365,0,6,1,842.995238,1692,1
1,1,0.811278,0.022059,1,1,0,1680.450758,2681,1
1,1,0,0,1,1,0,1838,897,1
1,2,0.647822,0.117429,0,17,196,3614.749603,10640,1
1,1,0,0.031785,0,1,0,2472.166667,5076,1
1,6,0.675019,0.036117,0,7,295,2644.733333,4239,1
1,1,0,0.031505,1,7,21,1164.55,919,1
2,3,0.731911,0.075456,1,5,373,154.5,156,1
1,1,0.520556,0.173107,0,8,29,596,596,1
1,2,0.91899,0.012579,0,12,30,443.333333,250,1
1,1,0,0.066279,0,15,3,1312.066667,3601,1
1,4,0.433727,0.065335,0,7,6,226,226,1
1,2,0.583019,0.028027,0,6,30,2890.6,5356,1
1,7,0.727102,0.020612,1,13,82,471.599206,1349,1
1,1,0,0.002159,1,3,0,1733.833333,3834,1
1,1,0,0.018557,0,2,0,2362.666667,4153,1
1,1,0,1.067416,0,1,39,1430,1558,1
1,1,0,0.10084,1,5,22,997.2,1373,1
1,4,0.484412,0.018977,1,14,115,467.20873,1311,1
1,1,0,0.006024,1,4,35,243.5,233,1
1,8,0.885176,0.010194,1,14,253,2168.283333,4561,1
1,1,0,0.564356,1,2,0,589.583333,418,1
1,1,0.970836,0.005984,0,5,27,6534.166667,14980,1
1,1,0,0,1,1,0,1113.421429,1695,1
1,1,0,0.205189,1,4,21,2148.166667,3548,1
1,1,0,0.138889,1,5,120,375.333333,355,1
1,1,0,0.004651,0,7,17,694,694,1
1,2,0.256276,0.876652,1,5,662,214.5,188,1
1,2,0.836682,0.007588,1,4,16,1619.5,1869,1
1,1,0,0.010526,1,1,0,1351.366667,3647,1
1,1,0.879241,0.246154,0,5,0,706.833333,1083,1
1,15,0.846192,0.024941,0,12,2448,1165,1239,1
1,1,0,0.20442,1,6,1,92,92,1
1,1,0,0.012048,0,5,13,4502.647619,20337,1
1,2,0.811278,0.000662,0,5,4,2892.083333,6780,1
1,4,0.666577,0.007127,0,9,259,433.739286,1208,1
1,17,0,0,0,1,0,747,747,1
1,3,0.07431,0.178262,0,11,138,4085.143254,21961,1
1,1,0.390312,0.042799,1,3,39,174,12,1
1,1,0.792212,0.005519,1,8,6,436.551191,1219,1
1,1,0,0.001279,0,9,0,207,237,1
1,1,0,0.726154,0,7,9,1393,2295,1
1,1,0,0.018568,0,8,11,953.5,1697,1
1,1,0,1.390625,0,3,42,6533.166667,15099,1
1,8,0.74282,0.11777,0,7,630,1744,3046,1
1,3,0.412976,0.037223,0,6,35,2662.533333,4206,1
1,4,0.809307,0.02554,0,18,359,1521.333333,2460,1
1,4,0.578724,0.396149,0,4,358,2960.633333,6732,1
1,1,0.884115,0.108333,0,2,11,956,1102,1
1,1,0.895895,0.069496,0,3,321,1773,2054,1
1,1,0,0.022222,0,3,92,1362.75,2365,1
1,1,0,1.191304,0,3,38,1041.566667,1476,1
1,1,0,0.009901,1,7,281,1446.339827,1190,1
1,3,0.857203,0.069908,0,9,796,2039.916667,3727,1
1,12,0.883068,0.02431,0,3,200,36,36,1
1,5,0.392096,0.139747,0,12,143,2602.35119,7838,1
1,3,0.843343,0.013857,0,13,12,498.416667,990,1
1,5,0.401681,0.446293,0,7,235,298,298,1
1,3,0.982164,0.039252,0,4,322,2695.6,5362,1
1,2,0.447428,0.283113,0,12,1,14,14,1
1,2,0.864213,0.004573,1,6,9,1977.666667,4110,1
2,23,0.878213,0.02762,0,7,11974,1012.157143,3089,1
1,1,0,0.009346,0,3,1,996.45,1596,1
1,1,0,0.009434,1,2,5,1501.166667,2654,1
1,1,0.354037,0.164179,0,7,379,2526.791667,7921,1
1,1,0,1.308943,0,7,7,3945.525397,22060,1
1,1,0,0.015504,0,1,23,4099.347619,9611,1
1,1,0,0.010106,1,3,0,313,313,1
1,1,0,0.002216,1,4,0,2020.416667,3377,1
1,2,0.484902,0.012552,0,2,4,4145.575,9694,1
1,1,0,0.418605,0,1,0,2230,2904,1
1,1,0,0.093923,1,2,4,1147.5,131,1
1,5,0.748611,0.013196,0,19,6,3467.483333,6936,1
2,2,0.949452,0.054614,1,4,2,1852.5,1228,1
1,1,0,0.008475,1,4,9,1564,953,1
1,1,0.930017,0.004139,0,10,125,4263.182143,20763,1
1,1,0,1.155709,1,7,1,36,36,1
1,1,0,0.444444,0,2,0,1176,1085,1
1,1,0.933017,0.100223,1,4,750,1439.468939,2922,1
1,1,0.5,0.002014,0,5,84,669,815,1
