@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,0,553,1,0.5,31,31,0
1,1,0.022321,224,1,1,12,11,0
2,2,0,101,0,0.5,366,358,0
1,1,0.005882,170,0,1,241,23,0
1,2,0.009693,309.5,1,1,811.5,637,0
2,2,0.003686,1628,1,1,209,203,0
1,1,0.001139,2633,1,1,779.5,662,0
1,2,0.005464,183,0,1,548,284,0
1,2,0.039449,798.5,0,1,33,33,0
1,1,0.064982,277,1,1,151,150,0
1,1,0.001785,2241,1,1,27,40,0
1,1,1.132948,173,0,1,25,21,0
1,1,0.015385,910,1,1,175.083333,196,0
1,1,0,458,1,1,713,496,0
1,2,0.005081,492,1,1,165,159,0
1,1,0,0,1,1,275.95,661,0
3,7,0.024927,779.428571,1,0.857143,960.75,1629,0
1,2,0.008108,555,0,1,251,278,0
1,1,0.055556,54,1,1,14,3,0
1,1,0,577,1,1,361,393,0
1,1,0.003698,2434,1,1,110,130,0
1,1,0.008969,669,1,1,334,182,0
3,3,0.017755,525.666667,1,1,272,265,0
1,1,0.008152,368,1,1,22,15,0
1,2,0.002823,885.5,1,1,58,57,0
1,2,0.00987,962.5,1,1,159,153,0
1,1,0.004785,627,1,1,13,13,0
1,1,0.4,15,1,1,463,308,0
1,1,0.003367,297,1,1,10,10,0
1,1,0.02381,84,1,1,216.697619,16,0
1,2,0.009642,363,1,1,185.833333,197,0
2,3,0.004075,654.333333,1,1,946.166667,1396,0
1,1,0.023364,214,1,1,58.5,69,0
1,1,0,0,0,1,190,217,0
2,2,0.04446,708.5,1,1,435,420,0
1,1,0.004024,994,1,1,598,191,0
1,1,1.792226,2161,0,1,89.25,102,0
2,2,0.005599,1161,1,1,321,310,0
1,1,0.013793,145,1,1,53.5,2,0
1,1,0.000767,1303,1,1,666,591,0
1,4,0.148649,222,0,1,29,25,0
2,36,0.042985,359.944444,0,0.694444,349.25,441,0
1,1,0.004464,224,1,1,161.333333,178,0
1,2,0.031477,206.5,1,0.5,195,51,0
1,1,0.01164,945,1,1,758,253,0
1,1,0.001887,1060,1,1,947.166667,479,0
1,1,0.013423,149,1,1,29,22,0
1,1,0.001684,1188,1,1,125,86,0
1,1,0.018041,388,0,1,29,29,0
1,1,0.001627,1229,1,1,973.333333,571,0
1,5,0.019864,765.2,0,1,206,199,0
1,1,0.039409,203,1,1,245.583333,268,0
1,1,0.003215,311,1,1,748.5,397,0
1,1,0.019883,855,1,1,310.5,366,0
1,1,0.006329,158,1,1,65.214286,173,0
2,3,0.006403,572.666667,1,1,646.5,663,0
1,1,0.001387,721,0,1,91,104,0
1,1,0,0,0,1,60.166667,69,0
1,1,0.030303,33,1,1,6,3,0
1,1,0.066667,15,0,1,245.583333,265,0
1,1,0.000742,2697,1,1,3,2,0
1,1,0.003003,333,1,1,91.5,86,0
1,1,0.018519,54,0,1,155.5,166,0
1,1,0.014218,422,1,1,741.666667,394,0
1,1,0.001938,516,1,1,198.583333,10,0
2,18,0.118767,420.055556,0,0.777778,449,436,0
2,3,0.221402,180.666667,1,1,484,468,0
2,2,0.00178,1966.5,1,1,759,786,0
1,1,0.00463,864,1,1,73,66,0
1,1,0.001912,523,0,1,13,13,0
1,1,0,637,1,1,364.5,38,0
1,6,0.014861,538.333333,1,0.833333,303,100,0
1,1,0.002924,342,1,1,553.25,620,0
1,1,0.026968,1817,1,1,272,262,0
1,1,0.001139,878,1,1,64,82,0
1,1,0,10,0,1,8,4,0
1,1,0.011647,601,1,1,70,55,0
1,9,0.19324,151.222222,0,0.666667,76,72,0
1,3,0.035887,483,1,1,513,242,0
1,1,0.018717,374,0,1,54,54,0
1,1,0.050847,236,1,1,383.5,418,0
2,2,0.007546,1524,1,1,131,126,0
1,1,0.032353,340,1,1,244.114286,770,0
1,1,0.004819,830,1,1,43,32,0
1,1,0.001149,870,1,1,30,30,0
1,1,0.006135,163,1,1,611,51,0
1,1,0.004651,215,1,1,8,8,0
2,2,0.001471,2039,1,0.5,782,999,0
1,1,0.004082,245,1,1,452,310,0
1,1,0,47,1,1,197.5,243,0
1,1,0.007533,1062,1,1,977.666667,525,0
1,2,0,0,0,1,59.166667,68,0
1,1,0.001506,1328,1,1,11,6,0
1,1,0.000965,1036,1,1,437.5,317,0
1,1,0.010246,488,1,1,46.5,57,0
2,5,0.006579,456,1,1,791.5,822,0
1,1,0.002634,1139,1,1,217,144,0
1,1,0.007707,519,1,1,970.666667,519,0
1,1,0.010512,761,1,1,853.5,610,0
1,1,0.005556,180,0,1,47,20,0
1,1,0.045872,654,1,1,370.5,41,0
1,1,0.014706,136,1,1,286,130,0
1,1,0.002653,754,1,1,256.995238,778,0
1,1,0.000965,1036,1,1,832,288,0
1,1,0.005086,983,1,1,505,342,0
1,1,0.021678,1430,1,1,595.5,182,0
1,1,0.018583,861,1,1,101,85,0
1,1,0.008596,349,1,1,115.5,26,0
1,1,0.001043,959,1,1,65,63,0
1,1,0.010526,855,1,1,102,94,0
1,1,0.001563,640,1,1,816.833333,811,0
1,1,0.00578,173,0,1,545,281,0
1,1,0.010638,376,1,1,860,624,0
1,1,0.005882,850,1,1,340,112,0
1,1,0.000393,2544,1,1,342,167,0
1,1,0.001912,523,1,1,854,21,0
1,1,0.012048,166,1,1,228,229,0
1,1,0,25,1,1,630.5,214,0
1,1,0.001151,2607,1,1,850.5,617,0
1,1,0.11236,1691,0,1,1,1,0
1,1,0.029412,170,1,1,354.5,27,0
1,1,0.002304,434,1,1,242.416667,460,0
1,1,0.015789,570,1,1,26,20,0
1,1,0.005181,579,0,1,362,394,0
1,1,0.025618,1132,1,1,86,111,0
1,2,0.002608,383.5,1,1,3,3,0
1,1,0.006098,164,1,1,63,27,0
2,3,0.008906,524,1,0.666667,232.483333,372,0
1,1,0.00444,1126,1,1,62,34,0
1,1,0.002304,434,1,1,88,42,0
1,1,0,474,1,1,966.083333,35,0
1,1,0,9,0,1,201.5,467,0
1,1,0.004975,201,0,1,6,6,0
1,1,0,101,1,1,595,314,0
1,1,0.004348,690,1,1,139.333333,156,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.000381,2626,1,1,10,7,0
1,1,0.013333,75,1,1,166,163,0
1,2,0.24,12.5,1,1,863.6,978,0
1,1,0.118881,286,1,1,939.166667,481,0
1,1,0.000868,1152,1,1,96.333333,117,0
2,2,0.016,125,1,0.5,112.333333,136,0
1,1,0.034063,411,1,1,839,631,0
1,1,0.00767,1043,1,1,57,42,0
1,1,0.030303,33,1,1,778.5,8,0
1,1,0.016901,355,1,1,107.65,253,0
1,1,0.002208,453,1,1,292,132,0
1,1,0.008982,668,1,1,289,317,0
1,1,0,0,0,1,53,49,0
1,2,0.001384,722.5,1,1,55,54,0
1,1,0,522,1,1,5,2,0
1,1,0.005714,350,0,1,88,88,0
2,12,0.426801,107.583333,0,1,790.55,849,0
1,1,0.006378,1568,1,1,118,111,0
1,1,1.957303,1335,1,1,45.166667,131,0
1,1,0.000381,2626,1,1,22,19,0
1,1,0.010327,581,0,1,222.75,491,0
1,1,0.002695,371,1,1,231,258,0
1,1,0.000962,1040,1,1,28,5,0
2,2,0.012436,683.5,1,0.5,479,463,0
1,1,0.018519,108,0,1,27,38,0
