@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
0,0,0.03915,0,0.000518,0,0,0.792859,0,0,5,0,0,0,0.042456,0,4,80,1,2,2,0,0,35,0,0,0,5,0,0,0,0,0,15,6,0.045793,0
0,0,0.002716,0,0.155219,0,0,6.48196,0,0,0,2,0,0,0.252522,0,8,88,0,2,1,0.001827,0,44,0,0.002437,0,3,0,0,2.06,0,0.002454,39,12,0.150075,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53,0,1,1,0,0,16,0,0,0,13,0,0,0,0,0,9,4,0,0
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,1.01,0.206049,0,17,226,0,1,5,0,0,128,0.003254,0.006336,1.01,8,0,0,0,0.00604,0.006784,18,10,0.160434,0
0,0,0.045183,0,0.157584,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,54,0.027312,0.03001,1.01,5,0,0,3.09,0.001313,0.030608,39,10,0.262809,0
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0.157212,0,1,58,0,2,0,0.002256,0,18,0,0.000995,1.01,4,0,0,3.03,0.000404,0.000632,24,7,0.00759,0
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0.041874,0.018412,1,28,2,3,1,0,1.01,6,0,0,0,3,0,0,7.12,0,0,44,3,0.001163,0
0,0,0.03915,0,0.003912,0,0,1.64243,0,0,0,2,0,0,0.041874,0,1,6,1,4,2,0.033026,0,3,0,0,0,0,0,0,4.06,0,0,21,1,0.001163,0
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,644,6,2,0,0,0,63,0,0,0,12,0,0,0,0,0,35,1,0.099579,0
4,0,0,0,0.43582,0,0,8.939,0,0,0,0,0,0,0.359523,0,2,115,0,3,1,0,0,64,0,0.00213,3.03,4,0,0.00406,4.04,0.00729,0.00131,17,7,0.161567,0
