@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
0,0,1,0.03646,0.000767,0.000866,10.9582,0,0,0,0,0,35,0,1.03,0.274605,0.000982,4,6,3,1,0,0,10,2.04,0.000525,0.001465,1.01,0,6,0,1.02,0,3.07,0.000989,0.002605,32,5,0.032103,0.000812,0
0,0,1,0.001097,0,0,3.19695,0,0,0,0,0,6,0,0,0.09499,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,3.08,0,0,89,1,0.0312,0,0
1,0,1,0.006809,0,0,4.83647,0,0,0,0,0,19,0,0,0.147342,0,4,0,1,1,0,0,21,0,0,0.004532,0,1,2,0,0,0,0,0,0,8,6,0.041769,0,0
0,0,0,0.005336,0,0,3.2591,0,0,0,0,0,22,0,0,0.10306,0,9,0,1,0,0,0,15,0,0,0.006922,1.01,0,0,0,0,0,0,0.002143,0.001976,6,6,0.038046,0,0
0,0,0,0.001932,0,0,3.15995,0,0,0,2,0,2,0,0,0.098123,0,0,13,5,1,0,0,1,0,0,0,0,0,0,0,0,0,2.04,0,0,80,2,0.0309,0,0
2,0.007774,8,0.08726,0.001708,0.001228,15.0607,0,1.01,0,5,0,70,0.001809,2.04,0.40016,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,0,13,0,1.04,0,1.02,0.004691,0.007099,14,16,0.051975,0.003359,0
0,0,1,0.000531,0,0,3.18664,0,0,0,0,0,2,0,0,0.095785,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034176,0,0
0,0,0,0.012645,0,0,3.97134,0,0,0,0,0,2,0,0,0.137579,0,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33,2,0.073681,0,0
0,0,0,0.027491,0,0,5.42019,0,0,0,0,0,4,0,0,0.157662,0,3,0,1,1,0,0,0,0,0,0.002419,1.01,0,0,0,0,0,1.01,0.002417,0.002356,6,1,0.042273,0,0
0,0,1,0.04032,0,0.001432,10.2902,0,0,0,0,0,15,0,1.02,0.28873,0,3,4,2,2,0,0,45,0,0.001446,0.011343,1.01,0,4,0,0,0,2.02,0.000761,0.00492,18,6,0.068147,0.004216,0
3,0,2,0.018757,0,0.002596,3.09661,0,0,0,0,0,19,0,1.01,0.117516,0,5,0,1,1,0,0,21,0,0.003064,0.008476,1.01,0,5,0,0,0,0,0.003995,0.004128,0,4,0.084222,0,0
0,0,1,0.002547,0.000845,0,3.18664,0,0,0,0,0,6,0,0,0.095785,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,14,2,0.034176,0.000828,0
1,0,0,0.018105,0,0,2.84822,0,0,0,0,0,13,0,0,0.093944,0,13,13,5,1,0,0,45,0,0,0.003115,0,0,0,0,0,0,2.04,0,0,80,7,0.039721,0,0
0,0,0,0.004604,0,0,4.68802,0,0,0,0,0,11,0,0,0.13759,0,3,2,1,0,0,0,28,0,0,0,0,0,1,0,0,0,1.01,0,0,9,8,0.037315,0,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.033928,0,0
1,0,2,0.012817,0.000711,0,9.08573,0,1.01,0,0,0,16,0.001235,0,0.264973,0,2,11,3,2,0,0,15,0,0.000779,0.00117,3.03,0,2,0,1.02,0,1.01,0.002867,0.001212,29,5,0.092455,0.00117,0
4,0,2,0.066065,0.0007,0.001588,5.52957,0,1.01,0,0,0,37,0.000784,2.11,0.144814,0.002529,22,2,5,1,0,1.02,171,2.03,0.001659,0.005761,1.03,1,4,1,1.01,0,6.55,0.000787,0.001554,72,9,0.033969,0.000779,0
0,0,0,0.004988,0,0,1.56044,0,0,0,0,0,8,0,0,0.052586,0,2,13,5,1,0,0,28,0,0,0,0,0,0,0,0,0,2.04,0,0,80,7,0.024708,0,0
0,0,1,0.000117,0,0,1.77712,0,0,0,0,0,1,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,0.030953,0,0
0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,29,2,0,0,0
1,0,0,0.006385,0,0,4.68802,0,0,0,0,0,12,0,0,0.13759,0,2,2,4,1,0,0,21,0,0,0,0,0,0,0,0,0,3.05,0,0,35,3,0.037315,0,0
2,0,1,0.002156,0,0,3.20019,0,0,0,0,0,9,0,0,0.101264,0,2,0,1,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0.03766,0,0
5,0,2,0.014362,0,0,7.21846,0,0,0,0,0,21,0,0,0.213975,0,12,13,5,1,0,0,105,0,0,0,0,0,0,0,0,0,2.04,0,0,80,9,0.051013,0,0
2,0,1,0.005175,0,0,3.27147,0,0,0,0,0,10,0,0,0.103547,0,6,0,1,2,0,0,10,0,0,0.004997,2.02,0,1,0,0,0,0,0.005446,0.001976,6,3,0.038264,0,0
2,0.00145,1,0.002616,0,0,5.98276,0,0,0,0,0,14,0,0,0.159804,0,3,0,1,2,0,0,6,0,0,0.004997,0,0,0,0,0,0,1.01,0,0,6,2,0.034432,0,0
0,0,0,0.000312,0,0,1.77712,0,0,0,0,0,2,0,0,0.06092,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,7,2,0.030953,0,0
1,0,0,0.002606,0,0,3.17095,0,0,0,0,0,23,0,0,0.098286,0,2,0,1,1,0,0,45,0,0,0,0,0,5,0,0,0,0,0,0,6,9,0.035415,0,0
0,0.005844,2,0.036905,0.002818,0.000775,8.36237,0,1.03,0,0,0,20,0.000747,1.02,0.226477,0.004098,9,4,4,18,0,2.02,6,3.04,0.000565,0.007891,2.04,0,0,0,2.02,0.000359,4.09,0.003428,0.00333,16,3,0.039675,0.0032,0
0,0,1,0.010355,0,0,3.23696,0,0,0,0,0,10,0,0,0.101805,0.008453,5,8,3,2,0,0,6,2.02,0,0.006418,2.04,0,0,0,0,0,4.06,0.003403,0.00191,36,1,0.035577,0.00182,0
1,0.000792,5,0.055484,0.003892,0.004315,25.7875,0,1.01,0,0,0,25,0.00236,4.08,0.665477,0.002859,17,5,4,1,0,1.02,190,1.04,0.00384,0.009819,5.17,0,2,1,3.05,0.0023,12.31,0.005978,0.009859,78,10,0.075384,0.00647,0
1,0,1,0.008098,0,0,6.21176,0,0,0,0,0,4,0,0,0.189499,0,4,0,2,1,0,1.01,6,0,0,0.001886,0,0,0,0,0,0.0023,5.09,0,0.00191,28,1,0.053616,0.00182,0
0,0,0,0.004602,0.00053,0.000549,3.10486,0,0,0,0,0,2,0,1.01,0.090388,0,1,0,2,1,0,1.01,1,0,0.000547,0.000529,1.01,0,0,0,1.02,0.000259,2.08,0.000989,0.000607,15,2,0.03097,0.000606,0
0,0,0,0.006782,0,0,4.43166,0,0,0,3,0,1,0,0,0.125048,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034296,0,0
1,0,0,0.001984,0,0,4.64887,0,0,0,0,0,4,0,0,0.107619,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,2.02,0,0,29,2,0.000428,0,0
1,0.002067,2,0.049653,0.001498,0.001943,5.65618,0,1.02,0,0,0,6,0.001748,1.03,0.211,0.001444,3,1,2,1,0,1.01,10,1.01,0.00223,0.004096,0,0,2,0,1.01,0,1.07,0,0.004099,7,1,0.125862,0.00192,0
1,0.001443,2,0.019335,0.001574,0.002184,18.6113,0,0,0,0,0,8,0,2.02,0.461356,0,6,0,2,2,0,0,10,0,0.002201,0.005414,5.07,0,2,1,1.01,0,8.18,0.004854,0.006232,28,2,0.041463,0.003211,0
